FileName,Emotion
dia160_utt11,sadness
dia192_utt8,joy
dia33_utt10,anger
dia155_utt5,sadness
dia201_utt8,anger
dia77_utt3,anger
dia94_utt0,surprise
dia110_utt2,neutral
dia140_utt3,neutral
dia109_utt2,anger
dia167_utt15,neutral
dia103_utt4,anger
dia28_utt13,neutral
dia195_utt1,neutral
dia243_utt0,anger
dia17_utt0,neutral
dia278_utt15,neutral
dia17_utt22,neutral
dia205_utt4,surprise
dia105_utt0,anger
dia65_utt0,neutral
dia70_utt21,neutral
dia47_utt12,neutral
dia76_utt13,neutral
dia95_utt16,neutral
dia70_utt17,joy
dia32_utt0,surprise
dia252_utt11,sadness
dia56_utt9,neutral
dia244_utt17,neutral
dia88_utt3,anger
dia110_utt1,neutral
dia76_utt9,neutral
dia167_utt6,joy
dia153_utt10,joy
dia123_utt6,surprise
dia181_utt4,neutral
dia173_utt11,sadness
dia244_utt19,neutral
dia240_utt11,neutral
dia90_utt4,sadness
dia154_utt0,joy
dia271_utt2,neutral
dia191_utt3,neutral
dia4_utt2,surprise
dia178_utt0,neutral
dia49_utt6,neutral
dia180_utt9,disgust
dia199_utt12,sadness
dia279_utt6,neutral
dia121_utt5,joy
dia5_utt1,neutral
dia12_utt17,neutral
dia22_utt13,joy
dia170_utt4,disgust
dia96_utt15,neutral
dia270_utt9,neutral
dia122_utt2,neutral
dia274_utt3,joy
dia126_utt9,neutral
dia17_utt18,neutral
dia166_utt8,neutral
dia50_utt0,neutral
dia12_utt7,sadness
dia80_utt3,anger
dia204_utt0,sadness
dia263_utt6,joy
dia139_utt9,neutral
dia117_utt0,neutral
dia69_utt4,neutral
dia199_utt2,neutral
dia21_utt5,joy
dia270_utt5,neutral
dia68_utt0,anger
dia16_utt3,neutral
dia70_utt1,neutral
dia264_utt3,neutral
dia253_utt2,sadness
dia118_utt7,joy
dia106_utt2,disgust
dia272_utt4,surprise
dia67_utt0,neutral
dia60_utt4,sadness
dia168_utt0,neutral
dia88_utt13,neutral
dia133_utt11,surprise
dia118_utt10,surprise
dia102_utt3,neutral
dia240_utt13,neutral
dia254_utt14,disgust
dia233_utt5,joy
dia77_utt1,neutral
dia269_utt1,anger
dia125_utt3,neutral
dia91_utt0,neutral
dia88_utt9,joy
dia273_utt3,neutral
dia133_utt15,fear
dia245_utt0,neutral
dia223_utt0,sadness
dia216_utt2,neutral
dia68_utt8,neutral
dia157_utt6,neutral
dia259_utt8,neutral
dia245_utt3,joy
dia111_utt12,neutral
dia213_utt10,neutral
dia244_utt15,anger
dia241_utt9,joy
dia95_utt17,fear
dia187_utt5,neutral
dia244_utt11,neutral
dia107_utt10,neutral
dia64_utt6,neutral
dia204_utt1,anger
dia34_utt17,anger
dia259_utt5,neutral
dia100_utt2,neutral
dia208_utt1,neutral
dia56_utt4,anger
dia192_utt5,anger
dia162_utt1,neutral
dia4_utt1,neutral
dia215_utt5,neutral
dia198_utt3,neutral
dia217_utt8,joy
dia222_utt12,anger
dia94_utt2,neutral
dia233_utt10,joy
dia111_utt10,anger
dia250_utt1,neutral
dia80_utt2,disgust
dia268_utt7,neutral
dia78_utt5,neutral
dia2_utt6,anger
dia96_utt18,neutral
dia233_utt3,neutral
dia51_utt2,neutral
dia259_utt14,neutral
dia273_utt2,neutral
dia163_utt3,joy
dia47_utt13,neutral
dia167_utt3,neutral
dia175_utt20,anger
dia213_utt6,surprise
dia56_utt5,joy
dia96_utt17,neutral
dia93_utt4,neutral
dia239_utt6,neutral
dia171_utt0,anger
dia144_utt5,surprise
dia184_utt9,surprise
dia86_utt5,disgust
dia231_utt4,neutral
dia109_utt5,anger
dia160_utt8,anger
dia138_utt3,surprise
dia142_utt0,neutral
dia253_utt0,joy
dia190_utt0,surprise
dia17_utt10,anger
dia114_utt3,neutral
dia16_utt8,neutral
dia263_utt7,sadness
dia217_utt7,neutral
dia249_utt5,joy
dia231_utt0,neutral
dia244_utt12,neutral
dia7_utt1,neutral
dia188_utt6,neutral
dia137_utt0,neutral
dia32_utt11,sadness
dia201_utt7,neutral
dia263_utt4,fear
dia72_utt11,anger
dia100_utt13,neutral
dia121_utt4,joy
dia83_utt3,neutral
dia150_utt5,neutral
dia132_utt1,neutral
dia241_utt14,neutral
dia102_utt4,anger
dia241_utt12,surprise
dia163_utt5,neutral
dia180_utt7,neutral
dia189_utt2,joy
dia185_utt0,neutral
dia137_utt7,surprise
dia108_utt3,anger
dia130_utt17,neutral
dia11_utt1,fear
dia97_utt7,neutral
dia246_utt7,neutral
dia144_utt14,neutral
dia277_utt0,sadness
dia143_utt5,fear
dia95_utt6,neutral
dia70_utt7,neutral
dia146_utt0,joy
dia243_utt2,neutral
dia110_utt8,disgust
dia33_utt6,sadness
dia222_utt5,joy
dia275_utt3,neutral
dia71_utt10,neutral
dia43_utt0,neutral
dia132_utt3,neutral
dia166_utt6,neutral
dia156_utt12,anger
dia120_utt8,neutral
dia223_utt5,joy
dia13_utt0,neutral
dia46_utt3,joy
dia266_utt3,neutral
dia171_utt2,neutral
