FileName,Emotion
dia218_utt10,neutral
dia900_utt9,neutral
dia888_utt15,neutral
dia193_utt6,neutral
dia274_utt6,anger
dia109_utt16,fear
dia120_utt15,neutral
dia676_utt13,neutral
dia70_utt5,anger
dia950_utt13,joy
dia626_utt1,neutral
dia503_utt4,joy
dia701_utt0,neutral
dia459_utt4,neutral
dia1009_utt13,surprise
dia412_utt0,anger
dia989_utt6,neutral
dia787_utt2,neutral
dia195_utt16,neutral
dia941_utt12,neutral
dia29_utt8,anger
dia464_utt2,neutral
dia404_utt3,sadness
dia1005_utt3,neutral
dia933_utt7,neutral
dia870_utt7,neutral
dia909_utt7,neutral
dia466_utt9,anger
dia797_utt5,surprise
dia192_utt2,neutral
dia539_utt0,neutral
dia730_utt10,neutral
dia515_utt2,neutral
dia261_utt3,joy
dia64_utt12,neutral
dia900_utt0,neutral
dia299_utt3,neutral
dia529_utt4,neutral
dia412_utt11,surprise
dia989_utt8,fear
dia181_utt1,neutral
dia414_utt8,joy
dia80_utt4,neutral
dia655_utt4,joy
dia651_utt0,surprise
dia438_utt9,joy
dia67_utt15,anger
dia720_utt14,neutral
dia109_utt14,neutral
dia257_utt4,sadness
dia741_utt1,surprise
dia86_utt1,neutral
dia28_utt5,joy
dia590_utt4,joy
dia314_utt0,joy
dia20_utt14,joy
dia358_utt12,neutral
dia58_utt7,neutral
dia374_utt14,joy
dia771_utt10,neutral
dia46_utt0,joy
dia330_utt0,neutral
dia918_utt4,surprise
dia941_utt4,neutral
dia1025_utt1,disgust
dia576_utt10,anger
dia236_utt7,neutral
dia200_utt5,anger
dia532_utt11,neutral
dia81_utt11,anger
dia678_utt18,neutral
dia972_utt5,neutral
dia962_utt1,neutral
dia308_utt1,joy
dia635_utt8,neutral
dia875_utt8,anger
dia505_utt5,neutral
dia221_utt2,surprise
dia504_utt12,anger
dia354_utt13,neutral
dia926_utt4,anger
dia963_utt0,anger
dia12_utt3,surprise
dia300_utt11,neutral
dia612_utt7,neutral
dia891_utt4,surprise
dia198_utt1,neutral
dia650_utt7,neutral
dia628_utt8,surprise
dia756_utt5,sadness
dia773_utt0,neutral
dia857_utt1,neutral
dia410_utt0,disgust
dia109_utt11,neutral
dia950_utt14,joy
dia863_utt3,neutral
dia625_utt3,neutral
dia1005_utt18,joy
dia319_utt1,joy
dia201_utt2,joy
dia918_utt0,neutral
dia64_utt0,anger
dia840_utt13,neutral
dia99_utt9,neutral
dia263_utt1,surprise
dia646_utt13,neutral
dia274_utt2,surprise
dia981_utt1,sadness
dia119_utt1,neutral
dia471_utt5,neutral
dia819_utt7,neutral
dia50_utt2,surprise
dia564_utt10,surprise
dia834_utt6,neutral
dia759_utt15,joy
dia40_utt8,disgust
dia232_utt5,anger
dia366_utt4,surprise
dia949_utt9,neutral
dia502_utt2,joy
dia124_utt0,joy
dia503_utt9,anger
dia720_utt10,neutral
dia130_utt10,neutral
dia496_utt4,neutral
dia601_utt2,joy
dia772_utt6,joy
dia676_utt14,anger
dia82_utt9,disgust
dia317_utt8,surprise
dia429_utt0,neutral
dia29_utt9,neutral
dia603_utt12,neutral
dia963_utt2,anger
dia850_utt2,neutral
dia476_utt9,surprise
dia57_utt2,fear
dia79_utt6,neutral
dia638_utt8,joy
dia256_utt7,joy
dia885_utt2,neutral
dia659_utt14,neutral
dia440_utt11,disgust
dia478_utt3,neutral
dia930_utt5,neutral
dia793_utt2,joy
dia947_utt0,neutral
dia316_utt1,neutral
dia901_utt6,neutral
dia576_utt8,neutral
dia722_utt0,neutral
dia358_utt18,sadness
dia279_utt15,fear
dia723_utt7,fear
dia657_utt15,joy
dia407_utt3,surprise
dia1025_utt0,disgust
dia372_utt8,joy
dia932_utt12,joy
dia232_utt4,neutral
dia617_utt0,neutral
dia1016_utt16,anger
dia110_utt4,neutral
dia213_utt0,neutral
dia436_utt5,surprise
dia179_utt11,neutral
dia652_utt10,joy
dia176_utt9,neutral
dia853_utt0,neutral
dia252_utt2,neutral
dia870_utt6,neutral
dia577_utt3,neutral
dia0_utt0,neutral
dia245_utt7,joy
dia163_utt10,neutral
dia145_utt11,disgust
dia857_utt0,surprise
dia921_utt8,sadness
dia562_utt10,joy
dia384_utt0,neutral
dia450_utt17,neutral
dia511_utt5,neutral
dia507_utt12,joy
dia858_utt13,neutral
dia971_utt1,sadness
dia876_utt1,anger
dia282_utt1,neutral
dia830_utt3,joy
dia509_utt11,anger
dia720_utt16,joy
dia187_utt3,surprise
dia450_utt0,neutral
dia747_utt9,neutral
dia335_utt1,joy
dia722_utt16,joy
dia606_utt6,neutral
dia553_utt1,neutral
dia119_utt8,neutral
dia295_utt18,anger
dia164_utt8,joy
dia420_utt1,joy
dia43_utt5,neutral
dia461_utt0,neutral
dia383_utt5,neutral
dia590_utt13,neutral
dia572_utt1,disgust
dia393_utt2,neutral
dia145_utt4,fear
dia760_utt1,anger
dia46_utt1,surprise
dia111_utt15,disgust
dia213_utt4,sadness
dia524_utt10,neutral
dia953_utt15,surprise
dia908_utt3,neutral
dia26_utt3,neutral
dia23_utt5,neutral
dia434_utt13,neutral
dia481_utt3,surprise
dia922_utt8,neutral
dia506_utt9,sadness
dia735_utt16,neutral
dia644_utt8,joy
dia1008_utt6,neutral
dia772_utt14,neutral
dia312_utt9,anger
dia848_utt10,neutral
dia887_utt10,neutral
dia93_utt6,disgust
dia549_utt6,surprise
dia486_utt6,neutral
dia643_utt1,neutral
dia526_utt7,neutral
dia25_utt0,joy
dia632_utt4,anger
dia549_utt1,neutral
dia278_utt2,joy
dia434_utt11,neutral
dia538_utt7,joy
dia144_utt2,neutral
dia206_utt15,anger
dia678_utt12,joy
dia232_utt18,neutral
dia535_utt3,neutral
dia945_utt15,neutral
dia446_utt10,surprise
dia827_utt14,joy
dia287_utt0,neutral
dia512_utt4,neutral
dia844_utt18,neutral
dia329_utt9,anger
dia625_utt5,neutral
dia54_utt20,joy
dia155_utt2,joy
dia1019_utt5,surprise
dia943_utt3,neutral
dia615_utt13,anger
dia374_utt2,surprise
dia652_utt7,joy
dia623_utt8,joy
dia404_utt0,joy
dia936_utt2,neutral
dia937_utt6,neutral
dia55_utt6,surprise
dia437_utt0,anger
dia572_utt18,neutral
dia911_utt2,surprise
dia416_utt4,disgust
dia549_utt3,neutral
dia979_utt3,surprise
dia902_utt15,anger
dia40_utt0,anger
dia888_utt0,sadness
dia933_utt3,neutral
dia595_utt3,anger
dia936_utt17,anger
dia892_utt5,neutral
dia256_utt10,sadness
dia750_utt0,neutral
dia383_utt10,neutral
dia901_utt17,sadness
dia124_utt5,joy
dia886_utt22,neutral
dia62_utt0,neutral
dia96_utt1,neutral
dia326_utt1,surprise
dia996_utt3,anger
dia909_utt8,neutral
dia347_utt7,sadness
dia32_utt13,anger
dia225_utt7,neutral
dia640_utt9,joy
dia794_utt7,sadness
dia184_utt2,neutral
dia606_utt5,surprise
dia295_utt4,sadness
dia226_utt20,neutral
dia15_utt22,joy
dia306_utt7,neutral
dia54_utt18,joy
dia34_utt1,neutral
dia146_utt8,neutral
dia766_utt4,neutral
dia362_utt3,sadness
dia851_utt8,neutral
dia571_utt10,joy
dia991_utt13,joy
dia682_utt12,neutral
dia747_utt10,anger
dia69_utt0,joy
dia153_utt7,neutral
dia344_utt15,disgust
dia759_utt2,surprise
dia841_utt19,neutral
dia502_utt0,joy
dia111_utt8,surprise
dia902_utt8,neutral
dia29_utt7,anger
dia859_utt0,surprise
dia245_utt4,neutral
dia180_utt0,joy
dia607_utt13,joy
dia103_utt0,joy
dia455_utt8,anger
dia717_utt1,surprise
dia364_utt0,neutral
dia904_utt2,sadness
dia299_utt1,neutral
dia173_utt7,surprise
dia770_utt7,anger
dia307_utt11,neutral
dia186_utt5,surprise
dia775_utt7,neutral
dia207_utt14,surprise
dia40_utt7,neutral
dia555_utt4,anger
dia878_utt3,neutral
dia536_utt3,neutral
dia155_utt8,surprise
dia200_utt3,surprise
dia772_utt0,neutral
dia240_utt2,neutral
dia464_utt17,sadness
dia556_utt4,anger
dia236_utt10,neutral
dia232_utt14,neutral
dia77_utt0,neutral
dia410_utt3,joy
dia423_utt7,anger
dia289_utt1,fear
dia312_utt6,neutral
dia611_utt2,neutral
dia742_utt0,joy
dia932_utt6,anger
dia509_utt6,neutral
dia61_utt0,neutral
dia851_utt12,neutral
dia254_utt4,anger
dia792_utt5,surprise
dia839_utt7,neutral
dia180_utt15,fear
dia531_utt9,neutral
dia703_utt0,neutral
dia657_utt1,neutral
dia161_utt2,neutral
dia940_utt4,neutral
dia211_utt3,neutral
dia418_utt3,neutral
dia392_utt12,joy
dia989_utt1,neutral
dia165_utt7,joy
dia644_utt2,anger
dia319_utt6,anger
dia756_utt9,neutral
dia652_utt15,surprise
dia852_utt0,neutral
dia361_utt0,neutral
dia820_utt15,joy
dia530_utt10,anger
dia250_utt3,joy
dia236_utt6,surprise
dia676_utt2,surprise
dia887_utt8,surprise
dia319_utt3,neutral
dia676_utt8,surprise
dia662_utt5,neutral
dia768_utt2,neutral
dia962_utt0,joy
dia604_utt2,surprise
dia430_utt4,surprise
dia530_utt21,neutral
dia646_utt11,neutral
dia64_utt3,neutral
dia634_utt7,anger
dia319_utt5,neutral
dia378_utt2,neutral
dia887_utt13,neutral
dia2_utt1,neutral
dia113_utt5,neutral
dia875_utt9,neutral
dia963_utt4,anger
dia682_utt13,neutral
dia246_utt4,neutral
dia678_utt4,joy
dia54_utt17,joy
dia316_utt6,joy
dia506_utt0,sadness
dia737_utt0,surprise
dia1019_utt0,neutral
dia608_utt1,neutral
dia1018_utt3,sadness
dia300_utt12,fear
dia601_utt1,neutral
dia930_utt4,neutral
dia505_utt13,neutral
dia933_utt13,neutral
dia1028_utt3,neutral
dia891_utt0,joy
dia148_utt16,neutral
dia287_utt7,joy
dia749_utt7,joy
dia507_utt14,neutral
dia1016_utt9,disgust
dia89_utt8,neutral
dia884_utt7,surprise
dia158_utt4,surprise
dia317_utt6,joy
dia613_utt7,neutral
dia306_utt3,joy
dia632_utt16,sadness
dia717_utt11,neutral
dia324_utt7,neutral
dia136_utt0,neutral
dia780_utt5,surprise
dia183_utt12,joy
dia918_utt2,neutral
dia324_utt0,neutral
dia370_utt0,neutral
dia1008_utt3,neutral
dia604_utt0,joy
dia175_utt6,neutral
dia41_utt14,disgust
dia418_utt16,surprise
dia657_utt14,sadness
dia948_utt3,joy
dia419_utt0,neutral
dia183_utt1,surprise
dia50_utt4,neutral
dia740_utt5,sadness
dia407_utt8,neutral
dia997_utt7,fear
dia126_utt2,joy
dia973_utt3,neutral
dia564_utt7,neutral
dia67_utt7,joy
dia574_utt8,joy
dia371_utt9,neutral
dia1024_utt5,neutral
dia355_utt4,neutral
dia530_utt6,anger
dia6_utt16,sadness
dia421_utt1,neutral
dia261_utt2,neutral
dia541_utt8,joy
dia210_utt1,surprise
dia1017_utt10,joy
dia499_utt11,neutral
dia630_utt9,surprise
dia468_utt9,surprise
dia30_utt12,neutral
dia459_utt1,anger
dia658_utt17,surprise
dia645_utt7,neutral
dia568_utt11,anger
dia199_utt7,surprise
dia599_utt4,anger
dia910_utt9,neutral
dia655_utt8,joy
dia727_utt2,neutral
dia1025_utt4,surprise
dia124_utt3,disgust
dia875_utt2,neutral
dia16_utt1,joy
dia1032_utt1,neutral
dia524_utt14,neutral
dia848_utt3,surprise
dia421_utt6,neutral
dia1027_utt5,anger
dia429_utt7,neutral
dia892_utt6,surprise
dia440_utt13,neutral
dia460_utt3,joy
dia1030_utt5,neutral
dia936_utt4,neutral
dia82_utt5,neutral
dia839_utt13,disgust
dia887_utt6,anger
dia441_utt8,neutral
dia111_utt2,joy
dia224_utt0,neutral
dia55_utt16,neutral
dia277_utt6,neutral
dia697_utt0,joy
dia29_utt4,surprise
dia273_utt4,sadness
dia81_utt1,neutral
dia795_utt0,surprise
dia874_utt7,sadness
dia645_utt6,sadness
dia438_utt1,neutral
dia664_utt6,neutral
dia621_utt1,neutral
dia400_utt3,neutral
dia678_utt7,surprise
dia1001_utt11,neutral
dia145_utt9,disgust
dia870_utt0,neutral
dia1009_utt2,joy
dia84_utt0,fear
dia139_utt5,joy
dia694_utt3,sadness
dia32_utt7,surprise
dia145_utt12,anger
dia225_utt5,neutral
dia182_utt7,neutral
dia797_utt12,sadness
dia479_utt6,surprise
dia22_utt2,surprise
dia808_utt0,disgust
dia912_utt0,surprise
dia482_utt5,fear
dia978_utt9,neutral
dia426_utt4,neutral
dia229_utt2,neutral
dia728_utt11,surprise
dia156_utt9,joy
dia499_utt6,neutral
dia644_utt10,neutral
dia813_utt6,neutral
dia482_utt2,anger
dia805_utt3,joy
dia572_utt14,neutral
dia441_utt1,sadness
dia860_utt9,surprise
dia171_utt6,surprise
dia53_utt2,neutral
dia696_utt2,neutral
dia388_utt16,anger
dia85_utt0,neutral
dia893_utt0,neutral
dia672_utt4,neutral
dia252_utt14,joy
dia835_utt3,neutral
dia821_utt11,surprise
dia354_utt16,neutral
dia945_utt13,joy
dia55_utt15,joy
dia997_utt2,joy
dia819_utt12,neutral
dia26_utt4,neutral
dia8_utt3,neutral
dia319_utt19,joy
dia654_utt0,sadness
dia161_utt3,neutral
dia689_utt9,joy
dia770_utt12,anger
dia21_utt12,neutral
dia809_utt8,neutral
dia908_utt13,anger
dia845_utt6,neutral
dia82_utt0,neutral
dia160_utt0,neutral
dia744_utt2,neutral
dia821_utt9,joy
dia336_utt15,joy
dia477_utt0,neutral
dia821_utt10,joy
dia1017_utt3,anger
dia312_utt19,neutral
dia526_utt3,neutral
dia635_utt2,surprise
dia789_utt9,surprise
dia139_utt1,neutral
dia993_utt2,neutral
dia545_utt4,neutral
dia365_utt9,neutral
dia810_utt16,surprise
dia792_utt6,disgust
dia935_utt7,sadness
dia1020_utt2,surprise
dia385_utt2,sadness
dia463_utt12,neutral
dia707_utt10,anger
dia663_utt3,joy
dia910_utt4,neutral
dia772_utt8,joy
dia108_utt0,neutral
dia982_utt9,surprise
dia984_utt5,joy
dia129_utt7,anger
dia425_utt4,surprise
dia778_utt9,surprise
dia476_utt7,fear
dia392_utt2,joy
dia305_utt3,neutral
dia640_utt13,neutral
dia906_utt5,surprise
dia429_utt6,neutral
dia211_utt14,neutral
dia937_utt1,neutral
dia50_utt13,anger
dia237_utt7,surprise
dia249_utt6,sadness
dia49_utt19,neutral
dia499_utt15,joy
dia400_utt1,anger
dia478_utt7,neutral
dia31_utt1,neutral
dia334_utt0,joy
dia996_utt4,anger
dia165_utt13,neutral
dia960_utt3,disgust
dia165_utt14,neutral
dia278_utt8,joy
dia874_utt6,anger
dia501_utt4,joy
dia772_utt5,joy
dia812_utt11,neutral
dia622_utt13,joy
dia994_utt1,neutral
dia300_utt7,neutral
dia326_utt7,neutral
dia196_utt0,neutral
dia574_utt7,surprise
dia466_utt11,anger
dia51_utt5,anger
dia313_utt2,neutral
dia935_utt11,neutral
dia693_utt2,anger
dia478_utt5,neutral
dia994_utt4,neutral
dia474_utt16,sadness
dia681_utt3,disgust
dia533_utt0,neutral
dia738_utt4,surprise
dia874_utt13,anger
dia1015_utt1,neutral
dia505_utt8,neutral
dia934_utt4,surprise
dia836_utt6,surprise
dia541_utt2,neutral
dia111_utt7,neutral
dia677_utt1,neutral
dia295_utt0,surprise
dia126_utt11,neutral
dia128_utt7,joy
dia417_utt0,neutral
dia180_utt4,sadness
dia629_utt5,joy
dia17_utt5,neutral
dia23_utt0,surprise
dia376_utt3,fear
dia856_utt1,neutral
dia772_utt3,anger
dia231_utt2,neutral
dia672_utt10,neutral
dia297_utt3,neutral
dia750_utt1,neutral
dia963_utt6,anger
dia689_utt5,neutral
dia1016_utt7,joy
dia374_utt12,anger
dia953_utt20,sadness
dia499_utt0,joy
dia508_utt10,neutral
dia458_utt0,surprise
dia760_utt4,anger
dia11_utt4,neutral
dia262_utt1,neutral
dia123_utt0,surprise
dia448_utt3,anger
dia596_utt12,neutral
dia1016_utt12,joy
dia8_utt6,joy
dia979_utt2,joy
dia281_utt4,surprise
dia477_utt13,joy
dia947_utt2,neutral
dia405_utt3,anger
dia53_utt8,joy
dia503_utt13,neutral
dia918_utt1,neutral
dia1029_utt7,joy
dia493_utt2,neutral
dia128_utt4,joy
dia659_utt6,sadness
dia594_utt9,neutral
dia948_utt1,neutral
dia424_utt15,joy
dia128_utt8,neutral
dia734_utt1,joy
dia486_utt5,neutral
dia925_utt3,neutral
dia320_utt17,joy
dia755_utt1,anger
dia165_utt6,fear
dia191_utt4,neutral
dia650_utt1,neutral
dia96_utt4,neutral
dia167_utt9,anger
dia672_utt9,fear
dia349_utt9,neutral
dia890_utt2,neutral
dia204_utt11,neutral
dia915_utt3,fear
dia359_utt5,joy
dia49_utt20,surprise
dia119_utt0,neutral
dia905_utt13,joy
dia107_utt6,neutral
dia945_utt1,sadness
dia960_utt1,neutral
dia412_utt7,surprise
dia375_utt0,joy
dia778_utt5,neutral
dia932_utt14,neutral
dia248_utt1,anger
dia389_utt10,neutral
dia986_utt12,surprise
dia1011_utt5,anger
dia206_utt6,neutral
dia486_utt7,surprise
dia1015_utt8,neutral
dia917_utt4,surprise
dia446_utt17,sadness
dia693_utt5,anger
dia323_utt0,sadness
dia912_utt5,neutral
dia787_utt8,neutral
dia6_utt10,anger
dia887_utt9,surprise
dia307_utt5,neutral
dia195_utt10,neutral
dia834_utt11,neutral
dia522_utt5,neutral
dia533_utt4,joy
dia287_utt3,neutral
dia120_utt3,neutral
dia76_utt2,neutral
dia157_utt0,joy
dia895_utt10,neutral
dia455_utt2,neutral
dia23_utt1,anger
dia572_utt17,fear
dia679_utt3,joy
dia122_utt6,neutral
dia288_utt13,neutral
dia106_utt3,neutral
dia455_utt15,neutral
dia849_utt1,joy
dia30_utt6,anger
dia634_utt0,anger
dia12_utt10,disgust
dia686_utt6,sadness
dia907_utt11,anger
dia776_utt3,neutral
dia468_utt1,anger
dia107_utt2,neutral
dia1003_utt2,neutral
dia744_utt4,neutral
dia179_utt8,neutral
dia225_utt4,neutral
dia156_utt7,fear
dia232_utt8,neutral
dia840_utt0,joy
dia744_utt11,disgust
dia613_utt4,neutral
dia32_utt12,anger
dia1004_utt0,neutral
dia663_utt0,joy
dia483_utt0,neutral
dia414_utt2,neutral
dia164_utt5,fear
dia962_utt4,joy
dia456_utt4,sadness
dia932_utt15,neutral
dia293_utt8,joy
dia531_utt8,neutral
dia1029_utt2,joy
dia554_utt4,neutral
dia648_utt5,surprise
dia638_utt5,neutral
dia785_utt0,neutral
dia349_utt4,joy
dia240_utt3,fear
dia16_utt5,neutral
dia155_utt6,neutral
dia1016_utt14,anger
dia942_utt3,surprise
dia304_utt6,neutral
dia107_utt1,neutral
dia787_utt4,neutral
dia1008_utt7,neutral
dia820_utt10,neutral
dia44_utt2,neutral
dia792_utt1,joy
dia805_utt1,neutral
dia475_utt4,neutral
dia222_utt16,disgust
dia326_utt6,joy
dia450_utt19,surprise
dia451_utt4,anger
dia431_utt18,disgust
dia655_utt6,surprise
dia809_utt5,joy
dia546_utt16,neutral
dia477_utt9,joy
dia935_utt0,neutral
dia142_utt1,joy
dia825_utt0,surprise
dia158_utt7,surprise
dia719_utt3,neutral
dia666_utt1,neutral
dia271_utt0,surprise
dia651_utt7,neutral
dia49_utt13,surprise
dia204_utt7,neutral
dia1_utt2,surprise
dia197_utt2,joy
dia596_utt3,neutral
dia989_utt2,sadness
dia740_utt10,neutral
dia886_utt5,joy
dia64_utt11,anger
dia451_utt7,anger
dia99_utt15,neutral
dia545_utt8,neutral
dia189_utt14,joy
dia86_utt8,neutral
dia759_utt13,disgust
dia532_utt4,surprise
dia740_utt8,surprise
dia6_utt15,sadness
dia900_utt6,neutral
dia35_utt1,joy
dia211_utt10,joy
dia445_utt19,anger
dia819_utt15,neutral
dia766_utt6,neutral
dia67_utt2,joy
dia384_utt4,joy
dia145_utt10,disgust
dia438_utt15,neutral
dia8_utt2,neutral
dia272_utt3,anger
dia810_utt15,neutral
dia667_utt6,joy
dia576_utt6,neutral
dia319_utt21,neutral
dia385_utt0,anger
dia351_utt13,anger
dia200_utt0,neutral
dia233_utt1,surprise
dia397_utt2,neutral
dia146_utt11,sadness
dia740_utt4,surprise
dia948_utt15,neutral
dia219_utt3,joy
dia210_utt9,neutral
dia589_utt9,joy
dia828_utt0,anger
dia1001_utt9,neutral
dia838_utt0,surprise
dia856_utt0,neutral
dia939_utt20,neutral
dia388_utt14,anger
dia815_utt1,neutral
dia232_utt10,surprise
dia367_utt7,neutral
dia1009_utt6,joy
dia666_utt14,neutral
dia292_utt3,neutral
dia331_utt4,sadness
dia835_utt4,surprise
dia574_utt18,disgust
dia547_utt0,surprise
dia696_utt1,surprise
dia538_utt8,joy
dia834_utt3,neutral
dia921_utt5,sadness
dia245_utt1,joy
dia848_utt7,surprise
dia615_utt14,anger
dia1026_utt5,surprise
dia438_utt12,joy
dia54_utt15,sadness
dia880_utt2,joy
dia646_utt9,anger
dia791_utt13,neutral
dia486_utt4,neutral
dia509_utt3,neutral
dia489_utt3,neutral
dia39_utt4,anger
dia897_utt9,surprise
dia834_utt1,neutral
dia501_utt12,neutral
dia800_utt0,fear
dia855_utt7,fear
dia185_utt13,surprise
dia239_utt1,neutral
dia70_utt0,joy
dia524_utt9,surprise
dia387_utt2,sadness
dia358_utt11,surprise
dia549_utt0,joy
dia164_utt7,neutral
dia632_utt5,anger
dia100_utt0,neutral
dia435_utt2,joy
dia347_utt8,surprise
dia53_utt4,neutral
dia482_utt13,surprise
dia660_utt9,joy
dia469_utt0,neutral
dia646_utt4,joy
dia967_utt1,surprise
dia680_utt7,neutral
dia295_utt17,anger
dia655_utt2,neutral
dia388_utt15,neutral
dia877_utt2,joy
dia475_utt8,neutral
dia977_utt10,sadness
dia285_utt11,neutral
dia679_utt4,surprise
dia860_utt1,neutral
dia829_utt2,anger
dia55_utt11,joy
dia220_utt0,neutral
dia999_utt2,neutral
dia678_utt2,neutral
dia652_utt12,neutral
dia797_utt13,sadness
dia803_utt2,surprise
dia358_utt6,fear
dia239_utt4,neutral
dia558_utt6,anger
dia56_utt2,surprise
dia260_utt3,sadness
dia1025_utt9,anger
dia972_utt9,joy
dia977_utt13,joy
dia27_utt1,joy
dia109_utt6,sadness
dia431_utt10,surprise
dia1025_utt14,anger
dia229_utt4,neutral
dia786_utt0,neutral
dia295_utt14,joy
dia604_utt12,neutral
dia63_utt7,sadness
dia2_utt3,sadness
dia589_utt0,neutral
dia253_utt4,neutral
dia234_utt1,joy
dia207_utt12,neutral
dia657_utt0,joy
dia614_utt9,neutral
dia531_utt10,anger
dia959_utt9,joy
dia504_utt7,neutral
dia356_utt20,fear
dia260_utt4,sadness
dia792_utt4,joy
dia512_utt7,joy
dia843_utt9,sadness
dia540_utt0,sadness
dia176_utt7,surprise
dia1028_utt2,neutral
dia767_utt1,neutral
dia931_utt1,anger
dia439_utt3,joy
dia539_utt2,surprise
dia1016_utt11,fear
dia1035_utt3,neutral
dia861_utt8,anger
dia445_utt17,anger
dia202_utt15,neutral
dia642_utt1,surprise
dia87_utt0,sadness
dia34_utt13,disgust
dia89_utt7,joy
dia438_utt2,neutral
dia939_utt15,neutral
dia113_utt4,neutral
dia258_utt2,surprise
dia450_utt9,joy
dia219_utt12,anger
dia34_utt11,neutral
dia1027_utt3,sadness
dia607_utt10,neutral
dia284_utt0,neutral
dia302_utt4,neutral
dia834_utt13,neutral
dia629_utt0,neutral
dia367_utt2,joy
dia431_utt14,anger
dia474_utt4,neutral
dia167_utt1,surprise
dia65_utt3,joy
dia1009_utt11,joy
dia115_utt5,neutral
dia404_utt2,neutral
dia337_utt15,sadness
dia686_utt4,disgust
dia851_utt18,joy
dia663_utt6,neutral
dia278_utt7,joy
dia424_utt8,neutral
dia843_utt0,surprise
dia658_utt13,neutral
dia317_utt15,anger
dia796_utt10,joy
dia594_utt10,joy
dia745_utt5,neutral
dia336_utt9,sadness
dia671_utt6,neutral
dia774_utt1,sadness
dia82_utt10,neutral
dia542_utt8,surprise
dia699_utt0,surprise
dia724_utt0,neutral
dia708_utt0,neutral
dia872_utt8,neutral
dia281_utt2,neutral
dia311_utt0,neutral
dia523_utt21,anger
dia50_utt3,neutral
dia250_utt0,surprise
dia674_utt6,neutral
dia814_utt0,neutral
dia973_utt18,disgust
dia850_utt4,surprise
dia604_utt10,fear
dia33_utt9,joy
dia672_utt11,anger
dia72_utt1,surprise
dia637_utt1,anger
dia152_utt5,neutral
dia424_utt2,neutral
dia597_utt4,neutral
dia9_utt8,neutral
dia445_utt0,neutral
dia123_utt1,anger
dia927_utt0,neutral
dia809_utt10,anger
dia884_utt0,neutral
dia673_utt3,neutral
dia953_utt21,neutral
dia747_utt12,anger
dia403_utt0,neutral
dia653_utt2,joy
dia235_utt2,joy
dia39_utt9,neutral
dia185_utt2,surprise
dia365_utt12,neutral
dia639_utt6,neutral
dia720_utt18,neutral
dia808_utt3,neutral
dia173_utt6,anger
dia687_utt3,neutral
dia302_utt7,neutral
dia138_utt2,joy
dia370_utt1,joy
dia358_utt16,neutral
dia0_utt4,surprise
dia592_utt0,neutral
dia593_utt1,neutral
dia49_utt1,neutral
dia755_utt7,joy
dia733_utt1,neutral
dia892_utt2,neutral
dia218_utt5,neutral
dia464_utt0,neutral
dia518_utt1,anger
dia398_utt10,disgust
dia179_utt13,neutral
dia498_utt1,neutral
dia494_utt0,neutral
dia622_utt3,neutral
dia168_utt7,neutral
dia661_utt7,anger
dia493_utt1,surprise
dia739_utt16,neutral
dia645_utt3,neutral
dia967_utt0,surprise
dia409_utt9,neutral
dia25_utt9,neutral
dia590_utt0,joy
dia204_utt10,neutral
dia834_utt4,neutral
dia374_utt5,surprise
dia477_utt10,disgust
dia260_utt5,sadness
dia728_utt3,neutral
dia972_utt10,surprise
dia175_utt4,surprise
dia835_utt9,anger
dia4_utt13,neutral
dia836_utt2,surprise
dia622_utt14,neutral
dia614_utt18,joy
dia645_utt15,neutral
dia990_utt4,neutral
dia507_utt13,joy
dia499_utt16,surprise
dia687_utt5,surprise
dia663_utt2,joy
dia614_utt15,neutral
dia312_utt17,anger
dia438_utt3,surprise
dia1016_utt2,anger
dia603_utt9,surprise
dia551_utt2,neutral
dia724_utt1,neutral
dia164_utt1,neutral
dia692_utt0,sadness
dia293_utt12,joy
dia630_utt7,neutral
dia1024_utt12,neutral
dia450_utt2,neutral
dia673_utt9,neutral
dia946_utt1,surprise
dia625_utt14,neutral
dia892_utt15,joy
dia30_utt7,fear
dia541_utt6,neutral
dia342_utt9,neutral
dia439_utt2,neutral
dia886_utt13,neutral
dia606_utt9,neutral
dia886_utt20,neutral
dia402_utt1,neutral
dia924_utt0,joy
dia667_utt1,joy
dia657_utt16,neutral
dia588_utt1,sadness
dia306_utt1,joy
dia654_utt3,anger
dia744_utt3,neutral
dia126_utt3,neutral
dia980_utt11,sadness
dia830_utt1,joy
dia700_utt6,sadness
dia147_utt10,neutral
dia1024_utt9,neutral
dia884_utt17,neutral
dia759_utt8,anger
dia388_utt9,disgust
dia869_utt9,disgust
dia697_utt1,surprise
dia8_utt5,neutral
dia261_utt1,surprise
dia772_utt10,joy
dia839_utt12,disgust
dia498_utt0,neutral
dia851_utt1,surprise
dia956_utt13,neutral
dia720_utt1,neutral
dia278_utt0,neutral
dia809_utt3,joy
dia1009_utt16,joy
dia712_utt9,joy
dia129_utt8,neutral
dia575_utt3,neutral
dia817_utt6,neutral
dia947_utt12,neutral
dia623_utt15,surprise
dia632_utt17,sadness
dia538_utt6,joy
dia1_utt3,fear
dia464_utt8,neutral
dia8_utt4,joy
dia595_utt5,anger
dia338_utt14,neutral
dia657_utt2,neutral
dia177_utt8,sadness
dia106_utt4,neutral
dia689_utt1,joy
dia844_utt20,fear
dia861_utt14,disgust
dia383_utt8,neutral
