dia71_utt6,5,411
dia71_utt7,6,100
dia71_utt8,6,277
dia71_utt9,18,365
dia72_utt0,6,355
dia72_utt1,4,355
dia72_utt10,12,432
dia72_utt11,10,232
dia72_utt12,5,386
dia72_utt13,10,319
dia72_utt14,13,307
dia72_utt15,10,363
dia72_utt16,9,544
dia72_utt2,5,355
dia72_utt3,7,355
dia72_utt4,7,27
dia72_utt5,34,1183
dia72_utt6,5,536
dia72_utt7,6,536
dia72_utt8,6,78
dia72_utt9,22,415
dia73_utt0,31,745
dia73_utt1,10,169
dia73_utt10,14,315
dia73_utt2,24,407
dia73_utt3,16,202
dia73_utt4,5,177
dia73_utt5,4,138
dia73_utt6,4,173
dia73_utt7,11,448
dia73_utt8,27,340
dia73_utt9,12,207
dia74_utt0,20,453
dia74_utt1,23,382
dia74_utt2,11,152
dia74_utt3,22,319
dia74_utt4,16,482
dia75_utt0,12,165
dia75_utt1,8,140
dia75_utt2,6,148
dia75_utt3,4,131
dia75_utt4,4,148
dia75_utt5,33,782
dia76_utt0,7,186
dia76_utt1,24,536
dia76_utt10,9,169
dia76_utt11,18,390
dia76_utt12,18,415
dia76_utt13,15,327
dia76_utt14,20,415
dia76_utt15,15,244
dia76_utt16,30,774
dia76_utt17,13,277
dia76_utt18,6,127
dia76_utt2,4,286
dia76_utt3,5,227
dia76_utt4,4,140
dia76_utt5,5,357
dia76_utt6,4,171
dia76_utt7,9,319
dia76_utt8,6,181
dia76_utt9,13,152
dia77_utt0,13,207
dia77_utt1,29,532
dia77_utt2,7,115
dia77_utt3,18,315
dia77_utt4,14,332
dia78_utt0,4,152
dia78_utt1,14,290
dia78_utt2,14,215
dia78_utt3,7,119
dia78_utt4,4,148
dia78_utt5,4,82
dia78_utt6,6,190
dia78_utt7,7,190
dia78_utt8,14,319
dia78_utt9,28,432
dia79_utt0,17,315
dia79_utt1,4,64
dia7_utt0,9,227
dia7_utt1,4,161
dia7_utt2,11,227
dia7_utt3,18,423
dia7_utt4,16,257
dia7_utt5,18,327
dia7_utt6,8,247
dia7_utt7,28,995
dia7_utt8,18,361
dia80_utt0,10,323
dia80_utt1,11,14
dia80_utt2,8,123
dia80_utt3,6,173
dia80_utt4,7,207
dia80_utt5,27,594
dia80_utt6,25,542
dia80_utt7,4,223
dia80_utt8,11,79
dia80_utt9,21,257
dia81_utt0,24,703
dia81_utt1,25,486
dia82_utt0,7,106
dia83_utt0,16,469
dia83_utt1,19,365
dia83_utt10,22,448
dia83_utt2,4,440
dia83_utt3,16,15
dia83_utt4,7,106
dia83_utt5,19,265
dia83_utt6,7,111
dia83_utt7,21,682
dia83_utt8,8,344
dia83_utt9,8,207
dia84_utt0,8,257
dia84_utt1,4,102
dia84_utt2,38,1041
dia85_utt0,12,282
dia85_utt1,20,302
dia85_utt2,5,127
dia85_utt3,27,519
dia85_utt4,12,290
dia85_utt5,7,181
dia86_utt0,7,227
dia86_utt1,9,138
dia86_utt2,28,732
dia86_utt3,42,428
dia86_utt4,24,611
dia86_utt5,7,207
dia86_utt6,6,140
dia86_utt7,6,106
dia87_utt0,12,257
dia87_utt1,15,323
dia88_utt0,11,315
dia88_utt1,11,131
dia88_utt10,29,928
dia88_utt11,6,269
dia88_utt12,16,33
dia88_utt13,25,453
dia88_utt2,14,290
dia88_utt3,5,117
dia88_utt4,13,686
dia88_utt5,35,541
dia88_utt6,21,820
dia88_utt7,7,369
dia88_utt8,9,328
dia88_utt9,8,193
dia89_utt0,5,202
dia89_utt1,10,307
dia89_utt2,17,692
dia8_utt0,26,961
dia8_utt1,11,265
dia8_utt2,11,265
dia8_utt3,5,26
dia8_utt4,24,436
dia8_utt5,13,165
dia8_utt6,21,352
dia90_utt0,19,619
dia90_utt1,16,1675
dia90_utt2,9,261
dia90_utt3,10,232
dia90_utt4,18,853
dia90_utt5,8,373
dia91_utt0,12,348
dia92_utt0,11,232
dia92_utt1,14,219
dia92_utt2,19,257
dia92_utt3,14,315
dia92_utt4,16,211
dia92_utt5,6,123
dia93_utt0,12,198
dia93_utt1,15,265
dia93_utt10,8,59
dia93_utt11,25,365
dia93_utt12,8,206
dia93_utt13,8,394
dia93_utt14,7,277
dia93_utt15,21,586
dia93_utt2,17,344
dia93_utt3,12,257
dia93_utt4,4,444
dia93_utt8,8,265
dia93_utt9,7,265
dia94_utt0,4,144
dia94_utt1,11,436
dia94_utt2,14,569
dia95_utt0,29,590
dia95_utt1,18,298
dia95_utt10,7,311
dia95_utt11,4,311
dia95_utt12,11,16
dia95_utt13,18,340
dia95_utt14,9,194
dia95_utt15,4,135
dia95_utt16,7,152
dia95_utt17,27,536
dia95_utt18,7,127
dia95_utt19,9,169
dia95_utt2,7,19
dia95_utt3,13,152
dia95_utt4,31,699
dia95_utt5,11,165
dia95_utt6,6,14
dia95_utt7,17,248
dia95_utt8,9,173
dia95_utt9,12,215
dia96_utt0,12,271
dia96_utt1,5,89
dia96_utt10,9,202
dia96_utt11,27,282
dia96_utt12,12,177
dia96_utt13,20,332
dia96_utt14,14,192
dia96_utt15,15,544
dia96_utt16,5,105
dia96_utt17,26,490
dia96_utt18,45,945
dia96_utt19,8,348
dia96_utt2,13,202
dia96_utt20,36,715
dia96_utt3,30,578
dia96_utt4,5,106
dia96_utt5,13,211
dia96_utt6,18,14
dia96_utt7,18,770
dia96_utt8,6,152
dia96_utt9,7,181
dia97_utt0,9,261
dia97_utt1,18,519
dia97_utt10,11,277
dia97_utt11,16,870
dia97_utt2,16,340
dia97_utt3,16,194
dia97_utt4,9,277
dia97_utt5,13,124
dia97_utt6,18,190
dia97_utt7,25,411
dia97_utt8,6,352
dia97_utt9,15,301
dia98_utt0,20,411
dia98_utt1,28,465
dia98_utt10,26,640
dia98_utt11,7,177
dia98_utt2,11,202
dia98_utt3,8,232
dia98_utt4,6,104
dia98_utt5,11,177
dia98_utt6,6,340
dia98_utt7,8,198
dia98_utt8,9,190
dia98_utt9,4,67
dia99_utt0,6,123
dia99_utt1,6,207
dia99_utt2,7,202
dia99_utt3,7,156
dia99_utt4,6,165
dia99_utt5,11,548
dia99_utt6,4,248
dia99_utt7,11,240
dia99_utt8,9,277
dia99_utt9,20,378
dia9_utt0,26,582
dia9_utt1,10,182
dia9_utt10,9,223
dia9_utt11,19,257
dia9_utt12,7,106
dia9_utt13,10,261
dia9_utt14,26,557
dia9_utt15,14,649
dia9_utt16,10,236
dia9_utt17,15,265
dia9_utt2,16,215
dia9_utt3,4,101
dia9_utt4,5,26
dia9_utt5,16,322
dia9_utt6,6,294
dia9_utt7,12,561
dia9_utt8,9,344
dia9_utt9,27,924
