dia538_utt5,11,369
dia538_utt6,16,665
dia538_utt7,4,282
dia538_utt8,10,144
dia538_utt9,25,661
dia539_utt0,5,115
dia539_utt1,10,182
dia539_utt2,18,248
dia539_utt3,20,720
dia539_utt4,5,186
dia539_utt5,8,131
dia539_utt6,12,257
dia53_utt0,4,244
dia53_utt1,4,127
dia53_utt2,12,240
dia53_utt3,19,357
dia53_utt4,10,244
dia53_utt5,6,111
dia53_utt6,13,273
dia53_utt7,20,891
dia53_utt8,26,857
dia540_utt0,8,728
dia540_utt1,4,148
dia540_utt2,14,240
dia540_utt3,30,732
dia540_utt5,29,1049
dia541_utt0,22,574
dia541_utt1,16,373
dia541_utt10,5,125
dia541_utt11,25,853
dia541_utt12,5,290
dia541_utt13,5,369
dia541_utt14,20,1078
dia541_utt15,13,453
dia541_utt16,5,165
dia541_utt17,15,419
dia541_utt18,16,284
dia541_utt19,7,135
dia541_utt2,25,678
dia541_utt3,7,67
dia541_utt4,12,266
dia541_utt5,8,357
dia541_utt6,19,198
dia541_utt7,21,317
dia541_utt8,5,198
dia541_utt9,5,75
dia542_utt0,18,302
dia542_utt1,15,307
dia542_utt2,11,167
dia542_utt3,6,46
dia542_utt4,10,323
dia542_utt5,10,177
dia542_utt6,11,134
dia542_utt7,7,88
dia542_utt8,5,44
dia543_utt0,4,148
dia543_utt1,4,136
dia543_utt2,9,248
dia544_utt0,11,315
dia544_utt1,7,84
dia544_utt2,12,163
dia544_utt3,4,131
dia544_utt4,3,106
dia544_utt5,11,594
dia544_utt6,11,236
dia544_utt7,4,206
dia544_utt8,8,223
dia545_utt0,19,486
dia545_utt1,28,740
dia545_utt10,24,553
dia545_utt11,5,302
dia545_utt12,6,67
dia545_utt13,4,274
dia545_utt2,8,148
dia545_utt3,25,165
dia545_utt4,11,378
dia545_utt5,23,795
dia545_utt6,16,361
dia545_utt7,5,365
dia545_utt8,27,982
dia545_utt9,10,319
dia546_utt0,8,160
dia546_utt1,6,202
dia546_utt10,7,181
dia546_utt11,18,594
dia546_utt12,10,186
dia546_utt13,8,311
dia546_utt14,17,382
dia546_utt15,11,219
dia546_utt16,11,252
dia546_utt17,25,498
dia546_utt18,12,273
dia546_utt2,10,190
dia546_utt3,7,165
dia546_utt4,14,177
dia546_utt5,11,386
dia546_utt6,7,127
dia546_utt7,9,186
dia546_utt8,16,273
dia546_utt9,27,665
dia547_utt0,18,336
dia547_utt1,9,223
dia547_utt2,16,390
dia548_utt0,22,428
dia548_utt1,4,186
dia548_utt10,10,248
dia548_utt2,14,188
dia548_utt3,12,319
dia548_utt4,7,359
dia548_utt5,12,85
dia548_utt6,27,632
dia548_utt7,13,436
dia549_utt0,22,544
dia549_utt1,23,465
dia549_utt2,29,957
dia549_utt3,13,207
dia549_utt4,12,156
dia549_utt5,21,586
dia549_utt6,9,269
dia549_utt7,4,232
dia549_utt8,22,699
dia549_utt9,18,382
dia54_utt0,19,857
dia54_utt1,14,261
dia54_utt10,15,327
dia54_utt11,12,234
dia54_utt12,9,330
dia54_utt13,13,290
dia54_utt14,20,453
dia54_utt15,10,298
dia54_utt16,11,244
dia54_utt17,11,382
dia54_utt18,29,1545
dia54_utt19,11,138
dia54_utt2,29,1078
dia54_utt20,6,430
dia54_utt21,20,371
dia54_utt22,5,177
dia54_utt23,11,273
dia54_utt3,13,282
dia54_utt4,18,273
dia54_utt5,12,398
dia54_utt6,23,503
dia54_utt7,27,777
dia54_utt8,12,198
dia54_utt9,9,152
dia550_utt0,10,261
dia551_utt0,14,207
dia551_utt1,10,156
dia551_utt2,16,302
dia551_utt3,16,440
dia551_utt4,4,252
dia551_utt5,24,536
dia551_utt6,11,194
dia551_utt7,4,148
dia551_utt8,7,77
dia551_utt9,8,196
dia552_utt0,13,265
dia552_utt1,8,257
dia552_utt2,16,269
dia552_utt3,11,121
dia552_utt4,4,106
dia553_utt0,9,106
dia553_utt1,11,307
dia553_utt10,4,31
dia553_utt11,19,219
dia553_utt12,7,96
dia553_utt13,5,175
dia553_utt14,14,378
dia553_utt15,7,127
dia553_utt16,13,144
dia553_utt17,15,252
dia553_utt18,25,582
dia553_utt19,28,465
dia553_utt2,9,211
dia553_utt20,11,215
dia553_utt3,22,286
dia553_utt4,14,173
dia553_utt5,4,115
dia553_utt6,15,236
dia553_utt7,22,774
dia553_utt8,4,106
dia553_utt9,10,271
dia554_utt0,9,269
dia554_utt1,6,194
dia554_utt10,15,213
dia554_utt11,9,57
dia554_utt12,9,177
dia554_utt2,10,311
dia554_utt3,8,198
dia554_utt4,26,736
dia554_utt5,5,327
dia554_utt6,12,282
dia554_utt7,10,707
dia554_utt8,6,403
dia554_utt9,18,311
dia555_utt0,6,161
dia555_utt1,12,348
dia555_utt2,5,207
dia555_utt3,4,111
dia555_utt4,10,457
dia556_utt0,4,159
dia556_utt1,4,129
dia556_utt2,18,382
dia556_utt3,11,232
dia556_utt4,9,252
dia556_utt5,4,127
dia556_utt6,23,194
dia557_utt0,17,288
dia557_utt1,20,442
dia557_utt2,19,597
dia557_utt3,4,144
dia557_utt4,13,471
dia557_utt5,26,444
dia557_utt6,4,328
dia557_utt7,33,1374
dia558_utt0,14,344
dia558_utt1,10,215
dia558_utt2,25,463
dia558_utt3,29,377
dia558_utt4,21,845
dia558_utt5,8,290
dia558_utt6,22,607
dia558_utt8,34,632
dia559_utt0,30,640
dia559_utt1,10,156
dia559_utt2,17,411
dia559_utt3,5,67
dia559_utt4,6,129
dia559_utt5,7,92
dia559_utt6,4,66
dia559_utt7,13,415
dia55_utt0,10,286
dia55_utt1,15,315
dia55_utt10,5,56
dia55_utt11,5,51
dia55_utt12,5,63
dia55_utt13,5,52
dia55_utt14,5,84
dia55_utt15,13,161
dia55_utt16,11,223
dia55_utt2,27,903
dia55_utt3,21,861
dia55_utt4,27,211
dia55_utt5,4,136
dia55_utt6,24,757
dia55_utt7,7,117
dia55_utt8,7,189
dia55_utt9,5,75
dia560_utt0,9,186
dia560_utt1,12,248
dia560_utt2,5,240
dia560_utt3,14,173
dia560_utt4,9,277
dia560_utt5,16,453
dia560_utt6,8,236
dia560_utt7,20,849
dia561_utt0,20,436
dia561_utt1,29,786
dia561_utt10,15,582
dia561_utt11,11,557
dia561_utt12,24,611
dia561_utt13,4,38
dia561_utt14,5,135
dia561_utt15,8,190
dia561_utt16,20,624
dia561_utt17,4,190
dia561_utt18,27,603
dia561_utt2,26,403
dia561_utt3,6,84
dia561_utt4,4,63
dia561_utt5,20,523
dia561_utt6,9,109
dia561_utt7,13,313
dia561_utt8,18,403
dia561_utt9,25,624
dia562_utt0,8,223
dia562_utt1,9,144
dia562_utt10,10,311
dia562_utt11,7,182
dia562_utt2,5,136
dia562_utt3,27,136
dia562_utt4,7,127
dia562_utt5,6,252
dia562_utt6,12,190
dia562_utt7,16,453
dia562_utt8,10,161
dia562_utt9,10,227
dia563_utt0,11,177
dia563_utt1,8,127
dia563_utt2,7,115
dia563_utt3,8,219
dia563_utt4,4,227
dia563_utt5,12,160
dia563_utt6,4,58
dia563_utt7,6,177
dia563_utt8,18,632
dia564_utt0,21,448
dia564_utt1,7,148
dia564_utt10,10,219
dia564_utt2,18,394
dia564_utt3,6,190
dia564_utt4,6,96
dia564_utt5,9,288
dia564_utt6,12,257
dia564_utt7,11,221
dia564_utt8,15,181
dia564_utt9,19,282
dia565_utt0,28,394
dia565_utt1,12,211
dia565_utt2,17,436
dia565_utt3,9,136
dia565_utt4,20,836
dia566_utt0,5,109
dia566_utt1,9,200
dia567_utt0,11,273
dia568_utt0,12,311
dia568_utt1,17,244
dia568_utt10,24,494
dia568_utt11,22,1287
dia568_utt2,5,79
dia568_utt3,5,77
dia568_utt4,13,465
dia568_utt5,17,290
dia568_utt6,7,111
dia568_utt7,16,252
dia568_utt8,18,302
dia568_utt9,6,106
dia569_utt0,27,519
dia569_utt1,19,665
dia569_utt2,12,377
dia569_utt3,6,194
dia56_utt0,20,519
dia56_utt1,9,136
dia56_utt2,32,866
dia56_utt3,23,390
dia56_utt4,17,440
dia56_utt5,21,536
dia56_utt6,27,1016
dia570_utt0,23,315
dia570_utt1,5,115
dia570_utt2,7,378
dia570_utt3,23,465
dia571_utt0,33,699
dia571_utt1,17,482
dia571_utt10,11,273
dia571_utt11,10,244
dia571_utt12,12,269
dia571_utt13,8,290
dia571_utt14,14,302
dia571_utt15,17,457
dia571_utt2,24,511
dia571_utt3,12,290
dia571_utt4,5,54
dia571_utt5,5,230
dia571_utt6,8,194
dia571_utt7,8,161
dia571_utt8,15,916
dia571_utt9,6,252
dia572_utt0,15,373
dia572_utt1,15,532
dia572_utt10,17,369
dia572_utt11,13,123
dia572_utt12,16,325
dia572_utt13,19,409
dia572_utt14,7,192
dia572_utt15,6,286
dia572_utt16,4,109
dia572_utt17,6,15
dia572_utt18,8,369
dia572_utt19,12,561
dia572_utt2,6,417
dia572_utt20,15,344
dia572_utt3,5,46
dia572_utt6,8,118
dia572_utt7,4,87
dia572_utt8,12,171
dia572_utt9,14,357
dia573_utt0,7,67
dia573_utt1,4,152
dia573_utt10,27,582
dia573_utt2,6,100
dia573_utt3,7,93
dia573_utt4,6,173
dia573_utt5,26,1504
dia573_utt6,5,125
dia573_utt7,8,122
dia573_utt8,13,311
dia573_utt9,5,106
dia574_utt0,22,261
dia574_utt1,9,198
dia574_utt10,7,109
dia574_utt11,6,135
dia574_utt12,24,386
dia574_utt13,15,373
dia574_utt14,16,257
dia574_utt15,26,565
dia574_utt16,16,882
dia574_utt17,9,302
dia574_utt18,13,273
dia574_utt19,24,603
dia574_utt2,9,177
dia574_utt3,14,198
dia574_utt4,19,194
dia574_utt5,9,553
dia574_utt6,6,378
dia574_utt7,10,319
dia574_utt8,14,248
dia574_utt9,6,186
dia575_utt0,22,265
dia575_utt1,9,152
dia575_utt2,11,181
dia575_utt3,13,332
dia576_utt0,14,240
dia576_utt1,17,219
dia576_utt10,15,273
dia576_utt2,12,139
dia576_utt3,8,79
dia576_utt4,11,177
dia576_utt5,5,136
dia576_utt6,7,290
dia576_utt7,7,127
dia576_utt8,10,202
dia576_utt9,19,790
dia577_utt0,10,244
dia577_utt1,48,1187
dia577_utt2,20,636
dia577_utt3,44,1712
dia577_utt4,8,148
dia577_utt5,12,432
dia577_utt6,8,117
dia577_utt7,6,57
dia578_utt0,14,298
dia578_utt1,6,106
dia578_utt2,15,225
dia578_utt3,8,135
dia578_utt4,11,96
dia578_utt5,10,189
dia578_utt6,11,135
dia578_utt7,8,157
dia578_utt8,6,106
dia578_utt9,18,1504
dia579_utt0,9,119
dia579_utt1,7,144
dia57_utt1,9,216
dia57_utt2,32,753
dia57_utt3,12,586
dia580_utt0,29,557
dia580_utt1,14,352
dia581_utt0,14,423
dia582_utt0,7,423
dia583_utt0,15,252
dia583_utt1,30,703
dia583_utt2,11,232
dia583_utt3,8,277
dia583_utt4,4,98
dia583_utt5,22,874
dia583_utt6,10,319
dia583_utt7,4,106
dia583_utt8,12,244
dia583_utt9,3,332
dia584_utt0,27,567
dia584_utt1,15,242
dia584_utt2,5,29
dia584_utt3,13,301
dia584_utt4,7,121
dia584_utt5,20,640
dia584_utt6,12,319
dia584_utt7,19,442
dia584_utt8,11,259
dia584_utt9,7,93
dia585_utt0,26,565
dia585_utt1,7,182
dia585_utt10,10,323
dia585_utt11,4,146
dia585_utt12,10,36
dia585_utt2,20,336
dia585_utt3,14,96
dia585_utt4,4,81
dia585_utt5,13,173
dia585_utt6,4,252
dia585_utt7,12,161
dia585_utt8,7,202
dia585_utt9,8,161
dia586_utt0,4,106
dia587_utt0,8,127
dia587_utt1,25,336
dia587_utt2,7,140
dia587_utt3,4,111
dia587_utt4,6,123
dia587_utt5,7,257
dia588_utt0,13,250
dia588_utt1,9,168
dia588_utt2,6,151
dia588_utt3,6,122
dia588_utt4,16,369
dia588_utt5,11,252
dia588_utt6,3,282
dia589_utt0,4,269
dia589_utt1,22,640
dia589_utt10,14,244
dia589_utt2,4,111
dia589_utt3,13,163
dia589_utt4,4,106
dia589_utt5,29,740
dia589_utt6,7,177
dia589_utt7,12,248
dia589_utt8,7,192
dia589_utt9,6,44
dia58_utt0,27,557
dia58_utt1,7,67
dia58_utt2,6,270
dia58_utt3,4,144
dia58_utt4,27,582
dia58_utt5,6,131
dia58_utt6,20,319
dia58_utt7,17,311
dia58_utt8,7,96
dia58_utt9,12,254
dia590_utt0,26,511
dia590_utt1,26,636
dia590_utt10,11,265
dia590_utt11,28,657
dia590_utt12,14,407
dia590_utt13,4,136
dia590_utt14,35,982
dia590_utt15,6,211
dia590_utt16,16,415
dia590_utt17,28,1166
dia590_utt2,20,640
dia590_utt3,12,265
dia590_utt4,9,211
dia590_utt5,17,665
dia590_utt6,13,236
dia590_utt7,33,519
dia590_utt8,27,586
dia590_utt9,27,407
dia591_utt0,27,494
dia591_utt1,7,111
dia591_utt2,4,136
dia591_utt3,10,161
dia592_utt0,17,252
dia592_utt1,10,265
dia592_utt10,8,202
dia592_utt11,11,194
dia592_utt12,14,282
dia592_utt13,8,207
dia592_utt2,13,186
dia592_utt3,7,198
dia592_utt4,8,63
dia592_utt5,5,50
dia592_utt6,5,91
dia592_utt7,8,182
dia592_utt8,7,71
dia592_utt9,7,251
dia593_utt0,9,184
dia593_utt1,12,201
dia593_utt10,19,478
dia593_utt2,14,177
dia593_utt3,5,138
dia593_utt4,7,201
dia593_utt5,10,196
dia593_utt6,10,265
dia593_utt7,7,109
dia593_utt8,8,265
dia593_utt9,21,373
dia594_utt0,4,109
dia594_utt1,4,50
dia594_utt10,12,140
dia594_utt2,4,35
dia594_utt3,11,209
dia594_utt4,4,27
dia594_utt5,12,319
dia594_utt6,13,382
dia594_utt7,16,336
dia594_utt8,24,432
dia594_utt9,20,1224
dia595_utt0,12,194
dia595_utt1,9,202
dia595_utt2,7,97
dia595_utt3,9,199
dia595_utt4,15,251
dia595_utt5,18,373
dia595_utt6,10,257
dia596_utt0,21,357
dia596_utt1,6,223
dia596_utt10,30,503
dia596_utt11,21,336
dia596_utt12,30,315
dia596_utt13,7,96
dia596_utt14,8,196
dia596_utt15,12,190
dia596_utt16,25,682
dia596_utt17,12,211
dia596_utt18,11,198
dia596_utt19,8,340
dia596_utt2,15,323
dia596_utt20,31,719
dia596_utt21,7,315
dia596_utt3,19,736
dia596_utt4,13,232
dia596_utt5,20,419
dia596_utt6,16,223
dia596_utt7,15,207
dia596_utt8,23,369
dia596_utt9,20,277
dia597_utt0,6,88
dia597_utt1,4,136
dia597_utt10,18,465
dia597_utt11,4,180
dia597_utt2,10,227
dia597_utt3,15,252
dia597_utt4,14,161
dia597_utt5,26,465
dia597_utt6,21,486
dia597_utt7,15,411
dia597_utt8,5,294
dia597_utt9,29,653
dia598_utt0,7,244
dia598_utt1,18,244
dia598_utt2,12,248
dia598_utt3,7,11
dia598_utt4,10,236
dia599_utt0,18,311
dia599_utt1,8,165
dia599_utt10,10,340
dia599_utt11,4,182
dia599_utt12,26,882
dia599_utt13,11,373
dia599_utt14,7,286
dia599_utt15,6,88
dia599_utt16,3,102
dia599_utt17,4,227
dia599_utt2,5,106
dia599_utt3,4,106
dia599_utt4,10,315
dia599_utt5,28,327
dia599_utt6,17,215
dia599_utt7,17,544
dia599_utt8,27,498
dia599_utt9,11,219
dia59_utt0,17,503
dia59_utt1,6,93
dia59_utt2,8,146
dia59_utt3,4,55
dia59_utt4,5,75
dia59_utt5,5,113
dia59_utt6,6,78
dia59_utt7,10,223
dia59_utt8,6,161
dia59_utt9,5,361
dia5_utt0,8,175
dia5_utt1,9,18
dia5_utt2,13,294
dia5_utt3,4,286
dia600_utt0,7,177
dia600_utt1,7,232
dia601_utt0,10,265
dia601_utt1,4,134
dia601_utt2,12,220
dia601_utt3,7,275
dia601_utt4,12,27
dia601_utt5,17,1233
dia602_utt0,12,290
dia602_utt1,8,131
dia602_utt2,26,236
dia602_utt3,13,352
dia602_utt4,16,503
dia602_utt5,8,302
dia603_utt0,23,732
dia603_utt1,6,198
dia603_utt12,4,119
dia603_utt13,7,177
dia603_utt2,20,390
dia603_utt3,4,79
dia603_utt4,4,131
dia603_utt5,7,586
dia603_utt6,10,494
dia603_utt7,4,106
dia603_utt8,4,140
dia603_utt9,16,248
dia604_utt0,9,578
dia604_utt1,18,865
dia604_utt10,15,252
dia604_utt11,12,378
dia604_utt12,6,131
dia604_utt13,16,282
dia604_utt2,18,369
dia604_utt3,4,136
dia604_utt4,17,382
dia604_utt5,8,109
dia604_utt6,9,117
dia604_utt7,40,649
dia604_utt8,10,202
dia604_utt9,17,557
dia605_utt0,19,382
dia605_utt1,18,482
dia605_utt2,12,319
dia605_utt3,9,252
dia605_utt4,15,244
dia605_utt5,4,257
dia605_utt6,13,257
dia605_utt7,14,181
dia605_utt8,6,131
dia606_utt0,7,240
dia606_utt1,16,398
dia606_utt10,5,106
dia606_utt11,17,327
dia606_utt2,12,169
dia606_utt3,13,194
dia606_utt4,16,244
dia606_utt5,8,115
dia606_utt6,12,165
dia606_utt7,4,55
dia606_utt8,6,96
dia606_utt9,11,294
dia607_utt0,11,156
dia607_utt1,16,211
dia607_utt10,8,254
dia607_utt11,40,1212
dia607_utt12,8,215
dia607_utt13,8,106
dia607_utt14,9,144
dia607_utt15,4,181
dia607_utt2,29,428
dia607_utt3,16,365
dia607_utt4,17,177
dia607_utt5,4,54
dia607_utt6,5,135
dia607_utt7,10,219
dia607_utt8,12,236
dia607_utt9,13,151
dia608_utt1,11,256
dia608_utt2,20,1237
dia608_utt9,27,528
dia609_utt0,27,632
dia610_utt0,7,106
dia610_utt1,23,365
dia610_utt2,22,398
dia610_utt3,4,165
dia610_utt4,16,298
dia610_utt5,10,286
dia610_utt6,14,275
dia610_utt7,10,194
dia611_utt0,10,257
dia611_utt1,5,344
dia611_utt10,16,357
dia611_utt11,8,140
dia611_utt12,14,615
dia611_utt13,13,144
dia611_utt14,9,219
dia611_utt2,4,156
dia611_utt3,14,311
dia611_utt4,13,594
dia611_utt5,12,390
dia611_utt6,11,194
dia611_utt7,5,148
dia611_utt8,4,106
dia611_utt9,21,390
dia612_utt0,4,250
dia612_utt1,10,77
dia612_utt2,5,265
dia612_utt3,21,665
dia612_utt4,9,386
dia612_utt5,17,227
dia612_utt6,21,294
dia612_utt7,8,85
dia612_utt8,9,96
dia612_utt9,12,286
dia613_utt0,23,536
dia613_utt1,8,198
dia613_utt10,22,669
dia613_utt2,21,298
dia613_utt3,33,936
dia613_utt4,7,106
dia613_utt5,9,327
dia613_utt6,8,240
dia613_utt7,12,261
dia613_utt8,7,569
dia613_utt9,30,582
dia614_utt0,17,273
dia614_utt1,4,152
dia614_utt10,10,146
dia614_utt11,7,85
dia614_utt12,5,42
dia614_utt13,4,14
dia614_utt14,9,130
dia614_utt15,13,179
dia614_utt16,10,240
dia614_utt17,18,357
dia614_utt18,18,215
dia614_utt19,16,586
dia614_utt2,8,257
dia614_utt20,5,152
dia614_utt3,10,202
dia614_utt4,34,692
dia614_utt5,11,186
dia614_utt6,22,202
dia614_utt7,7,119
dia614_utt8,19,269
dia614_utt9,7,115
dia615_utt0,20,265
dia615_utt1,10,123
dia615_utt10,15,219
dia615_utt11,13,215
dia615_utt12,12,236
dia615_utt13,18,332
dia615_utt14,13,328
dia615_utt15,12,357
dia615_utt16,26,578
dia615_utt17,23,315
dia615_utt18,12,227
dia615_utt19,13,327
dia615_utt2,5,144
dia615_utt20,16,674
dia615_utt21,15,311
dia615_utt22,23,436
dia615_utt3,15,248
dia615_utt4,9,152
dia615_utt5,9,182
dia615_utt6,9,221
dia615_utt7,8,109
dia615_utt8,5,111
dia615_utt9,15,273
dia616_utt0,11,403
dia616_utt1,12,248
dia616_utt2,8,348
dia616_utt3,4,58
dia616_utt4,4,59
dia617_utt0,11,156
dia617_utt1,16,252
dia617_utt10,14,319
dia617_utt2,4,115
dia617_utt3,11,131
dia617_utt4,9,176
dia617_utt5,9,146
dia617_utt6,18,628
dia617_utt7,26,348
dia617_utt8,9,188
dia617_utt9,3,82
dia618_utt0,25,745
dia618_utt1,17,1187
dia619_utt0,12,732
dia619_utt1,7,403
dia619_utt2,21,574
dia619_utt3,14,223
dia619_utt4,20,549
dia619_utt5,12,319
dia619_utt6,27,845
dia619_utt7,12,298
dia619_utt8,38,651
dia61_utt0,19,523
dia61_utt1,8,80
dia61_utt2,10,142
dia61_utt3,8,207
dia61_utt4,13,644
dia61_utt5,16,261
dia61_utt6,17,323
dia61_utt7,12,136
dia61_utt8,11,215
dia620_utt0,13,369
dia621_utt0,8,231
dia621_utt1,5,33
dia621_utt2,11,223
dia621_utt3,8,192
dia621_utt4,11,355
dia621_utt5,14,269
dia621_utt6,20,620
dia621_utt7,15,444
dia622_utt0,6,71
dia622_utt1,4,40
dia622_utt10,11,167
dia622_utt11,6,161
dia622_utt12,34,703
dia622_utt13,24,782
dia622_utt14,22,482
dia622_utt2,12,290
dia622_utt3,27,707
dia622_utt4,11,226
dia622_utt5,15,226
dia622_utt6,49,740
dia622_utt7,18,373
dia622_utt8,4,198
dia622_utt9,17,465
dia623_utt0,5,142
dia623_utt1,11,15
dia623_utt10,4,33
dia623_utt11,16,378
dia623_utt12,21,619
dia623_utt13,6,219
dia623_utt14,30,640
dia623_utt15,29,828
dia623_utt16,14,398
dia623_utt17,29,736
dia623_utt18,12,373
dia623_utt2,15,252
dia623_utt3,27,419
dia623_utt4,5,71
dia623_utt5,4,117
dia623_utt6,3,49
dia623_utt7,18,277
dia623_utt8,11,177
dia623_utt9,17,311
dia624_utt0,17,478
dia625_utt0,13,307
dia625_utt1,11,369
dia625_utt10,14,373
dia625_utt11,9,156
dia625_utt12,15,196
dia625_utt13,17,290
dia625_utt14,12,390
dia625_utt15,19,461
dia625_utt16,9,352
dia625_utt17,11,590
dia625_utt18,10,327
dia625_utt19,10,277
dia625_utt2,18,607
dia625_utt3,12,152
dia625_utt4,14,448
dia625_utt5,15,252
dia625_utt6,14,240
dia625_utt7,11,311
dia625_utt8,24,949
dia625_utt9,6,232
dia626_utt0,6,131
dia626_utt1,4,672
dia626_utt10,12,277
dia626_utt11,12,227
dia626_utt12,17,1045
dia626_utt13,7,682
dia626_utt2,4,31
dia626_utt3,9,136
dia626_utt4,26,582
dia626_utt5,9,125
dia626_utt6,16,132
dia626_utt7,9,572
dia626_utt8,17,257
dia626_utt9,13,644
dia627_utt0,15,273
dia628_utt0,4,138
dia628_utt1,9,14
dia628_utt10,17,302
dia628_utt11,17,369
dia628_utt12,22,369
dia628_utt13,6,148
dia628_utt2,11,307
dia628_utt3,9,265
dia628_utt4,23,765
dia628_utt5,14,177
dia628_utt6,16,186
dia628_utt7,13,461
dia628_utt8,8,177
dia628_utt9,12,186
dia629_utt0,31,574
dia629_utt1,14,250
dia629_utt10,11,461
dia629_utt11,5,169
dia629_utt12,5,269
dia629_utt13,14,586
dia629_utt14,6,135
dia629_utt15,5,170
dia629_utt16,10,227
dia629_utt17,33,1237
dia629_utt2,8,103
dia629_utt3,8,130
dia629_utt4,11,205
dia629_utt5,26,720
dia629_utt6,9,244
dia629_utt7,10,165
dia629_utt8,13,674
dia629_utt9,4,115
dia62_utt0,5,336
dia62_utt1,12,327
dia62_utt10,11,390
dia62_utt11,15,745
dia62_utt2,10,248
dia62_utt3,5,252
dia62_utt5,4,50
dia62_utt6,9,138
dia62_utt7,11,248
dia62_utt8,13,215
dia62_utt9,26,778
dia630_utt0,19,298
dia630_utt1,5,265
dia630_utt10,21,194
dia630_utt11,11,236
dia630_utt12,11,352
dia630_utt13,24,1120
dia630_utt14,10,223
dia630_utt2,8,269
dia630_utt3,19,190
dia630_utt4,23,423
dia630_utt5,13,175
dia630_utt6,4,39
dia630_utt7,4,68
dia630_utt8,22,428
dia630_utt9,18,845
dia631_utt0,8,190
dia632_utt0,13,288
dia632_utt1,10,157
dia632_utt10,7,240
dia632_utt11,27,519
dia632_utt12,8,127
dia632_utt13,4,67
dia632_utt14,4,48
dia632_utt15,8,411
dia632_utt16,16,465
dia632_utt17,19,982
dia632_utt2,4,38
dia632_utt3,6,55
dia632_utt4,9,190
dia632_utt5,9,160
dia632_utt6,9,101
dia632_utt7,5,125
dia632_utt8,10,244
dia632_utt9,5,411
dia633_utt0,19,653
dia633_utt1,7,263
dia633_utt2,7,348
dia633_utt3,8,261
dia633_utt4,7,207
dia633_utt5,8,181
dia633_utt6,4,79
dia633_utt7,10,230
dia633_utt8,13,146
dia633_utt9,5,211
dia634_utt0,21,761
dia634_utt1,4,248
dia634_utt2,23,578
dia634_utt3,29,423
dia634_utt4,19,236
dia634_utt5,23,469
dia634_utt6,21,378
dia634_utt7,5,42
dia634_utt8,6,167
dia635_utt0,28,557
dia635_utt1,4,223
dia635_utt2,11,257
dia635_utt3,8,171
dia635_utt4,9,119
dia635_utt5,12,774
dia635_utt6,12,511
dia635_utt7,7,165
dia635_utt8,18,252
dia635_utt9,17,386
dia636_utt0,4,71
dia636_utt1,6,38
dia636_utt2,18,277
dia636_utt3,10,227
dia636_utt4,8,173
dia636_utt5,26,503
dia636_utt6,27,782
dia637_utt0,17,448
dia637_utt1,17,503
dia637_utt10,16,628
dia637_utt11,12,269
dia637_utt2,25,344
dia637_utt3,11,109
dia637_utt4,6,153
dia637_utt5,8,117
dia637_utt6,17,189
dia637_utt7,10,97
dia637_utt8,6,76
dia637_utt9,7,136
dia638_utt1,5,212
dia638_utt10,5,198
dia638_utt11,19,315
dia638_utt12,15,536
dia638_utt2,4,152
dia638_utt3,22,436
dia638_utt4,15,240
dia638_utt5,36,845
dia638_utt6,15,290
dia638_utt7,12,261
dia638_utt8,19,323
dia638_utt9,23,586
dia639_utt0,9,198
dia639_utt1,22,599
dia639_utt10,9,348
dia639_utt2,7,111
dia639_utt3,11,169
dia639_utt4,9,114
dia639_utt5,8,291
dia639_utt6,10,386
dia639_utt7,7,169
dia639_utt8,28,899
dia639_utt9,14,236
dia63_utt0,12,173
dia63_utt1,15,978
dia63_utt2,25,594
dia63_utt3,4,136
dia63_utt4,27,928
dia63_utt5,19,415
dia63_utt6,4,169
dia63_utt7,14,378
dia640_utt0,27,749
dia640_utt1,5,152
dia640_utt10,17,298
dia640_utt11,21,561
dia640_utt12,26,978
dia640_utt13,7,257
dia640_utt14,30,373
dia640_utt15,8,177
dia640_utt16,17,315
dia640_utt2,6,109
dia640_utt3,6,284
dia640_utt4,17,14
dia640_utt5,15,340
dia640_utt6,15,427
dia640_utt7,17,407
dia640_utt8,15,453
dia640_utt9,27,661
dia641_utt0,12,211
dia641_utt1,23,519
dia642_utt0,27,369
dia642_utt1,5,215
dia642_utt2,29,1087
dia642_utt3,4,261
dia642_utt4,5,156
dia643_utt0,6,106
dia643_utt1,6,80
dia643_utt2,7,176
dia643_utt3,7,157
dia643_utt4,11,207
dia643_utt5,15,294
dia643_utt6,20,361
dia644_utt0,8,150
dia644_utt1,11,147
dia644_utt10,10,223
dia644_utt2,14,244
dia644_utt3,13,332
dia644_utt4,26,1178
dia644_utt5,52,1012
dia644_utt6,12,544
dia644_utt7,17,423
dia644_utt8,9,169
dia644_utt9,17,423
dia645_utt0,19,248
dia645_utt1,7,142
dia645_utt10,4,331
dia645_utt11,12,42
dia645_utt12,3,223
dia645_utt13,4,152
dia645_utt14,12,328
dia645_utt15,24,1272
dia645_utt16,8,284
dia645_utt2,12,131
dia645_utt3,35,753
dia645_utt4,9,173
dia645_utt5,13,578
dia645_utt6,14,390
dia645_utt7,13,430
dia645_utt8,15,255
dia645_utt9,8,55
dia646_utt0,32,578
dia646_utt1,18,415
dia646_utt10,4,119
dia646_utt11,11,390
dia646_utt12,32,674
dia646_utt13,10,205
dia646_utt14,15,234
dia646_utt15,11,373
dia646_utt16,11,167
dia646_utt17,9,130
