FileName,SEVEN,TWO
ngp7s5Wvde0_2,2,1
ngp7s5Wvde0_3,2,1
ngp7s5Wvde0_4,2,1
xTBBDx3DkXQ_0,2,1
xTBBDx3DkXQ_1,1,1
xTBBDx3DkXQ_2,1,1
xTBBDx3DkXQ_3,2,1
xTBBDx3DkXQ_4,2,1
xTBBDx3DkXQ_5,1,1
xTBBDx3DkXQ_6,1,1
YrPXbGBvqGo_0,1,1
YrPXbGBvqGo_1,1,1
YrPXbGBvqGo_2,-1,0
YrPXbGBvqGo_3,1,1
zi0a6r52ZlY_0,1,1
zi0a6r52ZlY_1,1,1
4Ry6M_ZfJQc_0,-2,0
4Ry6M_ZfJQc_1,-2,0
-t217m2on-s_0,1,1
-t217m2on-s_1,-1,0
eSHOcLD5T58_0,0,non
eSHOcLD5T58_1,-1,0
eSHOcLD5T58_2,1,1
eSHOcLD5T58_3,2,1
eSHOcLD5T58_4,0,non
eSHOcLD5T58_5,-1,0
eSHOcLD5T58_6,0,non
eSHOcLD5T58_7,2,1
271598_0,-1,0
271598_1,-1,0
271598_2,-3,0
271598_3,-1,0
271598_4,-2,0
271598_5,-2,0
271598_6,-2,0
271598_7,-3,0
271598_8,-2,0
271598_9,-2,0
271598_10,0,non
271598_11,1,1
271598_12,0,non
271598_13,0,non
271598_14,-1,0
271598_15,-1,0
271598_16,-1,0
271598_17,-1,0
271598_18,0,non
271598_19,0,non
271598_20,-1,0
271598_21,0,non
271598_22,0,non
271598_23,-2,0
271598_24,0,non
271598_25,-1,0
271598_26,-2,0
271598_27,-1,0
271598_28,-3,0
271598_29,-3,0
271598_30,-3,0
271598_31,-1,0
271598_32,-1,0
271598_33,-3,0
271598_34,-1,0
FaHosBIr0xY_0,1,1
FaHosBIr0xY_1,-1,0
FaHosBIr0xY_2,1,1
245276_0,-2,0
245276_1,-3,0
245276_2,0,non
245276_3,-2,0
245276_4,-2,0
245276_5,-3,0
245276_6,-2,0
245276_7,0,non
245276_8,-2,0
245276_9,-3,0
245276_10,-3,0
245276_11,-3,0
245276_12,-3,0
245276_13,-3,0
245276_14,1,1
245276_15,-3,0
245276_16,-2,0
121358_0,-1,0
121358_1,1,1
121358_2,2,1
121358_3,1,1
121358_4,0,non
121358_5,1,1
121358_6,2,1
121358_7,1,1
121358_8,1,1
121358_9,0,non
121358_10,-2,0
121358_11,1,1
121358_12,1,1
121358_13,1,1
121358_14,1,1
121358_15,1,1
121358_16,0,non
121358_17,0,non
121358_18,-1,0
121358_19,2,1
121358_20,1,1
121358_21,0,non
121358_22,0,non
65kkuNV921k_0,0,non
65kkuNV921k_1,-1,0
65kkuNV921k_2,-1,0
65kkuNV921k_3,-1,0
65kkuNV921k_4,-1,0
65kkuNV921k_5,0,non
65kkuNV921k_6,0,non
65kkuNV921k_7,-1,0
65kkuNV921k_8,1,1
65kkuNV921k_9,1,1
65kkuNV921k_10,1,1
65kkuNV921k_11,-2,0
65kkuNV921k_12,-2,0
65kkuNV921k_13,-2,0
65kkuNV921k_14,-1,0
65kkuNV921k_15,-1,0
5hXC8JbiLd8_0,2,1
5hXC8JbiLd8_1,0,non
0EAAfLCQabY_0,-1,0
0EAAfLCQabY_1,-1,0
0EAAfLCQabY_2,-1,0
gzZ8NTeTzRs_0,0,non
gzZ8NTeTzRs_1,1,1
r4ul1wl_1T8_0,0,non
r4ul1wl_1T8_1,1,1
r4ul1wl_1T8_2,-1,0
r4ul1wl_1T8_3,1,1
r4ul1wl_1T8_4,1,1
r4ul1wl_1T8_5,0,non
erBIIKA6r5Y_0,0,non
_XWUKMkxa-Q_0,1,1
RqOgkJbqFXg_0,-1,0
RqOgkJbqFXg_1,1,1
RqOgkJbqFXg_2,-1,0
RqOgkJbqFXg_3,1,1
YF3mDOuF46M_0,0,non
YF3mDOuF46M_1,2,1
YF3mDOuF46M_2,1,1
YF3mDOuF46M_3,2,1
YF3mDOuF46M_4,1,1
YF3mDOuF46M_5,0,non
YF3mDOuF46M_6,1,1
BRzjQHYWbSs_0,0,non
BRzjQHYWbSs_1,2,1
BRzjQHYWbSs_2,2,1
BRzjQHYWbSs_3,-1,0
BRzjQHYWbSs_4,2,1
BRzjQHYWbSs_5,1,1
BRzjQHYWbSs_6,1,1
BRzjQHYWbSs_7,2,1
BRzjQHYWbSs_8,0,non
BRzjQHYWbSs_9,1,1
BRzjQHYWbSs_10,1,1
BRzjQHYWbSs_11,1,1
BRzjQHYWbSs_12,0,non
BRzjQHYWbSs_13,0,non
BRzjQHYWbSs_14,1,1
T4e4Ba1sRg0_0,-3,0
T4e4Ba1sRg0_1,-2,0
T4e4Ba1sRg0_2,-1,0
T4e4Ba1sRg0_3,3,1
T4e4Ba1sRg0_4,-2,0
T4e4Ba1sRg0_5,-1,0
T4e4Ba1sRg0_6,-1,0
188122_0,2,1
188122_1,0,non
188122_2,0,non
188122_3,0,non
188122_4,0,non
188122_5,2,1
188122_6,2,1
188122_7,-2,0
188122_8,-1,0
188122_9,2,1
188122_10,0,non
188122_11,2,1
188122_12,0,non
188122_13,0,non
188122_14,0,non
188122_15,2,1
188122_16,0,non
ZMAoUt0SD7E_0,0,non
zwTrXwi54us_0,1,1
zwTrXwi54us_1,1,1
zwTrXwi54us_2,2,1
zwTrXwi54us_3,1,1
zwTrXwi54us_4,0,non
zwTrXwi54us_5,0,non
zwTrXwi54us_6,1,1
zwTrXwi54us_7,1,1
zwTrXwi54us_8,1,1
zwTrXwi54us_9,0,non
zwTrXwi54us_10,0,non
zwTrXwi54us_11,1,1
zwTrXwi54us_12,1,1
4Q95Lg3Icho_0,2,1
4Q95Lg3Icho_1,2,1
4Q95Lg3Icho_2,3,1
4Q95Lg3Icho_3,2,1
4Q95Lg3Icho_4,3,1
4Q95Lg3Icho_5,2,1
4Q95Lg3Icho_6,2,1
4Q95Lg3Icho_7,3,1
4Q95Lg3Icho_8,2,1
4Q95Lg3Icho_9,3,1
4Q95Lg3Icho_10,-2,0
4Q95Lg3Icho_11,-1,0
4Q95Lg3Icho_12,-2,0
4Q95Lg3Icho_13,-2,0
4Q95Lg3Icho_14,0,non
4Q95Lg3Icho_15,-1,0
4Q95Lg3Icho_16,-1,0
4Q95Lg3Icho_17,-1,0
4Q95Lg3Icho_18,3,1
4Q95Lg3Icho_19,2,1
4Q95Lg3Icho_20,1,1
4Q95Lg3Icho_21,2,1
4Q95Lg3Icho_22,3,1
4Q95Lg3Icho_23,3,1
4Q95Lg3Icho_24,-1,0
It6xg0WcqJ0_0,1,1
vM7m581tHn0_0,1,1
vM7m581tHn0_1,0,non
vM7m581tHn0_2,0,non
vM7m581tHn0_3,-1,0
vM7m581tHn0_4,0,non
vM7m581tHn0_5,0,non
vM7m581tHn0_6,-1,0
vM7m581tHn0_7,0,non
vM7m581tHn0_8,1,1
SLi2gT5H6m8_0,1,1
SLi2gT5H6m8_1,-1,0
SLi2gT5H6m8_2,1,1
SLi2gT5H6m8_3,0,non
SLi2gT5H6m8_4,1,1
SLi2gT5H6m8_5,-1,0
SLi2gT5H6m8_6,0,non
SLi2gT5H6m8_7,-3,0
SLi2gT5H6m8_8,2,1
SLi2gT5H6m8_9,1,1
Q5YU2sLKVL4_0,0,non
Q5YU2sLKVL4_1,0,non
MBDZbACupsc_0,-1,0
MBDZbACupsc_1,0,non
MBDZbACupsc_2,-1,0
MBDZbACupsc_3,-2,0
MBDZbACupsc_4,-1,0
MBDZbACupsc_5,0,non
MBDZbACupsc_6,-1,0
MBDZbACupsc_7,-2,0
MBDZbACupsc_8,-1,0
72385_0,-2,0
72385_1,-3,0
72385_2,1,1
72385_3,-3,0
72385_4,-1,0
72385_5,-2,0
72385_6,1,1
72385_7,0,non
72385_8,-3,0
72385_9,0,non
72385_10,-2,0
72385_11,-1,0
72385_12,0,non
72385_13,0,non
72385_14,-1,0
72385_15,-1,0
72385_16,-1,0
72385_17,0,non
72385_18,-1,0
72385_19,0,non
72385_20,-3,0
72385_21,-3,0
72385_22,-2,0
72385_23,-3,0
ZZ1IyZaMTWQ_0,2,1
ZZ1IyZaMTWQ_1,1,1
ZZ1IyZaMTWQ_2,2,1
ZZ1IyZaMTWQ_3,1,1
ZZ1IyZaMTWQ_4,2,1
ZJGzEeDXbyM_0,2,1
ZJGzEeDXbyM_1,1,1
kf3fZcx8nIo_0,0,non
kf3fZcx8nIo_1,-1,0
xPN38lYBQv4_0,2,1
xPN38lYBQv4_1,1,1
8X5tGQLBqPo_0,1,1
8X5tGQLBqPo_1,0,non
8X5tGQLBqPo_2,0,non
8X5tGQLBqPo_3,0,non
8X5tGQLBqPo_4,-1,0
8X5tGQLBqPo_5,1,1
8X5tGQLBqPo_6,2,1
8X5tGQLBqPo_7,1,1
8X5tGQLBqPo_8,1,1
8X5tGQLBqPo_9,0,non
8X5tGQLBqPo_10,2,1
8X5tGQLBqPo_11,1,1
kM6wo2bb3nw_0,1,1
kM6wo2bb3nw_1,1,1
kM6wo2bb3nw_2,-1,0
wY8JbFOsp5E_0,1,1
wY8JbFOsp5E_1,0,non
KUVGWCTT5DU_0,1,1
KUVGWCTT5DU_1,0,non
KUVGWCTT5DU_2,1,1
12812_0,3,1
12812_1,0,non
12812_2,2,1
12812_3,3,1
12812_4,2,1
12812_5,2,1
12812_6,3,1
6WDchK7TuL8_0,1,1
6WDchK7TuL8_1,2,1
6WDchK7TuL8_2,0,non
ixZAEncExWI_0,-1,0
ixZAEncExWI_1,1,1
ixZAEncExWI_2,1,1
ixZAEncExWI_3,-1,0
2qKajMu7Vhc_0,1,1
2qKajMu7Vhc_1,2,1
2qKajMu7Vhc_2,1,1
2qKajMu7Vhc_3,3,1
2qKajMu7Vhc_4,2,1
cMsTvqU_-rc_0,2,1
cMsTvqU_-rc_1,2,1
CHh6hWo1AFE_0,-1,0
CHh6hWo1AFE_1,1,1
CHh6hWo1AFE_2,1,1
CHh6hWo1AFE_3,-1,0
CHh6hWo1AFE_4,-2,0
CHh6hWo1AFE_5,-1,0
CHh6hWo1AFE_6,-1,0
CHh6hWo1AFE_7,1,1
33439_0,-1,0
33439_1,2,1
33439_2,-1,0
33439_3,0,non
33439_4,2,1
33439_5,-1,0
33439_6,0,non
33439_7,1,1
33439_8,1,1
33439_9,1,1
33439_10,0,non
33439_11,0,non
eOU_40p9RpA_0,2,1
eOU_40p9RpA_1,2,1
eOU_40p9RpA_2,1,1
kkaX3okuvjI_0,1,1
kkaX3okuvjI_1,1,1
kkaX3okuvjI_2,0,non
kkaX3okuvjI_3,1,1
kkaX3okuvjI_4,1,1
kkaX3okuvjI_5,1,1
HVksxaUzv9Y_0,-1,0
HVksxaUzv9Y_1,1,1
HVksxaUzv9Y_2,0,non
HVksxaUzv9Y_3,0,non
HVksxaUzv9Y_4,1,1
jbJF3aphcP0_0,2,1
2ahFSMFvs_c_0,-1,0
2ahFSMFvs_c_1,-1,0
2ahFSMFvs_c_2,-1,0
2ahFSMFvs_c_3,-1,0
2ahFSMFvs_c_4,-1,0
2ahFSMFvs_c_5,-2,0
2ahFSMFvs_c_6,-1,0
2ahFSMFvs_c_7,-1,0
2ahFSMFvs_c_8,-1,0
P0WaXnH37uI_0,0,non
P0WaXnH37uI_2,0,non
P0WaXnH37uI_3,1,1
P0WaXnH37uI_4,1,1
P0WaXnH37uI_5,0,non
238060_0,-2,0
238060_1,-2,0
238060_2,-1,0
238060_3,-2,0
238060_4,-2,0
238060_5,0,non
238060_6,-3,0
238060_7,-3,0
238060_8,-1,0
238060_9,0,non
238060_10,1,1
238060_11,2,1
238060_12,0,non
238060_13,0,non
238060_14,0,non
238060_15,-1,0
238060_16,0,non
238060_17,-3,0
238060_18,-1,0
dQ56b0bqmc8_0,0,non
dQ56b0bqmc8_1,1,1
dQ56b0bqmc8_2,0,non
dQ56b0bqmc8_3,1,1
TSDC7CCyeGY_3,-1,0
TSDC7CCyeGY_4,1,1
TSDC7CCyeGY_5,-2,0
CXojk-oSaEw_0,1,1
CXojk-oSaEw_1,-1,0
CXojk-oSaEw_2,-1,0
CXojk-oSaEw_3,-1,0
97992_0,3,1
97992_1,0,non
97992_2,3,1
97992_3,0,non
97992_4,-1,0
97992_5,0,non
97992_6,-1,0
97992_7,3,1
97992_8,1,1
97992_9,-1,0
97992_10,2,1
Xe-keAcLge0_0,0,non
Xe-keAcLge0_1,0,non
sLaTZtL0ZIk_0,1,1
sLaTZtL0ZIk_1,0,non
fI9KptYFZeg_0,-1,0
fI9KptYFZeg_1,-2,0
fI9KptYFZeg_2,-2,0
276217_0,0,non
276217_1,0,non
276217_2,2,1
276217_3,2,1
276217_4,2,1
276217_5,0,non
276217_6,0,non
276217_7,0,non
276217_8,-2,0
276217_9,-2,0
276217_10,0,non
276217_11,-1,0
276217_12,-1,0
276217_13,-1,0
276217_14,0,non
276217_15,-1,0
276217_16,-1,0
276217_17,0,non
276217_18,0,non
276217_19,0,non
276217_20,0,non
276217_21,1,1
276217_22,0,non
276217_23,-1,0
276217_24,0,non
276217_25,-1,0
276217_26,1,1
276217_27,0,non
276217_28,1,1
276217_29,-1,0
276217_30,-1,0
276217_31,-1,0
276217_32,-1,0
276217_33,-2,0
276217_34,1,1
276217_35,-1,0
276217_36,-1,0
276217_37,-1,0
276217_38,0,non
276217_39,-1,0
276217_40,1,1
276217_41,0,non
IB0lGIxP8YY_0,-1,0
IB0lGIxP8YY_1,1,1
IB0lGIxP8YY_2,-1,0
IB0lGIxP8YY_3,-1,0
IB0lGIxP8YY_4,-1,0
IB0lGIxP8YY_5,-1,0
IB0lGIxP8YY_6,0,non
DZIFCYOhosQ_0,0,non
DZIFCYOhosQ_1,-2,0
DZIFCYOhosQ_2,1,1
DZIFCYOhosQ_3,1,1
DZIFCYOhosQ_4,0,non
DZIFCYOhosQ_5,1,1
DZIFCYOhosQ_6,-1,0
DZIFCYOhosQ_7,0,non
DZIFCYOhosQ_8,0,non
DZIFCYOhosQ_9,-1,0
SMzV26l6iA0_0,1,1
SMzV26l6iA0_1,0,non
faMq0C_wTpU_0,0,non
24xayGF5yYA_0,0,non
24xayGF5yYA_1,2,1
24xayGF5yYA_2,3,1
24xayGF5yYA_3,2,1
24xayGF5yYA_4,1,1
24xayGF5yYA_5,0,non
24xayGF5yYA_6,1,1
24xayGF5yYA_7,2,1
24xayGF5yYA_8,3,1
24xayGF5yYA_9,2,1
24xayGF5yYA_10,2,1
24xayGF5yYA_11,1,1
24xayGF5yYA_12,2,1
24xayGF5yYA_13,2,1
24xayGF5yYA_14,3,1
24xayGF5yYA_15,1,1
24xayGF5yYA_16,2,1
24xayGF5yYA_17,2,1
24xayGF5yYA_18,2,1
24xayGF5yYA_19,3,1
24xayGF5yYA_20,3,1
24xayGF5yYA_21,1,1
24xayGF5yYA_22,2,1
24xayGF5yYA_23,0,non
24xayGF5yYA_24,1,1
24xayGF5yYA_25,1,1
24xayGF5yYA_26,3,1
24xayGF5yYA_27,1,1
24xayGF5yYA_28,1,1
24xayGF5yYA_29,2,1
24xayGF5yYA_30,3,1
24xayGF5yYA_31,1,1
24xayGF5yYA_32,2,1
24xayGF5yYA_33,3,1
24xayGF5yYA_34,2,1
cl1DNRGX578_0,-1,0
cl1DNRGX578_1,-2,0
cl1DNRGX578_2,-1,0
YmGfjU5PGyE_0,1,1
YmGfjU5PGyE_1,1,1
87161_0,-1,0
87161_1,-2,0
87161_2,-2,0
87161_3,-3,0
87161_4,2,1
87161_5,0,non
87161_6,1,1
87161_7,0,non
87161_8,0,non
87161_9,0,non
87161_10,-1,0
87161_11,-3,0
87161_12,0,non
87161_13,-3,0
87161_14,-2,0
ddix4XuaUlY_0,1,1
214095_0,-3,0
214095_1,-3,0
214095_2,-2,0
214095_3,-3,0
214095_4,0,non
214095_5,0,non
214095_6,1,1
214095_7,0,non
214095_8,-2,0
214095_9,-1,0
214095_10,-2,0
214095_11,-2,0
214095_12,-1,0
214095_13,-1,0
214095_14,-1,0
5HjbZAbB-Lg_0,-2,0
5HjbZAbB-Lg_1,2,1
5HjbZAbB-Lg_2,2,1
0Svu5BldR5A_0,0,non
0Svu5BldR5A_1,2,1
BMhG11CXgww_0,2,1
BMhG11CXgww_1,0,non
BMhG11CXgww_2,0,non
BMhG11CXgww_3,-2,0
BMhG11CXgww_4,2,1
gvjQ1XfMA_g_0,1,1
gvjQ1XfMA_g_1,1,1
gvjQ1XfMA_g_2,1,1
gvjQ1XfMA_g_3,1,1
cXu56oK462o_0,1,1
cXu56oK462o_1,0,non
zR-kKDaSDmE_0,-1,0
BuPhjBayua8_0,0,non
BuPhjBayua8_1,0,non
BuPhjBayua8_2,-1,0
BuPhjBayua8_3,1,1
270628_0,-2,0
270628_1,-2,0
270628_2,1,1
270628_3,0,non
270628_4,-2,0
270628_5,1,1
270628_6,-1,0
270628_7,-3,0
270628_8,-1,0
270628_9,1,1
270628_10,0,non
270628_11,0,non
270628_12,0,non
270628_13,-1,0
270628_14,-1,0
270628_15,0,non
270628_16,-1,0
270628_17,0,non
270628_18,1,1
270628_19,-1,0
270628_20,-1,0
270628_21,1,1
270628_22,-1,0
270628_23,-2,0
270628_24,-1,0
270628_25,-2,0
270628_26,-2,0
270628_27,-1,0
270628_28,-2,0
270628_29,0,non
270628_30,-1,0
270628_31,0,non
270628_32,-3,0
270628_33,-3,0
270628_34,-3,0
270628_35,-3,0
81538_0,-1,0
81538_1,-2,0
81538_2,0,non
81538_3,0,non
81538_4,0,non
81538_5,0,non
81538_6,-2,0
81538_7,-1,0
81538_8,-3,0
81538_9,-2,0
81538_10,-2,0
81538_11,-2,0
r_vjlTcrI-U_0,2,1
r_vjlTcrI-U_1,-1,0
r_vjlTcrI-U_2,-1,0
vXABB4tBBUU_0,0,non
vXABB4tBBUU_1,2,1
vXABB4tBBUU_2,1,1
vXABB4tBBUU_3,0,non
vXABB4tBBUU_5,1,1
_ZlF5Q9W1DM_0,1,1
_ZlF5Q9W1DM_1,1,1
pYUTSG9frAk_0,2,1
pYUTSG9frAk_1,0,non
pYUTSG9frAk_2,1,1
pYUTSG9frAk_3,1,1
xfP0bm6Z-7E_0,0,non
xfP0bm6Z-7E_1,0,non
xfP0bm6Z-7E_2,1,1
xfP0bm6Z-7E_3,0,non
xfP0bm6Z-7E_4,1,1
xfP0bm6Z-7E_5,0,non
aZjCq_hv2Pk_0,0,non
aZjCq_hv2Pk_1,0,non
aZjCq_hv2Pk_2,1,1
ePiz4zU6crI_0,2,1
ePiz4zU6crI_1,2,1
hnSdAbnHDy4_0,1,1
hnSdAbnHDy4_1,0,non
hnSdAbnHDy4_2,-1,0
hnSdAbnHDy4_3,0,non
JW2HHfQiGVs_0,-1,0
JW2HHfQiGVs_1,-1,0
JW2HHfQiGVs_2,1,1
JW2HHfQiGVs_3,1,1
JW2HHfQiGVs_4,0,non
JW2HHfQiGVs_5,2,1
5eA5HpyFsIk_0,1,1
5eA5HpyFsIk_1,0,non
ADYia28RrFU_0,0,non
ADYia28RrFU_1,-1,0
ADYia28RrFU_2,2,1
ADYia28RrFU_3,1,1
ADYia28RrFU_4,1,1
ADYia28RrFU_5,1,1
ADYia28RrFU_6,1,1
ADYia28RrFU_7,-1,0
Lxs_6Tvq12E_0,2,1
Lxs_6Tvq12E_1,1,1
o2miCpS7Hwo_0,2,1
o2miCpS7Hwo_1,1,1
o2miCpS7Hwo_2,2,1
C3lDRFu1ZcI_0,1,1
C3lDRFu1ZcI_1,1,1
C3lDRFu1ZcI_4,1,1
C3lDRFu1ZcI_5,-1,0
C3lDRFu1ZcI_6,1,1
Ctc23Icfzvg_0,1,1
Ctc23Icfzvg_1,1,1
Ctc23Icfzvg_2,0,non
Ctc23Icfzvg_3,1,1
Ctc23Icfzvg_4,0,non
Ctc23Icfzvg_5,1,1
112169_0,0,non
112169_1,-1,0
112169_2,-2,0
112169_3,-3,0
112169_4,0,non
112169_5,1,1
112169_6,-2,0
112169_7,-1,0
112169_8,-3,0
112169_9,-3,0
112169_10,-1,0
112169_11,1,1
112169_12,-1,0
112169_13,-2,0
ITQTVfk9Iqo_0,0,non
ITQTVfk9Iqo_1,-1,0
ITQTVfk9Iqo_2,-1,0
ITQTVfk9Iqo_3,-1,0
ITQTVfk9Iqo_4,2,1
ITQTVfk9Iqo_5,1,1
ITQTVfk9Iqo_6,0,non
ITQTVfk9Iqo_7,1,1
ITQTVfk9Iqo_8,0,non
ITQTVfk9Iqo_9,-1,0
ITQTVfk9Iqo_10,1,1
ITQTVfk9Iqo_11,-1,0
KF5wgQPp2yc_0,-1,0
KF5wgQPp2yc_1,0,non
A6R6J8SJtBc_0,2,1
A6R6J8SJtBc_1,3,1
A6R6J8SJtBc_2,1,1
MroQfGehC84_0,2,1
MroQfGehC84_1,1,1
MroQfGehC84_2,1,1
MroQfGehC84_3,1,1
MroQfGehC84_4,1,1
MroQfGehC84_5,1,1
MroQfGehC84_6,1,1
MroQfGehC84_7,-1,0
MroQfGehC84_8,1,1
MroQfGehC84_9,-1,0
MroQfGehC84_10,2,1
8f_lBxZgDb0_0,1,1
8f_lBxZgDb0_1,1,1
cKUPgzZu-Fk_0,1,1
cKUPgzZu-Fk_1,2,1
cKUPgzZu-Fk_2,0,non
6qPjYvdZiLA_0,-1,0
gZDyk95Xob4_0,1,1
gZDyk95Xob4_1,0,non
gZDyk95Xob4_2,2,1
gZDyk95Xob4_3,1,1
gZDyk95Xob4_4,2,1
gZDyk95Xob4_5,2,1
gZDyk95Xob4_6,3,1
gZDyk95Xob4_7,1,1
gZDyk95Xob4_8,2,1
gZDyk95Xob4_9,1,1
gZDyk95Xob4_10,1,1
gZDyk95Xob4_11,2,1
gZDyk95Xob4_12,2,1
gZDyk95Xob4_13,1,1
gZDyk95Xob4_14,2,1
f49boM5fb8U_0,1,1
f49boM5fb8U_1,1,1
f49boM5fb8U_2,1,1
f49boM5fb8U_3,1,1
f49boM5fb8U_4,1,1
f49boM5fb8U_5,0,non
EJT25p7JahU_0,1,1
EJT25p7JahU_1,1,1
EJT25p7JahU_2,0,non
EJT25p7JahU_3,-2,0
EJT25p7JahU_4,1,1
DEFDuYyc-Xw_0,1,1
DEFDuYyc-Xw_1,-1,0
DEFDuYyc-Xw_2,2,1
DEFDuYyc-Xw_3,2,1
DEFDuYyc-Xw_4,-1,0
DEFDuYyc-Xw_5,-1,0
DEFDuYyc-Xw_6,-1,0
DEFDuYyc-Xw_7,0,non
ZdX9sUd3bAI_0,3,1
ZdX9sUd3bAI_1,2,1
ZdX9sUd3bAI_2,2,1
ZdX9sUd3bAI_3,3,1
GUffC7vu9zA_0,0,non
GUffC7vu9zA_1,1,1
GUffC7vu9zA_2,2,1
GUffC7vu9zA_3,1,1
GUffC7vu9zA_4,1,1
GUffC7vu9zA_5,0,non
GUffC7vu9zA_6,1,1
x5xF4yu9Bos_0,0,non
x5xF4yu9Bos_1,2,1
x5xF4yu9Bos_2,1,1
x5xF4yu9Bos_3,1,1
x5xF4yu9Bos_4,1,1
x5xF4yu9Bos_5,1,1
x5xF4yu9Bos_6,-1,0
x5xF4yu9Bos_7,-1,0
x5xF4yu9Bos_8,2,1
x5xF4yu9Bos_9,0,non
SH0wXyhsx9s_0,1,1
SH0wXyhsx9s_1,-1,0
SH0wXyhsx9s_2,-1,0
G_M3lYn6hAA_0,1,1
G_M3lYn6hAA_1,3,1
G_M3lYn6hAA_2,0,non
5IhAgV0Bf_4_0,1,1
5IhAgV0Bf_4_1,2,1
5IhAgV0Bf_4_2,0,non
cR_KQlNhoNE_0,1,1
cR_KQlNhoNE_1,2,1
cR_KQlNhoNE_2,1,1
cR_KQlNhoNE_3,1,1
cR_KQlNhoNE_4,1,1
cR_KQlNhoNE_5,-1,0
cR_KQlNhoNE_6,-1,0
cR_KQlNhoNE_7,0,non
cR_KQlNhoNE_8,-1,0
cR_KQlNhoNE_9,1,1
N0GhVkCwrqw_0,1,1
N0GhVkCwrqw_1,1,1
N0GhVkCwrqw_2,0,non
N0GhVkCwrqw_3,1,1
uWW1ejwFURI_0,0,non
bQcJVJcpgAs_0,1,1
bQcJVJcpgAs_1,2,1
bQcJVJcpgAs_2,3,1
bQcJVJcpgAs_3,2,1
122842_0,2,1
122842_1,2,1
122842_2,2,1
122842_3,3,1
122842_4,1,1
122842_5,0,non
122842_6,0,non
122842_7,0,non
122842_8,0,non
122842_9,2,1
122842_10,0,non
122842_11,1,1
122842_12,2,1
zuc7vUhZNfY_0,2,1
zuc7vUhZNfY_1,0,non
197778_0,3,1
197778_1,0,non
197778_2,-1,0
197778_3,2,1
197778_4,3,1
197778_5,3,1
197778_6,2,1
197778_7,2,1
197778_8,1,1
197778_9,3,1
197778_10,1,1
197778_11,1,1
197778_12,0,non
197778_13,0,non
197778_14,0,non
197778_15,0,non
197778_16,0,non
5R5fDxZUL8M_0,1,1
5R5fDxZUL8M_1,1,1
5R5fDxZUL8M_2,3,1
5R5fDxZUL8M_3,1,1
5R5fDxZUL8M_4,2,1
5R5fDxZUL8M_5,2,1
5R5fDxZUL8M_6,3,1
5R5fDxZUL8M_7,2,1
PJlDO21zl88_0,1,1
MyDLelMxt-A_0,1,1
MyDLelMxt-A_1,0,non
jnG9zog4NCs_0,1,1
jnG9zog4NCs_1,0,non
jnG9zog4NCs_2,1,1
jnG9zog4NCs_3,1,1
jnG9zog4NCs_4,-1,0
jnG9zog4NCs_5,0,non
jnG9zog4NCs_6,0,non
76sN4tvbPGk_0,-1,0
76sN4tvbPGk_1,1,1
76sN4tvbPGk_2,0,non
76sN4tvbPGk_3,0,non
76sN4tvbPGk_4,1,1
BseI8-TYWm8_0,0,non
BseI8-TYWm8_1,1,1
BseI8-TYWm8_2,0,non
BseI8-TYWm8_3,2,1
B1B71X_SmwY_0,2,1
B1B71X_SmwY_1,2,1
B1B71X_SmwY_2,2,1
B1B71X_SmwY_3,1,1
B1B71X_SmwY_4,1,1
B1B71X_SmwY_5,1,1
B1B71X_SmwY_6,1,1
B1B71X_SmwY_7,1,1
B1B71X_SmwY_8,2,1
B1B71X_SmwY_9,1,1
B1B71X_SmwY_10,2,1
B1B71X_SmwY_11,1,1
B1B71X_SmwY_12,2,1
B1B71X_SmwY_13,1,1
B1B71X_SmwY_14,2,1
B1B71X_SmwY_15,1,1
B1B71X_SmwY_16,1,1
B1B71X_SmwY_17,2,1
B1B71X_SmwY_18,2,1
uITHY4LORDs_0,-1,0
uITHY4LORDs_1,-1,0
uITHY4LORDs_2,0,non
8qCNtqjygW8_0,-1,0
8qCNtqjygW8_1,1,1
8qCNtqjygW8_2,1,1
8qCNtqjygW8_3,2,1
8qCNtqjygW8_4,1,1
8qCNtqjygW8_5,1,1
8qCNtqjygW8_6,1,1
8qCNtqjygW8_7,2,1
8qCNtqjygW8_9,-1,0
8qCNtqjygW8_10,1,1
8qCNtqjygW8_11,1,1
8qCNtqjygW8_12,0,non
2Zx4huY-KN8_0,-1,0
2Zx4huY-KN8_1,1,1
STeqtJLakQQ_0,1,1
STeqtJLakQQ_1,-1,0
STeqtJLakQQ_2,-1,0
STeqtJLakQQ_3,-1,0
STeqtJLakQQ_4,-1,0
STeqtJLakQQ_5,-2,0
STeqtJLakQQ_6,-1,0
eJwZfdtlks8_0,1,1
eJwZfdtlks8_1,1,1
jgNu58Da9cs_0,1,1
jgNu58Da9cs_1,-1,0
jgNu58Da9cs_2,1,1
jgNu58Da9cs_3,1,1
jgNu58Da9cs_4,1,1
jgNu58Da9cs_5,0,non
nF0AMbTH4VM_0,-1,0
qo2reupzUE0_0,-1,0
qo2reupzUE0_1,0,non
qo2reupzUE0_2,-2,0
qo2reupzUE0_3,1,1
45676_0,1,1
45676_1,1,1
45676_2,0,non
45676_3,0,non
45676_4,1,1
45676_5,1,1
45676_6,0,non
45676_7,-2,0
45676_8,-1,0
140293_0,0,non
140293_1,0,non
140293_2,1,1
