FileName,text,audio
KB5hSnV1emg_7,39,913
KB5hSnV1emg_8,16,567
KB5hSnV1emg_9,25,590
KRje7su4I5U_0,14,392
KRje7su4I5U_1,27,627
KRje7su4I5U_2,25,628
KRje7su4I5U_3,17,345
KRje7su4I5U_4,39,955
KRje7su4I5U_5,18,545
KRje7su4I5U_6,38,816
KXsjl0DKgL0_0,32,960
KYQTwFVBzME_0,37,1255
KZzFCrEyKF0_0,32,922
KZzFCrEyKF0_1,18,564
KZzFCrEyKF0_2,21,552
KZzFCrEyKF0_3,35,1110
KanWhGY33Hk_0,38,814
KanWhGY33Hk_1,20,415
KanWhGY33Hk_2,32,932
Kn5eKHlPD0k_0,18,463
Kn5eKHlPD0k_1,24,434
Kn5eKHlPD0k_2,21,510
Kn5eKHlPD0k_3,29,487
Kn5eKHlPD0k_4,22,486
Kn5eKHlPD0k_5,27,564
Kn5eKHlPD0k_6,28,467
Kn99u05vlpA_0,35,936
Kn99u05vlpA_1,24,761
Kn99u05vlpA_2,33,830
Kn99u05vlpA_3,24,687
KrmVX-HANew_0,26,836
KrmVX-HANew_1,20,548
KrmVX-HANew_2,20,767
Kyz32PTyP4I_0,28,687
Kyz32PTyP4I_1,27,601
Kyz32PTyP4I_2,68,2272
Kyz32PTyP4I_3,60,1561
Kyz32PTyP4I_4,36,925
L-7oRnbi9-w_0,27,780
L-7oRnbi9-w_1,77,2242
L-7oRnbi9-w_2,15,550
L-a4Sh6iAcw_0,19,49
L-a4Sh6iAcw_1,35,871
L-a4Sh6iAcw_2,18,359
L-a4Sh6iAcw_3,21,982
L-a4Sh6iAcw_4,21,844
L-a4Sh6iAcw_5,40,1104
LD3HYOwk1Bc_0,24,526
LD3HYOwk1Bc_1,25,746
LDKWr94J0wM_0,32,1336
LDKWr94J0wM_1,26,879
LDKWr94J0wM_2,22,640
LDKWr94J0wM_3,25,951
LDKWr94J0wM_4,14,567
LDKWr94J0wM_5,22,636
LDKWr94J0wM_6,26,776
LFOwCSiGOvw_0,25,961
LFOwCSiGOvw_1,20,639
LFOwCSiGOvw_2,20,524
LJGL2sGvSS0_0,17,511
LJGL2sGvSS0_1,24,694
LJGL2sGvSS0_10,14,350
LJGL2sGvSS0_11,14,463
LJGL2sGvSS0_12,21,657
LJGL2sGvSS0_13,25,805
LJGL2sGvSS0_14,31,1037
LJGL2sGvSS0_15,27,756
LJGL2sGvSS0_16,18,498
LJGL2sGvSS0_17,31,850
LJGL2sGvSS0_18,15,487
LJGL2sGvSS0_19,49,1291
LJGL2sGvSS0_2,19,603
LJGL2sGvSS0_20,15,452
LJGL2sGvSS0_21,32,1084
LJGL2sGvSS0_22,61,1640
LJGL2sGvSS0_3,14,474
LJGL2sGvSS0_4,21,1018
LJGL2sGvSS0_5,13,311
LJGL2sGvSS0_6,19,435
LJGL2sGvSS0_7,44,1189
LJGL2sGvSS0_8,25,740
LJGL2sGvSS0_9,24,598
LcfubBagG6Q_0,30,523
LcfubBagG6Q_1,19,442
LcfubBagG6Q_10,13,366
LcfubBagG6Q_11,22,327
LcfubBagG6Q_12,12,285
LcfubBagG6Q_13,18,459
LcfubBagG6Q_2,15,336
LcfubBagG6Q_3,16,478
LcfubBagG6Q_4,19,607
LcfubBagG6Q_5,15,455
LcfubBagG6Q_6,22,591
LcfubBagG6Q_7,21,601
LcfubBagG6Q_8,38,905
LcfubBagG6Q_9,16,453
LpTbjgELALo_0,17,442
LpTbjgELALo_1,26,945
LtlL-03S79Q_0,51,1727
LtlL-03S79Q_1,28,839
LtlL-03S79Q_2,28,762
LtlL-03S79Q_3,24,913
LtlL-03S79Q_4,28,956
LtlL-03S79Q_5,36,1075
LueQT0vY1zI_0,28,731
LyOq9mOEPuk_0,16,494
LyOq9mOEPuk_1,23,635
LyOq9mOEPuk_2,17,598
M6HKUzJNlsE_0,57,2177
M6HKUzJNlsE_1,28,843
M6HKUzJNlsE_2,14,818
M6HKUzJNlsE_3,42,1421
M6HKUzJNlsE_4,19,580
M6HKUzJNlsE_5,26,1152
MHVrwCEWLPI_0,30,960
MHVrwCEWLPI_1,23,749
MHVrwCEWLPI_2,19,499
MHVrwCEWLPI_3,12,341
MHyW857u_X8_0,21,777
MHyW857u_X8_1,49,990
MHyW857u_X8_2,25,418
MHyW857u_X8_3,19,386
MHyW857u_X8_4,64,1659
MHyW857u_X8_5,36,1010
MHyW857u_X8_6,19,487
MHyW857u_X8_7,19,401
MLegxOZBGUc_0,23,648
MM2qPdnRmQ8_0,27,824
MM2qPdnRmQ8_1,26,703
MSHBEntSDjU_0,21,555
MYEyQUpMe3k_0,38,1258
MYEyQUpMe3k_1,15,431
MYEyQUpMe3k_2,14,382
MYEyQUpMe3k_3,12,550
MYEyQUpMe3k_4,15,370
MYEyQUpMe3k_5,26,997
MYEyQUpMe3k_6,14,735
MYEyQUpMe3k_7,30,987
MZUr1DfYNNw_0,21,793
MZUr1DfYNNw_1,21,628
MZUr1DfYNNw_2,72,2286
MtIklGnIMGo_0,61,1646
MvEw24PU2Ac_0,39,865
MvEw24PU2Ac_1,20,432
MvEw24PU2Ac_2,28,706
N-NnCI6U52c_0,40,1700
N-NnCI6U52c_1,28,983
N0d2JL7JC1s_0,64,2658
N2nCB34Am-E_0,33,846
N2nCB34Am-E_1,20,908
NIpuKcoJhGM_0,14,531
NIpuKcoJhGM_1,55,1889
NIpuKcoJhGM_2,50,1691
NOGhjdK-rDI_0,21,399
NVLPURuAVLU_0,37,1087
NVLPURuAVLU_1,23,903
NVLPURuAVLU_2,41,975
NaWmaHwjElo_0,25,970
NaWmaHwjElo_1,29,700
NgENhhXf0LE_0,35,1013
NiAjz4ciA60_0,32,690
NiAjz4ciA60_1,25,1057
NiAjz4ciA60_2,35,840
NiAjz4ciA60_3,18,611
NlrCjfHELLE_0,17,432
NoOt0oU843M_0,48,1490
NoOt0oU843M_1,28,858
NoOt0oU843M_2,26,649
NoOt0oU843M_3,24,491
NoOt0oU843M_4,28,741
NocexkPXja8_0,21,796
NocexkPXja8_1,27,1200
NocexkPXja8_2,53,1287
NocexkPXja8_3,21,906
NocexkPXja8_4,33,1134
NocexkPXja8_5,34,1092
NocexkPXja8_6,40,1681
NocexkPXja8_7,46,1937
O-b3DQg0QmA_0,13,324
O-b3DQg0QmA_1,21,388
O-b3DQg0QmA_2,37,862
O2ShYliS3CU_0,24,866
O2ShYliS3CU_1,38,1238
O4UkHVJlIs8_0,19,498
O4UkHVJlIs8_1,51,1760
O4UkHVJlIs8_2,35,848
OFia3dWgaoI_0,10,270
OFia3dWgaoI_1,22,224
OFia3dWgaoI_2,23,700
OFia3dWgaoI_3,15,404
OFia3dWgaoI_4,40,1130
OFia3dWgaoI_5,13,332
OFia3dWgaoI_6,20,440
OKJPFisBoPY_0,36,847
OKJPFisBoPY_1,34,1046
OORklkFql3k_0,34,1137
OORklkFql3k_1,32,1011
OORklkFql3k_10,22,884
OORklkFql3k_11,62,2521
OORklkFql3k_2,23,848
OORklkFql3k_3,23,879
OORklkFql3k_4,30,1323
OORklkFql3k_5,23,866
OORklkFql3k_6,16,503
OORklkFql3k_7,30,1000
OORklkFql3k_8,27,883
OORklkFql3k_9,18,618
OWWHjP3pX9o_0,20,539
OWWHjP3pX9o_1,12,308
OWWHjP3pX9o_2,20,369
OWWHjP3pX9o_3,35,793
OWWHjP3pX9o_4,14,353
OWWHjP3pX9o_5,20,532
OWWHjP3pX9o_6,31,992
OWWHjP3pX9o_7,24,646
OWWHjP3pX9o_8,15,383
OWWHjP3pX9o_9,12,338
OXsTIPdytiw_0,15,444
OXsTIPdytiw_1,28,687
OXsTIPdytiw_2,37,1250
OXsTIPdytiw_3,23,919
OXsTIPdytiw_4,18,438
OXsTIPdytiw_5,32,902
OXsTIPdytiw_6,22,457
Oa2xVjzAMFc_0,28,692
Oa2xVjzAMFc_1,19,469
Oa2xVjzAMFc_2,16,313
Oa2xVjzAMFc_3,22,506
Oa2xVjzAMFc_4,34,692
Oa2xVjzAMFc_5,79,1674
OaWYjsS02fk_0,26,926
OaWYjsS02fk_1,14,424
OaWYjsS02fk_2,15,440
OaWYjsS02fk_3,15,443
OaWYjsS02fk_4,27,839
OctOcfI4KSs_0,39,1053
OctOcfI4KSs_1,40,1523
OctOcfI4KSs_2,31,1201
OctOcfI4KSs_3,24,660
OctOcfI4KSs_4,25,843
OctOcfI4KSs_5,35,952
OctOcfI4KSs_6,25,954
OctOcfI4KSs_7,46,1356
OyK86reBnJE_0,28,828
P0UHzR4CmYg_0,41,1360
P0UHzR4CmYg_1,25,940
P0UHzR4CmYg_10,19,727
P0UHzR4CmYg_11,25,643
P0UHzR4CmYg_12,20,681
P0UHzR4CmYg_13,115,3089
P0UHzR4CmYg_14,32,1101
P0UHzR4CmYg_15,22,719
P0UHzR4CmYg_16,19,552
P0UHzR4CmYg_17,43,1433
P0UHzR4CmYg_18,21,750
P0UHzR4CmYg_19,9,260
P0UHzR4CmYg_2,22,825
P0UHzR4CmYg_20,19,543
P0UHzR4CmYg_21,8,180
P0UHzR4CmYg_3,64,1905
P0UHzR4CmYg_4,21,536
P0UHzR4CmYg_5,26,753
P0UHzR4CmYg_6,28,787
P0UHzR4CmYg_7,36,1040
P0UHzR4CmYg_8,36,1032
P0UHzR4CmYg_9,13,360
P17tYiqMGRU_0,33,800
PHZIx22aFhU_0,19,354
Pbu6oAKFCvo_0,27,1052
Pbu6oAKFCvo_1,62,1761
Pbu6oAKFCvo_2,55,1870
PcqKFt1p3UQ_0,31,869
PcqKFt1p3UQ_1,26,1011
PcqKFt1p3UQ_2,30,776
PexNiFbPTYM_0,31,829
PexNiFbPTYM_1,41,1357
PexNiFbPTYM_10,7,190
PexNiFbPTYM_11,24,745
PexNiFbPTYM_12,35,906
PexNiFbPTYM_13,26,688
PexNiFbPTYM_14,16,486
PexNiFbPTYM_15,46,1203
PexNiFbPTYM_16,30,1035
PexNiFbPTYM_17,27,815
PexNiFbPTYM_18,24,608
PexNiFbPTYM_19,22,583
PexNiFbPTYM_2,37,1193
PexNiFbPTYM_20,52,1473
PexNiFbPTYM_3,25,898
PexNiFbPTYM_4,19,529
PexNiFbPTYM_5,34,1261
PexNiFbPTYM_6,22,746
PexNiFbPTYM_7,37,1162
PexNiFbPTYM_8,26,711
PexNiFbPTYM_9,33,1074
PzI6yY9Y2xQ_0,36,1411
PzI6yY9Y2xQ_1,16,487
PzI6yY9Y2xQ_2,15,471
PzI6yY9Y2xQ_3,50,1167
PzI6yY9Y2xQ_4,16,505
PzI6yY9Y2xQ_5,23,821
QBc7X5jj8oA_0,36,1189
QBc7X5jj8oA_1,65,1645
QBc7X5jj8oA_2,29,852
QCR7uyowjhM_0,11,246
QCR7uyowjhM_1,22,493
QCR7uyowjhM_2,19,461
QCR7uyowjhM_3,24,419
QCR7uyowjhM_4,19,337
QCR7uyowjhM_5,16,384
QCR7uyowjhM_6,28,545
QCR7uyowjhM_7,22,417
QCR7uyowjhM_8,38,1111
QCR7uyowjhM_9,9,197
QIonRUsCqBs_0,45,1007
QIonRUsCqBs_1,15,402
QIonRUsCqBs_2,21,546
QIonRUsCqBs_3,21,358
QJBQIOmG1CA_0,34,1577
QLI-OnegxFM_0,33,750
QLI-OnegxFM_1,20,851
QVyxySAaehE_0,31,918
QVyxySAaehE_1,50,1400
QVyxySAaehE_2,46,1341
QVyxySAaehE_3,62,2013
QWll4lS1qqI_0,43,1054
QWll4lS1qqI_1,24,716
QWll4lS1qqI_2,37,890
QXXexH-ow_k_0,27,965
Qfa1fY_07bQ_0,39,972
Qfa1fY_07bQ_1,29,448
Qfa1fY_07bQ_2,27,843
Qfa1fY_07bQ_3,19,521
Qfa1fY_07bQ_4,19,420
Qfa1fY_07bQ_5,27,465
Qfa1fY_07bQ_6,55,1365
QnYlpSeVOYo_0,26,797
R9xTBw3MCWI_0,40,1234
R9xTBw3MCWI_1,14,334
R9xTBw3MCWI_10,47,1563
R9xTBw3MCWI_11,18,709
R9xTBw3MCWI_12,19,535
R9xTBw3MCWI_13,14,402
R9xTBw3MCWI_14,28,766
R9xTBw3MCWI_15,92,2664
R9xTBw3MCWI_16,13,377
R9xTBw3MCWI_17,50,1512
R9xTBw3MCWI_18,89,2114
R9xTBw3MCWI_19,19,573
R9xTBw3MCWI_2,33,869
R9xTBw3MCWI_3,66,1930
R9xTBw3MCWI_4,47,1508
R9xTBw3MCWI_5,33,864
R9xTBw3MCWI_6,13,345
R9xTBw3MCWI_7,24,616
R9xTBw3MCWI_8,22,636
R9xTBw3MCWI_9,16,386
RB3HA-ZMtFw_0,63,2643
RChkXDS8ulE_0,70,2081
RChkXDS8ulE_1,69,1882
RChkXDS8ulE_2,46,854
RChkXDS8ulE_3,61,1225
ROC2YI3tDsk_0,95,2016
ROC2YI3tDsk_1,20,483
ROC2YI3tDsk_10,36,913
ROC2YI3tDsk_11,65,1551
ROC2YI3tDsk_12,64,1275
ROC2YI3tDsk_2,51,1605
ROC2YI3tDsk_3,36,844
ROC2YI3tDsk_4,38,952
ROC2YI3tDsk_5,45,577
ROC2YI3tDsk_6,48,854
ROC2YI3tDsk_7,34,799
ROC2YI3tDsk_8,37,869
ROC2YI3tDsk_9,39,790
RVC8l5hf2Eg_0,21,727
RVC8l5hf2Eg_1,17,615
RVC8l5hf2Eg_10,43,1316
RVC8l5hf2Eg_11,36,1175
RVC8l5hf2Eg_12,41,1337
RVC8l5hf2Eg_13,64,1862
RVC8l5hf2Eg_14,30,995
RVC8l5hf2Eg_2,35,891
RVC8l5hf2Eg_3,28,544
RVC8l5hf2Eg_4,47,1728
RVC8l5hf2Eg_5,50,836
RVC8l5hf2Eg_6,45,1181
RVC8l5hf2Eg_7,23,494
RVC8l5hf2Eg_8,29,609
RVC8l5hf2Eg_9,20,582
Rb1uzHNcYcA_0,35,1136
Rb1uzHNcYcA_1,10,217
Rb1uzHNcYcA_2,30,592
Rb1uzHNcYcA_3,37,878
Rb1uzHNcYcA_4,18,348
Rb1uzHNcYcA_5,22,1305
Rb1uzHNcYcA_6,10,647
RmX9t_HY_dU_0,64,3159
RmX9t_HY_dU_1,23,1013
RsE2gYghZ2s_0,43,1455
RsE2gYghZ2s_1,44,893
RvmTZVNAAuQ_0,24,701
RvmTZVNAAuQ_1,25,520
RvmTZVNAAuQ_2,34,1046
RvmTZVNAAuQ_3,26,614
RvmTZVNAAuQ_4,28,965
SBFnCNzlynQ_0,8,333
SBFnCNzlynQ_1,23,1464
SD6wphlw72U_0,67,2091
SD6wphlw72U_1,18,570
SD6wphlw72U_2,19,501
SH0OYx3fR7s_0,27,745
SH0OYx3fR7s_1,46,1659
SH0OYx3fR7s_2,15,520
SH0OYx3fR7s_3,31,1009
SH0OYx3fR7s_4,18,686
SKTyBOhDX6U_0,27,679
SKTyBOhDX6U_1,31,930
SKTyBOhDX6U_2,16,420
SKTyBOhDX6U_3,31,867
SKTyBOhDX6U_4,13,421
SKTyBOhDX6U_5,20,684
SKTyBOhDX6U_6,21,522
SKTyBOhDX6U_7,10,326
SKTyBOhDX6U_8,22,728
SKTyBOhDX6U_9,26,736
SYQ_zv8dWng_0,25,720
SYQ_zv8dWng_1,23,605
SYQ_zv8dWng_2,31,723
SYQ_zv8dWng_3,58,1235
SYQ_zv8dWng_4,40,898
SYQ_zv8dWng_5,20,514
SYQ_zv8dWng_6,37,854
SYQ_zv8dWng_7,18,490
SYQ_zv8dWng_8,40,1070
SYQ_zv8dWng_9,27,538
SZ7HK5ns6mE_0,25,655
SZ7HK5ns6mE_1,33,825
SZ7HK5ns6mE_2,51,1163
SZ7HK5ns6mE_3,22,592
SZ7HK5ns6mE_4,29,701
SZ7HK5ns6mE_5,22,689
SZ7HK5ns6mE_6,51,1370
SZ7HK5ns6mE_7,26,803
Sb6ftNgzz9M_0,33,992
Sb6ftNgzz9M_1,15,695
Sb6ftNgzz9M_2,43,1192
Sb6ftNgzz9M_3,26,1086
Sq6DIhFxPqQ_0,30,763
Sq6DIhFxPqQ_1,31,1015
Sq6DIhFxPqQ_2,30,867
Sq6DIhFxPqQ_3,15,429
SqAiJrvHXNA_0,37,917
SqAiJrvHXNA_1,10,437
SqAiJrvHXNA_10,30,1111
SqAiJrvHXNA_11,42,1391
SqAiJrvHXNA_2,70,2152
SqAiJrvHXNA_3,170,4591
SqAiJrvHXNA_4,57,1534
SqAiJrvHXNA_5,72,2568
SqAiJrvHXNA_6,30,856
SqAiJrvHXNA_7,12,422
SqAiJrvHXNA_8,40,1165
SqAiJrvHXNA_9,126,3468
SqofxdeEcjg_0,24,451
SqofxdeEcjg_1,28,1016
SqofxdeEcjg_2,77,2717
SqofxdeEcjg_3,21,660
SqofxdeEcjg_4,34,1326
SwT0gh0V8fI_0,33,963
SwT0gh0V8fI_1,23,836
SwT0gh0V8fI_10,25,839
SwT0gh0V8fI_11,26,815
SwT0gh0V8fI_12,23,526
SwT0gh0V8fI_13,18,557
SwT0gh0V8fI_2,19,514
SwT0gh0V8fI_3,51,1712
SwT0gh0V8fI_4,25,858
SwT0gh0V8fI_5,37,756
SwT0gh0V8fI_6,37,1110
SwT0gh0V8fI_7,29,926
SwT0gh0V8fI_8,65,2031
SwT0gh0V8fI_9,30,999
TLPlduck5II_0,35,823
TLPlduck5II_1,35,877
TLPlduck5II_2,30,749
TLPlduck5II_3,21,400
TLPlduck5II_4,38,926
TLPlduck5II_5,18,379
TXiOSZdaLJ8_0,63,2288
TXiOSZdaLJ8_1,46,1553
TXiOSZdaLJ8_2,57,1794
TcTGCIh6e5s_0,12,360
TcTGCIh6e5s_1,32,1182
TcTGCIh6e5s_2,19,598
TcTGCIh6e5s_3,23,679
TcTGCIh6e5s_4,10,243
TcTGCIh6e5s_5,11,320
TcTGCIh6e5s_6,17,825
TqQgIxR7thU_0,19,737
TsfyeZ8hgwE_0,25,662
TsfyeZ8hgwE_1,40,828
TsfyeZ8hgwE_2,38,910
TtAyUQtmTLk_0,23,993
TtAyUQtmTLk_1,63,2225
TtAyUQtmTLk_2,54,2243
TtAyUQtmTLk_3,61,2058
TtAyUQtmTLk_4,31,1140
TxRtSItpGMo_0,20,760
TxRtSItpGMo_1,26,870
TxRtSItpGMo_2,15,494
TxRtSItpGMo_3,32,839
TxRtSItpGMo_4,21,857
U-KihZeIfKI_0,30,786
U-KihZeIfKI_1,13,346
U-KihZeIfKI_10,32,1190
U-KihZeIfKI_11,18,581
U-KihZeIfKI_12,21,710
U-KihZeIfKI_13,33,914
U-KihZeIfKI_14,26,925
U-KihZeIfKI_15,24,648
U-KihZeIfKI_16,14,488
U-KihZeIfKI_17,29,870
U-KihZeIfKI_18,45,1423
U-KihZeIfKI_19,21,644
U-KihZeIfKI_2,33,1158
U-KihZeIfKI_20,19,656
U-KihZeIfKI_21,26,780
U-KihZeIfKI_22,43,1539
U-KihZeIfKI_23,45,1634
U-KihZeIfKI_3,19,644
U-KihZeIfKI_4,20,597
U-KihZeIfKI_5,17,510
U-KihZeIfKI_6,22,584
U-KihZeIfKI_7,15,406
U-KihZeIfKI_8,51,1639
U-KihZeIfKI_9,30,975
U6IqFbpM-VM_0,34,771
U6IqFbpM-VM_1,31,587
U8VYG_g6yVE_0,35,126
U8VYG_g6yVE_1,67,1657
U8VYG_g6yVE_2,40,1114
U8VYG_g6yVE_3,29,773
UNLD7eYPzfQ_0,41,1044
UNLD7eYPzfQ_1,24,605
USkMa4Evv7U_0,27,778
USkMa4Evv7U_1,33,1112
USkMa4Evv7U_2,27,437
UTErYLpdAY0_0,49,1552
UcV-bpksJi0_0,16,454
UcV-bpksJi0_1,24,449
UcV-bpksJi0_2,20,520
UiurP5k-f1A_0,16,525
UiurP5k-f1A_1,25,903
UiurP5k-f1A_2,31,951
UjqA6KVW2m8_0,22,662
UjqA6KVW2m8_1,30,596
UjqA6KVW2m8_2,9,210
UjqA6KVW2m8_3,10,226
UjqA6KVW2m8_4,8,231
UjqA6KVW2m8_5,30,565
UjqA6KVW2m8_6,23,649
UjqA6KVW2m8_7,11,215
UjqA6KVW2m8_8,12,334
UjqA6KVW2m8_9,32,655
Uu_XyXyKHAk_0,33,711
UweZVaFqruU_0,26,824
UweZVaFqruU_1,42,995
UweZVaFqruU_2,16,364
UweZVaFqruU_3,41,1360
UweZVaFqruU_4,42,1389
UweZVaFqruU_5,66,2166
UweZVaFqruU_6,14,437
UweZVaFqruU_7,37,905
UweZVaFqruU_8,46,1405
V0SvSPkiJUY_0,46,932
V0SvSPkiJUY_1,17,917
V0SvSPkiJUY_2,16,413
V0SvSPkiJUY_3,23,522
V0SvSPkiJUY_4,13,364
V0SvSPkiJUY_5,15,525
V0SvSPkiJUY_6,14,953
V0SvSPkiJUY_7,27,589
V0SvSPkiJUY_8,21,461
V27mmEkN80g_0,21,677
V2X1NU5RkwY_0,32,935
V2X1NU5RkwY_1,16,418
V2X1NU5RkwY_2,15,877
V2X1NU5RkwY_3,18,801
V2X1NU5RkwY_4,21,484
V2X1NU5RkwY_5,27,615
V2X1NU5RkwY_6,12,401
V7OFSHYcQD0_0,19,570
VDkBM0ZG4q8_0,17,494
VDkBM0ZG4q8_1,19,861
VDkBM0ZG4q8_2,11,419
VDkBM0ZG4q8_3,11,531
VDkBM0ZG4q8_4,13,570
VDkBM0ZG4q8_5,15,759
VDkBM0ZG4q8_6,18,467
VDkBM0ZG4q8_7,18,619
VDkBM0ZG4q8_8,14,867
VIVkYG31Oas_0,19,625
VLQgw-88v4Q_0,42,1202
VLQgw-88v4Q_1,21,654
VLQgw-88v4Q_2,56,1399
VLQgw-88v4Q_3,39,894
VLQgw-88v4Q_4,35,985
VLQgw-88v4Q_5,51,1444
VLQgw-88v4Q_6,29,866
VLQgw-88v4Q_7,27,783
VLQgw-88v4Q_8,46,1281
VS7xSvno7NA_0,24,911
VS7xSvno7NA_1,24,425
VS7xSvno7NA_2,17,336
VS7xSvno7NA_3,38,1511
VS7xSvno7NA_4,31,1201
VS7xSvno7NA_5,40,1474
VS7xSvno7NA_6,23,961
VS7xSvno7NA_7,17,561
VVtx4IDsHZA_0,16,446
VXy21GwGs8o_0,29,789
VXy21GwGs8o_1,28,1063
Vdf1McvE9ao_0,19,570
Vdf1McvE9ao_1,20,534
Vdf1McvE9ao_10,28,864
Vdf1McvE9ao_11,21,656
Vdf1McvE9ao_12,17,538
Vdf1McvE9ao_2,29,881
Vdf1McvE9ao_3,26,608
Vdf1McvE9ao_4,24,567
Vdf1McvE9ao_5,20,599
Vdf1McvE9ao_6,34,985
Vdf1McvE9ao_7,25,833
Vdf1McvE9ao_8,25,616
Vdf1McvE9ao_9,16,398
Vlas-mPydcg_0,28,935
Vlas-mPydcg_1,42,1179
Vlas-mPydcg_2,21,493
Vlas-mPydcg_3,17,420
Vlas-mPydcg_4,35,838
Vlas-mPydcg_5,31,816
VsXGwSZazwA_0,37,1116
VsXGwSZazwA_1,19,545
VsXGwSZazwA_2,23,571
VsXGwSZazwA_3,37,982
VsXGwSZazwA_4,25,645
VsXGwSZazwA_5,31,794
VsXGwSZazwA_6,14,486
VsXGwSZazwA_7,19,509
VwGPIUNayKM_0,20,709
VwGPIUNayKM_1,31,935
VwGPIUNayKM_2,14,828
VwGPIUNayKM_3,12,333
VwGPIUNayKM_4,17,662
VwGPIUNayKM_5,22,751
VwGPIUNayKM_6,14,646
VwGPIUNayKM_7,13,526
VwGPIUNayKM_8,14,428
W1CWpktWtTs_0,11,488
W1CWpktWtTs_1,37,744
W1CWpktWtTs_2,13,439
W1CWpktWtTs_3,11,252
W1CWpktWtTs_4,8,210
W1CWpktWtTs_5,19,449
W1CWpktWtTs_6,16,470
W1CWpktWtTs_7,15,369
W1CWpktWtTs_8,19,460
W1CWpktWtTs_9,8,235
WBA79Q3e_PU_0,53,484
WJM8u2I2rQ4_0,27,766
WJM8u2I2rQ4_1,32,1298
WJM8u2I2rQ4_2,29,743
WQFRctNL8AA_0,18,403
WQFRctNL8AA_1,26,709
WbtsuXkaGeg_0,44,1286
WbtsuXkaGeg_1,37,963
WfNiQBXmPw8_0,21,642
WfNiQBXmPw8_1,21,501
WfNiQBXmPw8_2,15,426
WfNiQBXmPw8_3,26,731
WfNiQBXmPw8_4,19,398
WfNiQBXmPw8_5,14,352
WfNiQBXmPw8_6,14,378
WfNiQBXmPw8_7,24,519
WfNiQBXmPw8_8,38,943
WfNiQBXmPw8_9,16,362
WgI8IbJtXHw_0,30,778
WgI8IbJtXHw_1,51,1922
Wmhif6hmPTQ_0,24,598
Wmhif6hmPTQ_1,44,1160
Wmhif6hmPTQ_2,30,672
WoL4fCxGd8Q_0,25,693
WoL4fCxGd8Q_1,54,1353
WoL4fCxGd8Q_10,47,1215
WoL4fCxGd8Q_11,31,761
WoL4fCxGd8Q_12,35,811
WoL4fCxGd8Q_2,38,985
WoL4fCxGd8Q_3,47,1176
WoL4fCxGd8Q_4,48,964
WoL4fCxGd8Q_5,46,1489
WoL4fCxGd8Q_6,29,579
WoL4fCxGd8Q_7,29,769
WoL4fCxGd8Q_8,31,807
WoL4fCxGd8Q_9,22,614
Wu-wQTmxRgo_0,35,925
Wu-wQTmxRgo_1,16,488
WuaoxGAKue0_0,23,445
X2Hs89fZ2-c_0,19,555
X2Hs89fZ2-c_1,17,422
X2Hs89fZ2-c_10,32,1356
X2Hs89fZ2-c_11,25,718
X2Hs89fZ2-c_12,16,405
X2Hs89fZ2-c_13,22,807
X2Hs89fZ2-c_14,17,481
X2Hs89fZ2-c_15,38,1397
X2Hs89fZ2-c_16,36,985
X2Hs89fZ2-c_17,17,467
X2Hs89fZ2-c_18,30,694
X2Hs89fZ2-c_19,26,775
X2Hs89fZ2-c_2,24,912
X2Hs89fZ2-c_20,27,751
X2Hs89fZ2-c_3,31,1453
X2Hs89fZ2-c_4,35,1607
X2Hs89fZ2-c_5,29,1059
X2Hs89fZ2-c_6,37,1354
X2Hs89fZ2-c_7,34,907
X2Hs89fZ2-c_8,17,499
X2Hs89fZ2-c_9,22,590
X6N7UEFJLNY_0,33,890
X6N7UEFJLNY_1,27,519
X6N7UEFJLNY_2,23,596
X6N7UEFJLNY_3,48,1000
X6N7UEFJLNY_4,19,365
XDVit9ASVUg_0,19,834
XDVit9ASVUg_1,17,523
XKyumlBmix8_0,31,794
XKyumlBmix8_1,10,347
XKyumlBmix8_2,25,507
XKyumlBmix8_3,12,280
XKyumlBmix8_4,13,195
XKyumlBmix8_5,9,187
XLjpZUsFEXo_0,21,348
XLjpZUsFEXo_1,63,1367
XLjpZUsFEXo_2,55,1416
XLjpZUsFEXo_3,46,1324
XLjpZUsFEXo_4,48,1371
XVWiAArXYpE_0,19,628
XVWiAArXYpE_1,17,269
XVWiAArXYpE_2,17,337
XVWiAArXYpE_3,22,432
XVWiAArXYpE_4,18,834
XVWiAArXYpE_5,12,516
XVWiAArXYpE_6,22,635
XVWiAArXYpE_7,21,544
XVWiAArXYpE_8,30,1026
XVWiAArXYpE_9,18,614
XWIp0zH3qDM_0,12,460
X_TusmBIlC0_0,21,544
X_TusmBIlC0_1,22,480
Xa086gxLJ3Y_0,16,631
Xa086gxLJ3Y_1,27,596
Xa086gxLJ3Y_2,19,446
XadAy93f1P8_0,27,1008
XbkYA-iXUwA_0,16,497
XbkYA-iXUwA_1,16,567
XbkYA-iXUwA_2,23,794
XbkYA-iXUwA_3,28,987
XbkYA-iXUwA_4,43,1128
XlTYSOaZ_vM_0,14,504
XlTYSOaZ_vM_1,36,655
XrNaL-MTjXg_0,28,701
XrNaL-MTjXg_1,60,1109
XrNaL-MTjXg_2,25,575
XrNaL-MTjXg_3,17,575
XrNaL-MTjXg_4,46,1392
Xy57UpKRNEo_0,16,592
Xy57UpKRNEo_1,30,872
Xy57UpKRNEo_2,11,284
Xy57UpKRNEo_3,13,304
