FileName,sentiment_score
ZtocGyL3Tfc_1,0.6666666865348816
ZtocGyL3Tfc_2,1.0
ZtocGyL3Tfc_3,-0.3333333432674408
ZtocGyL3Tfc_4,0.6666666865348816
ZtocGyL3Tfc_5,0.0
ZtocGyL3Tfc_6,1.0
ZtocGyL3Tfc_7,1.0
ZtocGyL3Tfc_8,0.0
ZtocGyL3Tfc_9,0.3333333432674408
ZtocGyL3Tfc_10,-1.3333333730697632
ZtocGyL3Tfc_11,0.6666666865348816
ZtocGyL3Tfc_12,1.3333333730697632
ZtocGyL3Tfc_13,1.6666666269302368
ZtocGyL3Tfc_14,0.3333333432674408
173CpFb3clw_0,0.0
173CpFb3clw_1,0.3333333432674408
173CpFb3clw_2,0.0
CO6n-skQJss_0,0.6666666865348816
CO6n-skQJss_1,0.0
CO6n-skQJss_2,-1.3333333730697632
CO6n-skQJss_3,1.3333333730697632
d-Uw_uZyUys_0,-2.3333332538604736
d-Uw_uZyUys_1,-0.3333333432674408
d-Uw_uZyUys_2,-1.0
d-Uw_uZyUys_3,-1.0
d-Uw_uZyUys_4,-2.3333332538604736
MYEyQUpMe3k_0,1.0
MYEyQUpMe3k_1,0.6666666865348816
MYEyQUpMe3k_2,0.0
MYEyQUpMe3k_3,0.0
MYEyQUpMe3k_4,0.0
MYEyQUpMe3k_5,0.0
MYEyQUpMe3k_6,0.0
MYEyQUpMe3k_7,0.0
22373_0,-2.6666667461395264
22373_1,0.0
22373_2,0.0
22373_3,0.0
22373_4,-2.3333332538604736
22373_5,-1.3333333730697632
22373_6,1.6666666269302368
22373_7,0.0
22373_8,-1.0
22373_9,-0.6666666865348816
22373_10,-0.6666666865348816
1pl2FVdQWj0_0,0.3333333432674408
1pl2FVdQWj0_1,0.6666666865348816
1pl2FVdQWj0_2,-0.3333333432674408
Y2F51I-dzAg_0,0.6666666865348816
Y2F51I-dzAg_1,-0.3333333432674408
Y2F51I-dzAg_2,0.3333333432674408
Y2F51I-dzAg_3,0.0
Y2F51I-dzAg_4,1.0
Y2F51I-dzAg_5,-0.3333333432674408
130366_0,-1.3333333730697632
130366_1,-0.3333333432674408
130366_2,0.3333333432674408
130366_3,0.3333333432674408
130366_4,0.0
130366_5,0.3333333432674408
130366_6,0.0
130366_7,-0.3333333432674408
130366_8,-2.3333332538604736
130366_9,-2.0
130366_10,-0.6666666865348816
130366_11,-1.0
3HyAaqre_Fk_0,-0.6666666865348816
3HyAaqre_Fk_1,1.0
3HyAaqre_Fk_2,1.3333333730697632
kbRtSmJM5aU_0,1.3333333730697632
kbRtSmJM5aU_1,0.0
XbkYA-iXUwA_0,0.3333333432674408
XbkYA-iXUwA_1,0.0
XbkYA-iXUwA_2,0.0
XbkYA-iXUwA_3,0.3333333432674408
XbkYA-iXUwA_4,-0.6666666865348816
kLAXmTx2xOA_0,0.0
kLAXmTx2xOA_1,0.6666666865348816
NOGhjdK-rDI_0,-0.3333333432674408
iPPp6MCythU_0,0.3333333432674408
iPPp6MCythU_1,0.0
iPPp6MCythU_2,-0.3333333432674408
iPPp6MCythU_3,1.6666666269302368
iPPp6MCythU_4,0.0
iPPp6MCythU_5,-0.3333333432674408
iPPp6MCythU_6,0.3333333432674408
iPPp6MCythU_7,0.0
ctAZf4sMBUQ_0,1.6666666269302368
ctAZf4sMBUQ_1,1.6666666269302368
ctAZf4sMBUQ_2,1.6666666269302368
R9xTBw3MCWI_0,0.3333333432674408
R9xTBw3MCWI_1,0.6666666865348816
R9xTBw3MCWI_2,0.6666666865348816
R9xTBw3MCWI_3,1.0
R9xTBw3MCWI_4,0.3333333432674408
R9xTBw3MCWI_5,0.3333333432674408
R9xTBw3MCWI_6,1.6666666269302368
R9xTBw3MCWI_7,0.6666666865348816
R9xTBw3MCWI_8,0.3333333432674408
R9xTBw3MCWI_9,0.0
R9xTBw3MCWI_10,0.3333333432674408
R9xTBw3MCWI_11,1.0
R9xTBw3MCWI_12,1.0
R9xTBw3MCWI_13,0.6666666865348816
R9xTBw3MCWI_14,0.3333333432674408
R9xTBw3MCWI_15,0.3333333432674408
R9xTBw3MCWI_16,1.0
R9xTBw3MCWI_17,0.0
R9xTBw3MCWI_18,-0.6666666865348816
R9xTBw3MCWI_19,1.0
C5-cY1nPQ20_0,0.6666666865348816
C5-cY1nPQ20_1,1.3333333730697632
C5-cY1nPQ20_2,0.6666666865348816
C5-cY1nPQ20_3,0.0
C5-cY1nPQ20_4,-0.6666666865348816
C5-cY1nPQ20_5,1.0
C5-cY1nPQ20_6,0.6666666865348816
C5-cY1nPQ20_7,1.3333333730697632
C5-cY1nPQ20_8,0.6666666865348816
C5-cY1nPQ20_9,0.3333333432674408
z441aDJvAcU_0,1.0
z441aDJvAcU_1,1.6666666269302368
z441aDJvAcU_2,-1.0
z441aDJvAcU_3,0.0
z441aDJvAcU_4,1.0
z441aDJvAcU_5,0.3333333432674408
z441aDJvAcU_6,0.0
z441aDJvAcU_7,1.3333333730697632
z441aDJvAcU_8,1.6666666269302368
z441aDJvAcU_9,0.0
z441aDJvAcU_10,0.3333333432674408
z441aDJvAcU_11,0.0
z441aDJvAcU_12,1.3333333730697632
z441aDJvAcU_13,0.3333333432674408
61531_0,1.0
61531_1,1.3333333730697632
61531_2,0.0
61531_3,0.6666666865348816
61531_4,0.0
61531_5,0.6666666865348816
61531_6,2.6666667461395264
61531_7,0.0
61531_8,0.3333333432674408
61531_9,0.0
61531_10,0.0
61531_11,0.0
61531_12,0.3333333432674408
61531_13,2.6666667461395264
61531_14,2.3333332538604736
61531_15,2.0
61531_16,2.3333332538604736
TLPlduck5II_0,-1.6666666269302368
TLPlduck5II_1,-1.3333333730697632
TLPlduck5II_2,0.0
TLPlduck5II_3,0.0
TLPlduck5II_4,0.6666666865348816
TLPlduck5II_5,1.6666666269302368
_q7DM8WkzAQ_0,1.0
_q7DM8WkzAQ_1,0.3333333432674408
_q7DM8WkzAQ_2,0.6666666865348816
_q7DM8WkzAQ_3,-0.6666666865348816
_q7DM8WkzAQ_4,0.3333333432674408
_q7DM8WkzAQ_5,-1.0
DlX-WyVe-D0_0,1.0
DlX-WyVe-D0_1,1.0
4dAYMzRyndc_0,2.0
4dAYMzRyndc_1,0.0
4dAYMzRyndc_2,0.0
4dAYMzRyndc_3,1.6666666269302368
4dAYMzRyndc_4,0.3333333432674408
4dAYMzRyndc_5,0.0
4dAYMzRyndc_6,0.0
AQ4Pktv4-Gc_0,0.3333333432674408
kXhJ3hHK9hQ_0,1.3333333730697632
kXhJ3hHK9hQ_1,0.6666666865348816
kXhJ3hHK9hQ_2,0.0
kXhJ3hHK9hQ_3,0.6666666865348816
kXhJ3hHK9hQ_4,-0.6666666865348816
kXhJ3hHK9hQ_5,-0.3333333432674408
2QXHdu2zlQY_0,-2.0
2QXHdu2zlQY_1,0.3333333432674408
2QXHdu2zlQY_2,1.3333333730697632
2QXHdu2zlQY_3,1.0
2QXHdu2zlQY_4,1.3333333730697632
2QXHdu2zlQY_5,0.0
2QXHdu2zlQY_6,0.3333333432674408
Kn99u05vlpA_0,1.6666666269302368
Kn99u05vlpA_1,1.6666666269302368
Kn99u05vlpA_2,1.6666666269302368
Kn99u05vlpA_3,2.3333332538604736
mZ_8em_-CGc_0,0.6666666865348816
mZ_8em_-CGc_1,0.6666666865348816
108146_0,-1.0
108146_1,-1.6666666269302368
108146_2,1.6666666269302368
108146_3,0.0
108146_4,-1.6666666269302368
108146_5,1.3333333730697632
108146_6,1.0
108146_7,-2.6666667461395264
108146_8,-2.0
108146_9,1.3333333730697632
108146_10,-2.0
108146_11,-0.3333333432674408
RVC8l5hf2Eg_0,0.6666666865348816
RVC8l5hf2Eg_1,0.3333333432674408
RVC8l5hf2Eg_2,-0.6666666865348816
RVC8l5hf2Eg_3,0.6666666865348816
RVC8l5hf2Eg_4,0.0
RVC8l5hf2Eg_5,1.6666666269302368
RVC8l5hf2Eg_6,0.6666666865348816
RVC8l5hf2Eg_7,0.3333333432674408
RVC8l5hf2Eg_8,0.0
RVC8l5hf2Eg_9,0.0
RVC8l5hf2Eg_10,0.0
RVC8l5hf2Eg_11,0.3333333432674408
RVC8l5hf2Eg_12,0.6666666865348816
RVC8l5hf2Eg_13,-0.3333333432674408
RVC8l5hf2Eg_14,-0.3333333432674408
SZ7HK5ns6mE_0,1.6666666269302368
SZ7HK5ns6mE_1,1.6666666269302368
SZ7HK5ns6mE_2,2.0
SZ7HK5ns6mE_3,2.0
SZ7HK5ns6mE_4,0.6666666865348816
SZ7HK5ns6mE_5,1.6666666269302368
SZ7HK5ns6mE_6,-1.0
SZ7HK5ns6mE_7,1.3333333730697632
221153_0,0.0
221153_1,0.3333333432674408
221153_2,-1.3333333730697632
221153_3,-1.6666666269302368
221153_4,0.0
221153_5,-0.6666666865348816
221153_6,-0.6666666865348816
221153_7,1.0
221153_8,0.3333333432674408
221153_9,0.3333333432674408
221153_10,0.3333333432674408
221153_11,0.0
221153_12,0.3333333432674408
221153_13,0.3333333432674408
221153_14,0.3333333432674408
221153_15,0.0
221153_16,0.3333333432674408
221153_17,0.3333333432674408
221153_18,0.0
skRqBxLLJkE_0,1.0
skRqBxLLJkE_1,1.0
224631_0,2.0
224631_1,2.3333332538604736
224631_2,0.3333333432674408
224631_3,0.6666666865348816
224631_4,1.3333333730697632
224631_5,1.0
224631_6,0.3333333432674408
224631_7,1.6666666269302368
224631_8,0.6666666865348816
224631_9,0.0
224631_10,0.0
224631_11,0.0
eE8Qr9fOvVA_0,2.3333332538604736
eE8Qr9fOvVA_1,-1.3333333730697632
eE8Qr9fOvVA_2,-1.3333333730697632
eE8Qr9fOvVA_3,-1.3333333730697632
HbaycY0VuZk_0,1.3333333730697632
HbaycY0VuZk_1,1.6666666269302368
HbaycY0VuZk_2,1.6666666269302368
vJDDEuE-FlY_0,-0.3333333432674408
vJDDEuE-FlY_1,0.3333333432674408
Vlas-mPydcg_0,1.6666666269302368
Vlas-mPydcg_1,0.6666666865348816
Vlas-mPydcg_2,0.0
Vlas-mPydcg_3,1.0
Vlas-mPydcg_4,0.3333333432674408
Vlas-mPydcg_5,2.6666667461395264
GK-Pprzh0t0_0,-1.6666666269302368
GK-Pprzh0t0_1,-0.6666666865348816
GK-Pprzh0t0_2,0.3333333432674408
GK-Pprzh0t0_3,1.6666666269302368
KB5hSnV1emg_0,0.3333333432674408
KB5hSnV1emg_1,0.0
KB5hSnV1emg_2,0.0
KB5hSnV1emg_3,0.0
KB5hSnV1emg_4,0.0
KB5hSnV1emg_5,0.6666666865348816
KB5hSnV1emg_6,0.0
KB5hSnV1emg_7,0.3333333432674408
KB5hSnV1emg_8,0.3333333432674408
KB5hSnV1emg_9,0.6666666865348816
-RfYyzHpjk4_0,2.0
-RfYyzHpjk4_1,0.3333333432674408
-RfYyzHpjk4_2,0.3333333432674408
-RfYyzHpjk4_3,0.0
gpn71-aKWwQ_0,0.6666666865348816
gpn71-aKWwQ_1,1.6666666269302368
gpn71-aKWwQ_2,1.6666666269302368
tymso_pAxhk_0,0.6666666865348816
tymso_pAxhk_1,-0.3333333432674408
tymso_pAxhk_2,-1.0
tymso_pAxhk_3,0.0
tymso_pAxhk_4,0.3333333432674408
8TDAP0KNIIw_0,0.3333333432674408
8TDAP0KNIIw_1,0.0
ttfaZ8IIWCo_0,0.3333333432674408
ttfaZ8IIWCo_1,-0.6666666865348816
ttfaZ8IIWCo_2,1.3333333730697632
ttfaZ8IIWCo_3,2.3333332538604736
ttfaZ8IIWCo_4,2.3333332538604736
ttfaZ8IIWCo_5,2.3333332538604736
ttfaZ8IIWCo_6,2.0
ttfaZ8IIWCo_7,1.0
ttfaZ8IIWCo_8,2.6666667461395264
233939_0,-0.3333333432674408
233939_1,-1.3333333730697632
233939_2,-2.3333332538604736
233939_3,-0.6666666865348816
233939_4,-2.3333332538604736
233939_5,-2.6666667461395264
233939_6,0.0
233939_7,0.0
233939_8,0.3333333432674408
233939_9,-2.6666667461395264
233939_10,0.0
233939_11,0.0
233939_12,-2.0
233939_13,-1.3333333730697632
233939_14,-2.6666667461395264
233939_15,-2.3333332538604736
233939_16,-2.0
wHeZHLv9wGI_0,-0.6666666865348816
dTcz1am1eUw_0,0.3333333432674408
dTcz1am1eUw_1,0.0
dTcz1am1eUw_2,1.3333333730697632
0Fqav67TDEw_0,0.3333333432674408
2BuFtglEcaY_0,2.3333332538604736
2BuFtglEcaY_1,1.6666666269302368
2BuFtglEcaY_2,2.0
2BuFtglEcaY_3,2.3333332538604736
2BuFtglEcaY_4,1.3333333730697632
2BuFtglEcaY_5,2.3333332538604736
2BuFtglEcaY_6,1.0
2BuFtglEcaY_7,-1.6666666269302368
2BuFtglEcaY_8,2.6666667461395264
2BuFtglEcaY_9,2.0
2BuFtglEcaY_10,2.0
2BuFtglEcaY_11,1.3333333730697632
2BuFtglEcaY_12,1.0
2BuFtglEcaY_13,1.6666666269302368
2BuFtglEcaY_14,2.0
6EDoVEm16fU_0,0.6666666865348816
6EDoVEm16fU_1,1.3333333730697632
6EDoVEm16fU_2,0.3333333432674408
6EDoVEm16fU_3,2.0
6EDoVEm16fU_4,2.0
6EDoVEm16fU_5,0.6666666865348816
6EDoVEm16fU_6,1.6666666269302368
6EDoVEm16fU_7,1.0
6EDoVEm16fU_8,1.0
Y8dI1GTWCk4_0,-1.0
Y8dI1GTWCk4_1,0.3333333432674408
Y8dI1GTWCk4_2,0.6666666865348816
Y8dI1GTWCk4_3,0.0
Y8dI1GTWCk4_4,0.0
Y8dI1GTWCk4_5,0.0
Y8dI1GTWCk4_6,1.3333333730697632
Y8dI1GTWCk4_7,0.0
um8WVjZMLUc_0,0.0
um8WVjZMLUc_1,0.0
8wNr-NQImFg_0,0.0
8wNr-NQImFg_1,-0.3333333432674408
8wNr-NQImFg_2,-1.3333333730697632
8wNr-NQImFg_3,0.0
8wNr-NQImFg_4,0.3333333432674408
8wNr-NQImFg_5,1.3333333730697632
8wNr-NQImFg_6,0.6666666865348816
8wNr-NQImFg_7,0.3333333432674408
180971_0,0.0
180971_1,0.0
180971_2,0.0
180971_3,1.0
180971_4,-2.6666667461395264
180971_5,0.6666666865348816
180971_6,0.6666666865348816
x266rUJQC_8_0,-0.6666666865348816
x266rUJQC_8_1,0.6666666865348816
x266rUJQC_8_2,-0.6666666865348816
x266rUJQC_8_3,-1.6666666269302368
x266rUJQC_8_4,0.3333333432674408
H9BNzzxlscA_0,0.0
H9BNzzxlscA_1,1.0
H9BNzzxlscA_2,0.0
H9BNzzxlscA_3,-0.6666666865348816
H9BNzzxlscA_4,0.0
8lfS97s2AKc_0,0.6666666865348816
8lfS97s2AKc_1,-1.3333333730697632
8lfS97s2AKc_2,-0.6666666865348816
8lfS97s2AKc_3,2.0
8lfS97s2AKc_4,-1.6666666269302368
8lfS97s2AKc_5,0.3333333432674408
8lfS97s2AKc_6,-1.0
8lfS97s2AKc_7,-2.0
2vsgDSlJ9pU_0,0.0
2vsgDSlJ9pU_1,0.6666666865348816
2vsgDSlJ9pU_2,1.0
2vsgDSlJ9pU_3,1.3333333730697632
UiurP5k-f1A_0,1.0
UiurP5k-f1A_1,1.0
UiurP5k-f1A_2,1.0
p4WmcxrXkc4_0,1.0
p4WmcxrXkc4_1,0.3333333432674408
p4WmcxrXkc4_2,0.6666666865348816
p4WmcxrXkc4_3,2.0
P17tYiqMGRU_0,1.6666666269302368
lkeVfgI0eEk_0,1.0
lkeVfgI0eEk_1,0.6666666865348816
lkeVfgI0eEk_2,1.0
lkeVfgI0eEk_3,-1.3333333730697632
lkeVfgI0eEk_4,-0.3333333432674408
lkeVfgI0eEk_5,0.6666666865348816
lkeVfgI0eEk_6,-2.0
lkeVfgI0eEk_7,-0.6666666865348816
lkeVfgI0eEk_8,-1.6666666269302368
1jogeKX0wGw_0,2.6666667461395264
1jogeKX0wGw_1,1.6666666269302368
1jogeKX0wGw_2,1.0
NgENhhXf0LE_0,1.3333333730697632
bWmrrWQOVCM_0,0.3333333432674408
bWmrrWQOVCM_1,0.3333333432674408
bWmrrWQOVCM_2,0.0
kmgsC68hIL8_0,0.0
kmgsC68hIL8_1,2.0
kmgsC68hIL8_2,1.6666666269302368
kmgsC68hIL8_3,0.6666666865348816
kmgsC68hIL8_4,2.0
kmgsC68hIL8_5,0.0
kmgsC68hIL8_6,-1.6666666269302368
23656_0,0.0
23656_1,-0.3333333432674408
23656_2,0.0
23656_3,0.3333333432674408
23656_4,-0.3333333432674408
23656_5,1.0
23656_6,-0.3333333432674408
23656_7,-1.6666666269302368
23656_8,-2.0
23656_9,-1.3333333730697632
23656_10,-1.3333333730697632
23656_11,-1.3333333730697632
23656_12,0.0
23656_13,-1.6666666269302368
23656_14,-0.3333333432674408
23656_15,-2.0
23656_16,0.3333333432674408
23656_17,-0.3333333432674408
23656_18,0.0
23656_19,-1.6666666269302368
23656_20,-1.0
23656_21,-3.0
ktblaVOnFVE_0,0.6666666865348816
ktblaVOnFVE_1,1.0
ktblaVOnFVE_2,0.6666666865348816
ktblaVOnFVE_3,0.3333333432674408
ktblaVOnFVE_4,1.3333333730697632
QBc7X5jj8oA_0,-1.0
QBc7X5jj8oA_1,0.3333333432674408
QBc7X5jj8oA_2,1.3333333730697632
CU6U-gS76K4_0,1.3333333730697632
CU6U-gS76K4_1,1.0
CU6U-gS76K4_2,0.0
CU6U-gS76K4_3,1.6666666269302368
CU6U-gS76K4_4,0.6666666865348816
IOpWjKAHG8Q_0,-1.0
IOpWjKAHG8Q_1,0.6666666865348816
IOpWjKAHG8Q_2,-0.3333333432674408
IOpWjKAHG8Q_3,-0.3333333432674408
IOpWjKAHG8Q_4,0.0
IOpWjKAHG8Q_5,0.3333333432674408
YUNxD04EvfE_0,-0.3333333432674408
YUNxD04EvfE_1,0.6666666865348816
YUNxD04EvfE_2,0.6666666865348816
YUNxD04EvfE_3,0.0
YUNxD04EvfE_4,-0.3333333432674408
YUNxD04EvfE_5,0.6666666865348816
YUNxD04EvfE_6,0.3333333432674408
YUNxD04EvfE_7,0.6666666865348816
YUNxD04EvfE_8,-0.6666666865348816
YUNxD04EvfE_9,0.3333333432674408
qAip3lZRj-g_0,0.0
qAip3lZRj-g_1,0.0
qAip3lZRj-g_2,0.0
-6rXp3zJ3kc_0,0.3333333432674408
-6rXp3zJ3kc_1,-1.0
-6rXp3zJ3kc_2,0.0
h1ZZHUU4j0k_0,-0.3333333432674408
h1ZZHUU4j0k_1,0.3333333432674408
h1ZZHUU4j0k_2,0.0
h1ZZHUU4j0k_3,0.6666666865348816
h1ZZHUU4j0k_4,1.3333333730697632
h1ZZHUU4j0k_5,0.6666666865348816
h1ZZHUU4j0k_6,-0.6666666865348816
h1ZZHUU4j0k_7,0.3333333432674408
h1ZZHUU4j0k_8,0.6666666865348816
h1ZZHUU4j0k_9,1.0
h1ZZHUU4j0k_10,0.6666666865348816
h1ZZHUU4j0k_11,1.3333333730697632
h1ZZHUU4j0k_12,1.0
h1ZZHUU4j0k_13,1.0
h1ZZHUU4j0k_14,-1.0
h1ZZHUU4j0k_15,-0.3333333432674408
h1ZZHUU4j0k_16,1.0
h1ZZHUU4j0k_17,1.3333333730697632
h1ZZHUU4j0k_18,1.6666666269302368
h1ZZHUU4j0k_19,-0.6666666865348816
h1ZZHUU4j0k_20,1.3333333730697632
h1ZZHUU4j0k_21,1.3333333730697632
FHDVQkU-nGI_0,0.6666666865348816
FHDVQkU-nGI_1,1.3333333730697632
FHDVQkU-nGI_2,1.0
FHDVQkU-nGI_3,2.0
FHDVQkU-nGI_4,1.6666666269302368
FHDVQkU-nGI_5,2.0
FHDVQkU-nGI_6,2.3333332538604736
FHDVQkU-nGI_7,1.6666666269302368
pQpy7RSfWzM_0,0.6666666865348816
pQpy7RSfWzM_1,-0.3333333432674408
pQpy7RSfWzM_2,2.0
pQpy7RSfWzM_3,0.3333333432674408
pQpy7RSfWzM_4,-1.3333333730697632
pQpy7RSfWzM_5,0.0
pQpy7RSfWzM_6,0.3333333432674408
pQpy7RSfWzM_7,1.0
pQpy7RSfWzM_8,0.3333333432674408
pQpy7RSfWzM_9,0.3333333432674408
pQpy7RSfWzM_10,0.6666666865348816
pQpy7RSfWzM_11,0.6666666865348816
pQpy7RSfWzM_12,1.0
pQpy7RSfWzM_13,0.0
ey1lr8wFFDc_0,0.0
ey1lr8wFFDc_1,0.6666666865348816
ey1lr8wFFDc_2,0.0
ey1lr8wFFDc_3,0.3333333432674408
lwL4hjhkid4_0,0.0
lwL4hjhkid4_1,-1.6666666269302368
lwL4hjhkid4_2,2.0
lwL4hjhkid4_3,-1.3333333730697632
lwL4hjhkid4_4,0.3333333432674408
2Ky9DBSl49w_0,0.0
27v7Blr0vjw_0,-0.3333333432674408
27v7Blr0vjw_1,0.0
27v7Blr0vjw_2,-0.3333333432674408
27v7Blr0vjw_3,0.0
27v7Blr0vjw_4,0.0
pIaEcqnzI-s_0,0.3333333432674408
pIaEcqnzI-s_1,0.0
pIaEcqnzI-s_2,0.0
pIaEcqnzI-s_3,0.3333333432674408
pIaEcqnzI-s_4,-0.6666666865348816
pIaEcqnzI-s_5,-0.3333333432674408
pIaEcqnzI-s_6,0.0
pIaEcqnzI-s_7,-0.3333333432674408
pIaEcqnzI-s_8,0.0
pIaEcqnzI-s_9,0.0
pIaEcqnzI-s_10,0.0
qTkazqluJ_I_0,2.0
qTkazqluJ_I_1,2.3333332538604736
qTkazqluJ_I_2,1.0
qTkazqluJ_I_3,2.0
qTkazqluJ_I_4,1.0
qTkazqluJ_I_5,1.0
QJBQIOmG1CA_0,-0.6666666865348816
X2Hs89fZ2-c_0,0.0
X2Hs89fZ2-c_1,0.0
X2Hs89fZ2-c_2,0.3333333432674408
X2Hs89fZ2-c_3,1.0
X2Hs89fZ2-c_4,1.0
X2Hs89fZ2-c_5,0.0
X2Hs89fZ2-c_6,1.3333333730697632
X2Hs89fZ2-c_7,0.0
X2Hs89fZ2-c_8,0.3333333432674408
X2Hs89fZ2-c_9,0.0
X2Hs89fZ2-c_10,0.0
X2Hs89fZ2-c_11,0.3333333432674408
X2Hs89fZ2-c_12,0.3333333432674408
X2Hs89fZ2-c_13,0.0
X2Hs89fZ2-c_14,0.0
X2Hs89fZ2-c_15,0.0
X2Hs89fZ2-c_16,1.0
X2Hs89fZ2-c_17,0.6666666865348816
X2Hs89fZ2-c_18,0.0
X2Hs89fZ2-c_19,0.3333333432674408
X2Hs89fZ2-c_20,0.3333333432674408
200941_0,-1.3333333730697632
200941_1,-1.0
200941_2,-2.0
200941_3,-1.3333333730697632
200941_4,-1.3333333730697632
200941_5,-1.3333333730697632
200941_6,-1.6666666269302368
200941_7,0.0
200941_8,-2.3333332538604736
200941_9,-0.3333333432674408
200941_10,-2.3333332538604736
200941_11,-2.0
200941_12,-1.6666666269302368
200941_13,0.6666666865348816
200941_14,0.0
200941_15,-1.6666666269302368
zhNksSReaQk_0,1.0
zhNksSReaQk_1,1.3333333730697632
zhNksSReaQk_2,-0.6666666865348816
zhNksSReaQk_3,0.0
zhNksSReaQk_4,0.0
zhNksSReaQk_5,0.0
zhNksSReaQk_6,0.0
zhNksSReaQk_7,-0.6666666865348816
zhNksSReaQk_8,0.0
zhNksSReaQk_9,0.3333333432674408
zhNksSReaQk_10,0.6666666865348816
zhNksSReaQk_11,-1.0
zhNksSReaQk_12,-0.3333333432674408
zhNksSReaQk_13,-1.0
zhNksSReaQk_14,-2.0
zhNksSReaQk_15,1.6666666269302368
zhNksSReaQk_16,-0.3333333432674408
zhNksSReaQk_17,0.0
zhNksSReaQk_18,0.3333333432674408
zhNksSReaQk_19,0.0
zhNksSReaQk_20,0.0
zhNksSReaQk_21,-0.3333333432674408
zhNksSReaQk_22,0.0
zhNksSReaQk_23,0.0
zhNksSReaQk_24,0.3333333432674408
zhNksSReaQk_25,0.0
zhNksSReaQk_26,0.0
zhNksSReaQk_27,-1.3333333730697632
zhNksSReaQk_28,0.3333333432674408
zhNksSReaQk_29,0.0
zhNksSReaQk_30,1.0
zhNksSReaQk_31,-0.3333333432674408
zhNksSReaQk_32,-0.3333333432674408
zhNksSReaQk_33,0.0
zhNksSReaQk_34,0.0
zhNksSReaQk_35,-0.6666666865348816
zhNksSReaQk_36,0.0
zhNksSReaQk_37,0.0
zhNksSReaQk_38,0.0
zhNksSReaQk_39,-2.0
zhNksSReaQk_40,0.0
-9y-fZ3swSY_0,1.3333333730697632
-9y-fZ3swSY_1,1.0
-9y-fZ3swSY_2,1.3333333730697632
-9y-fZ3swSY_3,0.3333333432674408
-9y-fZ3swSY_4,0.0
-9y-fZ3swSY_5,0.3333333432674408
-9y-fZ3swSY_6,-0.3333333432674408
-9y-fZ3swSY_7,1.6666666269302368
unOeTDc2rlY_0,0.6666666865348816
unOeTDc2rlY_1,1.0
unOeTDc2rlY_2,1.0
unOeTDc2rlY_3,-0.3333333432674408
unOeTDc2rlY_4,0.6666666865348816
unOeTDc2rlY_5,2.6666667461395264
unOeTDc2rlY_6,1.0
unOeTDc2rlY_7,0.6666666865348816
unOeTDc2rlY_8,0.6666666865348816
unOeTDc2rlY_9,-0.3333333432674408
unOeTDc2rlY_10,0.6666666865348816
unOeTDc2rlY_11,2.0
unOeTDc2rlY_12,0.3333333432674408
unOeTDc2rlY_13,0.6666666865348816
unOeTDc2rlY_14,0.6666666865348816
unOeTDc2rlY_15,1.6666666269302368
unOeTDc2rlY_16,1.0
unOeTDc2rlY_17,0.0
unOeTDc2rlY_18,0.3333333432674408
unOeTDc2rlY_19,0.6666666865348816
LyOq9mOEPuk_0,-0.6666666865348816
LyOq9mOEPuk_1,1.3333333730697632
LyOq9mOEPuk_2,-0.6666666865348816
252912_0,-1.6666666269302368
252912_1,-2.0
252912_2,-1.6666666269302368
252912_3,-2.6666667461395264
252912_4,-1.6666666269302368
252912_5,0.3333333432674408
252912_6,-1.3333333730697632
252912_7,-2.6666667461395264
252912_8,-1.3333333730697632
252912_9,0.0
252912_10,-1.6666666269302368
252912_11,-1.3333333730697632
252912_12,-1.3333333730697632
252912_13,1.6666666269302368
107585_0,-2.0
107585_1,-1.3333333730697632
107585_2,-1.0
107585_3,-2.0
107585_4,-1.0
107585_5,-1.0
107585_6,-1.0
107585_7,-0.6666666865348816
107585_8,-1.0
107585_9,-2.0
107585_10,-0.6666666865348816
107585_11,0.3333333432674408
107585_12,-2.3333332538604736
107585_13,-2.0
107585_14,-1.3333333730697632
107585_15,-2.0
107585_16,-1.0
107585_17,-2.0
107585_18,-2.0
107585_19,-2.0
KanWhGY33Hk_0,0.0
KanWhGY33Hk_1,0.0
KanWhGY33Hk_2,1.0
_0efYOjQYRc_0,0.3333333432674408
_0efYOjQYRc_1,0.6666666865348816
100178_0,-2.0
100178_1,0.0
100178_2,1.3333333730697632
100178_3,-1.3333333730697632
100178_4,0.0
100178_5,0.6666666865348816
100178_6,-1.3333333730697632
100178_7,0.3333333432674408
100178_8,0.0
100178_9,0.0
100178_10,0.0
100178_11,0.0
100178_12,0.3333333432674408
100178_13,0.0
100178_14,-0.6666666865348816
100178_15,-2.0
100178_16,-1.0
100178_17,-2.3333332538604736
obGF3RfWQKE_0,0.0
obGF3RfWQKE_1,2.0
obGF3RfWQKE_2,0.6666666865348816
obGF3RfWQKE_3,0.0
obGF3RfWQKE_4,1.6666666269302368
obGF3RfWQKE_5,0.3333333432674408
obGF3RfWQKE_6,1.3333333730697632
obGF3RfWQKE_7,0.3333333432674408
obGF3RfWQKE_8,2.3333332538604736
obGF3RfWQKE_9,1.3333333730697632
obGF3RfWQKE_10,-0.6666666865348816
obGF3RfWQKE_11,2.0
obGF3RfWQKE_12,1.6666666269302368
obGF3RfWQKE_13,1.0
obGF3RfWQKE_14,0.3333333432674408
p7zuPEZgtY4_0,-0.3333333432674408
