FileName,sentiment_score
mHGaQ_nv9UY_4,0.0
mHGaQ_nv9UY_5,-0.3333333432674408
mHGaQ_nv9UY_6,0.0
mHGaQ_nv9UY_7,0.6666666865348816
mHGaQ_nv9UY_8,-0.3333333432674408
mHGaQ_nv9UY_9,0.3333333432674408
mHGaQ_nv9UY_10,-0.3333333432674408
mHGaQ_nv9UY_11,0.0
mHGaQ_nv9UY_12,0.0
mHGaQ_nv9UY_13,-1.6666666269302368
mHGaQ_nv9UY_14,-0.3333333432674408
mHGaQ_nv9UY_15,0.0
mHGaQ_nv9UY_16,0.3333333432674408
mHGaQ_nv9UY_17,0.6666666865348816
kfsO4c0Ekes_0,0.6666666865348816
kfsO4c0Ekes_1,-0.3333333432674408
kfsO4c0Ekes_2,0.3333333432674408
kfsO4c0Ekes_3,0.6666666865348816
270254_0,-1.3333333730697632
270254_1,-0.6666666865348816
270254_2,-1.0
270254_3,1.3333333730697632
270254_4,-1.6666666269302368
270254_5,-1.6666666269302368
270254_6,1.3333333730697632
270254_7,0.0
270254_8,0.3333333432674408
270254_9,0.0
270254_10,0.0
270254_11,-1.6666666269302368
270254_12,-2.6666667461395264
270254_13,0.6666666865348816
270254_14,1.3333333730697632
270254_15,-1.3333333730697632
270254_16,0.0
270254_17,-0.6666666865348816
270254_18,0.0
270254_19,-1.3333333730697632
270254_20,-1.6666666269302368
270254_21,-1.6666666269302368
270254_22,-1.6666666269302368
270254_23,-0.6666666865348816
270254_24,-2.3333332538604736
270254_25,-2.3333332538604736
Gz2qsCqWNUY_0,0.6666666865348816
ffrJ91swyq0_0,0.6666666865348816
ffrJ91swyq0_1,1.0
258654_0,-1.3333333730697632
258654_1,1.3333333730697632
258654_2,-2.3333332538604736
258654_3,-2.0
258654_4,-1.6666666269302368
258654_5,0.0
ioupaiAuRr0_0,0.3333333432674408
ioupaiAuRr0_1,0.0
ioupaiAuRr0_2,0.0
iUXqlrui25c_0,-0.6666666865348816
iUXqlrui25c_1,-0.3333333432674408
iUXqlrui25c_2,0.3333333432674408
iUXqlrui25c_3,1.0
iUXqlrui25c_4,-0.6666666865348816
iUXqlrui25c_5,0.0
iUXqlrui25c_6,0.0
iUXqlrui25c_7,0.6666666865348816
iUXqlrui25c_8,0.3333333432674408
iUXqlrui25c_9,0.3333333432674408
iUXqlrui25c_10,-0.3333333432674408
iUXqlrui25c_11,0.3333333432674408
iUXqlrui25c_12,0.6666666865348816
iUXqlrui25c_13,0.6666666865348816
hvfaYsv7p8E_0,-1.0
hvfaYsv7p8E_1,-1.0
hvfaYsv7p8E_2,-0.6666666865348816
hvfaYsv7p8E_3,-0.6666666865348816
JOK1SSmPtFw_0,0.0
JOK1SSmPtFw_1,0.0
JOK1SSmPtFw_2,-0.6666666865348816
JOK1SSmPtFw_3,0.0
JOK1SSmPtFw_4,0.0
JOK1SSmPtFw_5,0.0
JOK1SSmPtFw_6,0.0
JOK1SSmPtFw_7,0.0
JOK1SSmPtFw_8,0.3333333432674408
JOK1SSmPtFw_9,0.3333333432674408
JOK1SSmPtFw_10,-0.6666666865348816
JOK1SSmPtFw_11,1.3333333730697632
JOK1SSmPtFw_12,0.3333333432674408
JOK1SSmPtFw_13,0.6666666865348816
JOK1SSmPtFw_14,0.0
JOK1SSmPtFw_15,0.0
JOK1SSmPtFw_16,0.0
JOK1SSmPtFw_17,0.0
JOK1SSmPtFw_18,0.3333333432674408
JOK1SSmPtFw_19,0.0
JOK1SSmPtFw_20,0.0
Arh2TKRi_mg_0,0.0
Arh2TKRi_mg_1,-0.3333333432674408
Arh2TKRi_mg_2,1.0
Arh2TKRi_mg_3,1.3333333730697632
Arh2TKRi_mg_4,-0.3333333432674408
Arh2TKRi_mg_5,0.6666666865348816
Arh2TKRi_mg_6,0.3333333432674408
Arh2TKRi_mg_7,2.0
Arh2TKRi_mg_8,-0.6666666865348816
Arh2TKRi_mg_9,0.6666666865348816
Arh2TKRi_mg_10,0.0
UvniNGPyeBc_0,0.3333333432674408
UvniNGPyeBc_1,0.0
4cFeG2ydm9A_0,1.0
_aZDaIfGfPo_0,0.6666666865348816
_aZDaIfGfPo_1,1.3333333730697632
_aZDaIfGfPo_2,0.0
y8HXGm1-Ecw_0,1.3333333730697632
y8HXGm1-Ecw_1,0.3333333432674408
y8HXGm1-Ecw_2,1.0
y8HXGm1-Ecw_3,-1.6666666269302368
y8HXGm1-Ecw_4,-0.6666666865348816
fe2CWCpdTF8_0,0.6666666865348816
fe2CWCpdTF8_1,0.6666666865348816
Q7S0tX4FUNA_0,-1.3333333730697632
Q7S0tX4FUNA_1,-0.6666666865348816
Q7S0tX4FUNA_2,0.3333333432674408
Q7S0tX4FUNA_3,0.6666666865348816
Q7S0tX4FUNA_4,0.6666666865348816
Q7S0tX4FUNA_5,0.3333333432674408
Q7S0tX4FUNA_6,-0.6666666865348816
zjYEBwXGD8I_0,1.3333333730697632
zjYEBwXGD8I_1,0.0
zjYEBwXGD8I_2,-0.3333333432674408
zjYEBwXGD8I_3,1.6666666269302368
zjYEBwXGD8I_4,0.3333333432674408
zjYEBwXGD8I_5,1.0
zjYEBwXGD8I_6,0.6666666865348816
zjYEBwXGD8I_7,1.0
zjYEBwXGD8I_8,0.3333333432674408
zjYEBwXGD8I_9,0.0
zjYEBwXGD8I_10,0.6666666865348816
zjYEBwXGD8I_11,1.0
zjYEBwXGD8I_12,0.6666666865348816
zjYEBwXGD8I_13,0.0
zjYEBwXGD8I_14,1.3333333730697632
zjYEBwXGD8I_15,-0.3333333432674408
zjYEBwXGD8I_16,0.3333333432674408
zjYEBwXGD8I_17,0.3333333432674408
bNQkb4K5DX0_0,1.3333333730697632
bNQkb4K5DX0_1,1.0
bNQkb4K5DX0_2,0.3333333432674408
bNQkb4K5DX0_3,0.0
bNQkb4K5DX0_4,2.3333332538604736
Baz0VVQ-E9E_0,-0.3333333432674408
Baz0VVQ-E9E_1,0.0
Baz0VVQ-E9E_2,0.3333333432674408
Baz0VVQ-E9E_3,-0.6666666865348816
Baz0VVQ-E9E_4,-0.6666666865348816
Baz0VVQ-E9E_5,0.6666666865348816
Baz0VVQ-E9E_6,-0.3333333432674408
Baz0VVQ-E9E_7,-0.3333333432674408
Baz0VVQ-E9E_8,1.6666666269302368
216097_0,-1.0
216097_1,0.0
216097_2,0.6666666865348816
216097_3,0.0
216097_4,-0.3333333432674408
216097_5,0.0
216097_6,-0.3333333432674408
216097_7,0.3333333432674408
216097_8,-1.6666666269302368
OLP0nCKwU6k_0,0.3333333432674408
OLP0nCKwU6k_1,-0.6666666865348816
IRY4D_-mx3Q_0,0.3333333432674408
Pt-D0LUHDSc_0,0.0
Pt-D0LUHDSc_1,0.6666666865348816
Pt-D0LUHDSc_2,0.3333333432674408
Pt-D0LUHDSc_3,0.0
H6ci6Myq8uI_0,0.0
H6ci6Myq8uI_1,1.0
H6ci6Myq8uI_2,0.3333333432674408
F6JV-K840EY_0,0.0
F6JV-K840EY_1,1.3333333730697632
F6JV-K840EY_2,1.3333333730697632
CPjbogfLHR4_0,1.3333333730697632
CPjbogfLHR4_1,1.6666666269302368
CPjbogfLHR4_2,1.6666666269302368
CPjbogfLHR4_3,0.6666666865348816
CPjbogfLHR4_4,0.0
CPjbogfLHR4_5,2.0
CPjbogfLHR4_6,-0.3333333432674408
CPjbogfLHR4_7,1.3333333730697632
UlTJmndbGHM_0,1.6666666269302368
UlTJmndbGHM_1,0.3333333432674408
UlTJmndbGHM_2,-1.0
UlTJmndbGHM_3,-1.0
UlTJmndbGHM_4,-1.3333333730697632
UlTJmndbGHM_5,1.0
QjcQx8_PQfw_0,1.0
QjcQx8_PQfw_1,-0.3333333432674408
TqMh7U3J4D4_0,0.3333333432674408
TqMh7U3J4D4_1,0.3333333432674408
TqMh7U3J4D4_2,1.6666666269302368
290546_0,-1.0
290546_1,0.3333333432674408
290546_2,0.0
290546_3,-1.0
290546_4,-1.0
290546_5,-0.3333333432674408
290546_6,-0.3333333432674408
290546_7,0.0
290546_8,-1.3333333730697632
290546_9,1.6666666269302368
-uywlfIYOS8_0,0.3333333432674408
-uywlfIYOS8_1,2.6666667461395264
wosolsrH3sM_0,-0.6666666865348816
wosolsrH3sM_1,1.3333333730697632
wosolsrH3sM_2,0.3333333432674408
ly3QDQDJzzQ_0,0.0
gVqs4TzqySw_0,0.3333333432674408
gVqs4TzqySw_1,0.0
gVqs4TzqySw_2,0.0
gVqs4TzqySw_3,0.0
gVqs4TzqySw_4,0.0
gVqs4TzqySw_5,0.0
MoQmPA7Q07Q_0,1.3333333730697632
MoQmPA7Q07Q_1,0.6666666865348816
MoQmPA7Q07Q_2,1.6666666269302368
MoQmPA7Q07Q_3,1.6666666269302368
MoQmPA7Q07Q_4,0.0
MoQmPA7Q07Q_5,-1.3333333730697632
MoQmPA7Q07Q_6,2.3333332538604736
MoQmPA7Q07Q_7,1.3333333730697632
MoQmPA7Q07Q_8,1.6666666269302368
Tpdqfpuumg4_0,0.0
Tpdqfpuumg4_1,0.6666666865348816
Z7L3V5bwzI0_0,-1.0
Z7L3V5bwzI0_1,2.3333332538604736
r91csZc6AXE_0,0.0
80566_0,0.0
80566_1,0.0
80566_2,0.3333333432674408
80566_3,0.6666666865348816
80566_4,0.3333333432674408
80566_5,1.3333333730697632
80566_6,2.6666667461395264
80566_7,0.0
80566_8,2.3333332538604736
830KzUc6CbU_0,0.0
830KzUc6CbU_1,0.3333333432674408
830KzUc6CbU_2,0.3333333432674408
YbuG8xyUO-o_0,0.0
YbuG8xyUO-o_1,0.6666666865348816
YbuG8xyUO-o_2,0.3333333432674408
YbuG8xyUO-o_3,0.6666666865348816
lWf5hHRHIDs_0,1.0
lWf5hHRHIDs_1,0.6666666865348816
lWf5hHRHIDs_2,1.3333333730697632
bQ8QteHvrEk_0,1.0
3MFNIag0wNE_0,-0.3333333432674408
3MFNIag0wNE_1,-1.0
3MFNIag0wNE_2,-1.3333333730697632
3MFNIag0wNE_3,-2.0
3MFNIag0wNE_4,1.0
3MFNIag0wNE_5,-0.3333333432674408
3MFNIag0wNE_6,0.0
3MFNIag0wNE_7,-0.6666666865348816
3MFNIag0wNE_8,-1.6666666269302368
3MFNIag0wNE_9,-1.0
3MFNIag0wNE_10,-1.3333333730697632
3MFNIag0wNE_11,-1.3333333730697632
EEjCkc82oyk_0,0.0
EEjCkc82oyk_1,0.0
EEjCkc82oyk_2,-0.6666666865348816
EEjCkc82oyk_3,-1.0
EEjCkc82oyk_4,-0.3333333432674408
EEjCkc82oyk_5,-1.0
EEjCkc82oyk_6,0.0
EEjCkc82oyk_7,0.3333333432674408
xjsaS-LeZ14_0,1.6666666269302368
xjsaS-LeZ14_1,1.0
xjsaS-LeZ14_2,0.3333333432674408
xjsaS-LeZ14_3,2.3333332538604736
xjsaS-LeZ14_4,0.3333333432674408
xjsaS-LeZ14_5,1.0
xjsaS-LeZ14_6,0.6666666865348816
xjsaS-LeZ14_7,2.0
xjsaS-LeZ14_8,2.0
xjsaS-LeZ14_9,2.0
lilHOUfWrIA_0,-0.3333333432674408
qmMSumMloAs_0,2.3333332538604736
qmMSumMloAs_1,1.0
qmMSumMloAs_2,2.6666667461395264
6_ZT8beQXq8_0,0.0
6_ZT8beQXq8_1,1.6666666269302368
6_ZT8beQXq8_2,0.3333333432674408
6_ZT8beQXq8_3,1.0
6_ZT8beQXq8_4,2.0
6_ZT8beQXq8_5,0.3333333432674408
6_ZT8beQXq8_6,1.0
6_ZT8beQXq8_7,1.3333333730697632
6_ZT8beQXq8_8,1.0
6_ZT8beQXq8_9,0.0
102858_0,3.0
102858_1,2.0
102858_2,2.0
102858_3,1.0
102858_4,3.0
102858_5,0.3333333432674408
102858_6,0.3333333432674408
102858_7,0.3333333432674408
102858_8,1.6666666269302368
102858_9,2.6666667461395264
102858_10,3.0
102858_11,0.0
102858_12,2.6666667461395264
102858_13,-0.3333333432674408
102858_14,-0.3333333432674408
102858_15,-0.6666666865348816
102858_16,2.0
102858_17,0.0
102858_18,0.3333333432674408
102858_19,0.0
102858_20,0.6666666865348816
102858_21,1.0
102858_22,-0.3333333432674408
102858_23,0.0
102858_24,0.0
84140_0,-1.0
84140_1,1.3333333730697632
84140_2,0.0
84140_3,-1.6666666269302368
84140_4,-1.3333333730697632
84140_5,0.6666666865348816
Es9MkKsMsjU_0,-1.3333333730697632
Es9MkKsMsjU_1,-1.6666666269302368
Es9MkKsMsjU_2,-1.6666666269302368
Es9MkKsMsjU_3,-2.0
Es9MkKsMsjU_4,-1.6666666269302368
Es9MkKsMsjU_5,-2.0
273539_0,0.0
273539_1,0.3333333432674408
273539_2,-2.6666667461395264
273539_3,0.0
273539_4,0.0
273539_5,-1.6666666269302368
273539_6,-1.6666666269302368
273539_7,-0.6666666865348816
273539_8,-2.3333332538604736
273539_9,0.3333333432674408
236021_0,0.6666666865348816
236021_1,-1.0
236021_2,1.3333333730697632
236021_3,0.3333333432674408
236021_4,0.0
236021_5,0.0
236021_6,0.0
236021_7,-0.6666666865348816
236021_8,0.6666666865348816
236021_9,-1.3333333730697632
236021_10,-1.3333333730697632
236021_11,-0.3333333432674408
236021_12,-2.0
Viz5vDE39y8_0,0.3333333432674408
Viz5vDE39y8_1,1.0
Viz5vDE39y8_2,2.3333332538604736
FxxJB8hBpyQ_0,-0.3333333432674408
FxxJB8hBpyQ_1,-2.0
FxxJB8hBpyQ_2,0.3333333432674408
Uc_6d-fkZEc_0,0.0
Uc_6d-fkZEc_1,0.0
Uc_6d-fkZEc_2,0.0
