FileName,text,audio
4107_s_4_sad,55,1481
4108_s_4_sad,36,1188
4109_s_4_sad,28,1159
4110_s_4_sad,48,1671
4111_s_4_sad,29,1050
4112_s_4_sad,61,1457
4113_s_4_sad,46,1535
4114_s_4_hap,16,356
4115_s_4_neu,4,177
4116_s_4_ang,7,193
4117_s_4_ang,13,275
4118_s_4_ang,25,511
4119_s_4_ang,4,137
4120_s_4_ang,12,230
4121_s_4_ang,11,217
4122_s_4_ang,8,178
4123_s_4_ang,12,279
4124_s_4_ang,30,721
4125_s_4_neu,9,220
4126_s_4_ang,4,146
4127_s_4_ang,48,1015
4128_s_4_exc,38,630
4129_s_4_exc,49,1204
4130_s_4_exc,41,846
4131_s_4_neu,7,164
4132_s_4_exc,28,468
4133_s_4_neu,24,857
4134_s_4_neu,7,186
4135_s_4_neu,4,90
4136_s_4_neu,9,227
4137_s_4_exc,70,1409
4138_s_4_exc,9,339
4139_s_4_exc,22,416
4140_s_4_exc,49,1021
4141_s_4_exc,30,793
4142_s_4_exc,57,1431
4143_s_4_exc,57,1302
4144_s_4_exc,39,999
4145_s_4_exc,35,964
4146_s_4_exc,77,1812
4147_s_4_exc,9,270
4148_s_4_neu,9,342
4149_s_4_ang,38,648
4150_s_4_ang,17,440
4151_s_4_ang,14,342
4152_s_4_ang,30,779
4153_s_4_sad,53,1425
4154_s_4_sad,16,420
4155_s_4_sad,20,533
4156_s_4_sad,4,220
4157_s_4_sad,4,233
4158_s_4_ang,4,139
4159_s_4_ang,15,307
4160_s_4_ang,17,346
4161_s_4_ang,27,437
4162_s_4_ang,15,365
4163_s_4_sad,8,175
4164_s_4_hap,23,570
4165_s_4_hap,34,1032
4166_s_4_neu,9,227
4167_s_4_neu,6,189
4168_s_4_ang,9,173
4169_s_4_ang,51,965
4170_s_4_neu,11,235
4171_s_4_neu,72,1300
4172_s_4_ang,58,1155
4173_s_4_ang,47,794
4174_s_4_ang,10,195
4175_s_4_sad,21,396
4176_s_4_hap,17,482
4177_s_4_hap,34,679
4178_s_4_hap,17,666
4179_s_4_exc,12,325
4180_s_4_exc,8,185
4181_s_4_exc,15,292
4182_s_4_exc,15,325
4183_s_4_exc,16,300
4184_s_4_exc,6,132
4185_s_4_neu,16,353
4186_s_4_exc,17,515
4187_s_4_exc,13,322
4188_s_4_exc,21,385
4189_s_4_exc,12,228
4190_s_4_exc,33,867
4191_s_4_exc,6,197
4192_s_4_exc,23,510
4193_s_4_exc,33,561
4194_s_4_exc,10,254
4195_s_4_exc,17,399
4196_s_4_exc,12,276
4197_s_4_exc,27,663
4198_s_4_exc,11,434
4199_s_4_exc,8,234
4200_s_4_neu,17,344
4201_s_4_exc,9,217
4202_s_4_exc,14,275
4203_s_4_exc,13,248
4204_s_4_neu,12,367
4205_s_4_neu,20,328
4206_s_4_ang,56,1419
4207_s_4_sad,14,351
4208_s_4_exc,36,794
4209_s_4_ang,11,191
4210_s_4_neu,4,197
4211_s_4_exc,14,210
4212_s_4_neu,19,481
4213_s_4_ang,12,259
4214_s_4_hap,27,631
4215_s_4_hap,12,385
4216_s_4_hap,8,224
4217_s_4_exc,23,441
4218_s_4_hap,11,382
4219_s_4_neu,7,103
4220_s_4_ang,6,175
4221_s_4_ang,6,190
4222_s_4_ang,10,301
4223_s_4_ang,4,160
4224_s_4_ang,10,165
4225_s_4_ang,7,233
4226_s_4_neu,22,144
4227_s_4_ang,11,257
4228_s_4_ang,32,627
4229_s_4_ang,11,259
4230_s_4_ang,7,285
4231_s_4_ang,19,401
4232_s_4_ang,9,194
4233_s_4_ang,22,543
4234_s_4_ang,7,196
4235_s_4_ang,18,337
4236_s_4_ang,4,229
4237_s_4_ang,17,408
4238_s_4_ang,9,279
4239_s_4_ang,17,398
4240_s_4_ang,14,319
4241_s_4_ang,15,520
4242_s_4_neu,7,182
4243_s_4_ang,23,473
4244_s_4_ang,4,76
4245_s_4_ang,26,518
4246_s_4_ang,20,385
4247_s_4_ang,9,137
4248_s_4_ang,36,544
4249_s_4_ang,9,150
4250_s_4_ang,19,406
4251_s_4_ang,5,153
4252_s_4_neu,10,205
4253_s_4_ang,17,327
4254_s_4_neu,4,127
4255_s_4_ang,14,216
4256_s_4_ang,6,208
4257_s_4_ang,6,183
4258_s_4_ang,14,274
4259_s_4_ang,9,281
4260_s_4_ang,5,160
4261_s_4_ang,4,223
4262_s_4_ang,9,261
4263_s_4_ang,13,271
4264_s_4_ang,7,134
4265_s_4_neu,4,158
4266_s_4_ang,27,415
4267_s_4_neu,4,215
4268_s_4_ang,19,353
4269_s_4_ang,21,440
4270_s_4_ang,5,126
4271_s_4_ang,18,339
4272_s_4_ang,11,416
4273_s_4_ang,18,558
4274_s_4_ang,10,180
4275_s_4_ang,24,546
4276_s_4_ang,9,260
4277_s_4_ang,10,271
4278_s_4_ang,9,308
4279_s_4_ang,13,220
4280_s_4_ang,6,224
4281_s_4_ang,4,121
4282_s_4_ang,11,266
4283_s_4_ang,22,520
4284_s_4_ang,9,178
4285_s_4_ang,8,108
4286_s_4_ang,8,190
4287_s_4_ang,9,235
4288_s_4_ang,21,469
4289_s_4_ang,5,192
