FileName,SEVEN,TWO
tymso_pAxhk_4,1,1
8TDAP0KNIIw_0,1,1
8TDAP0KNIIw_1,0,non
ttfaZ8IIWCo_0,1,1
ttfaZ8IIWCo_1,-1,0
ttfaZ8IIWCo_2,2,1
ttfaZ8IIWCo_3,3,1
ttfaZ8IIWCo_4,3,1
ttfaZ8IIWCo_5,3,1
ttfaZ8IIWCo_6,2,1
ttfaZ8IIWCo_7,1,1
ttfaZ8IIWCo_8,3,1
233939_0,-1,0
233939_1,-2,0
233939_2,-3,0
233939_3,-1,0
233939_4,-3,0
233939_5,-3,0
233939_6,0,non
233939_7,0,non
233939_8,1,1
233939_9,-3,0
233939_10,0,non
233939_11,0,non
233939_12,-2,0
233939_13,-2,0
233939_14,-3,0
233939_15,-3,0
233939_16,-2,0
wHeZHLv9wGI_0,-1,0
dTcz1am1eUw_0,1,1
dTcz1am1eUw_1,0,non
dTcz1am1eUw_2,2,1
0Fqav67TDEw_0,1,1
2BuFtglEcaY_0,3,1
2BuFtglEcaY_1,2,1
2BuFtglEcaY_2,2,1
2BuFtglEcaY_3,3,1
2BuFtglEcaY_4,2,1
2BuFtglEcaY_5,3,1
2BuFtglEcaY_6,1,1
2BuFtglEcaY_7,-2,0
2BuFtglEcaY_8,3,1
2BuFtglEcaY_9,2,1
2BuFtglEcaY_10,2,1
2BuFtglEcaY_11,2,1
2BuFtglEcaY_12,1,1
2BuFtglEcaY_13,2,1
2BuFtglEcaY_14,2,1
6EDoVEm16fU_0,1,1
6EDoVEm16fU_1,2,1
6EDoVEm16fU_2,1,1
6EDoVEm16fU_3,2,1
6EDoVEm16fU_4,2,1
6EDoVEm16fU_5,1,1
6EDoVEm16fU_6,2,1
6EDoVEm16fU_7,1,1
6EDoVEm16fU_8,1,1
Y8dI1GTWCk4_0,-1,0
Y8dI1GTWCk4_1,1,1
Y8dI1GTWCk4_2,1,1
Y8dI1GTWCk4_3,0,non
Y8dI1GTWCk4_4,0,non
Y8dI1GTWCk4_5,0,non
Y8dI1GTWCk4_7,0,non
um8WVjZMLUc_0,0,non
um8WVjZMLUc_1,0,non
8wNr-NQImFg_0,0,non
8wNr-NQImFg_1,-1,0
8wNr-NQImFg_2,-2,0
8wNr-NQImFg_3,0,non
8wNr-NQImFg_4,1,1
8wNr-NQImFg_5,2,1
8wNr-NQImFg_6,1,1
8wNr-NQImFg_7,1,1
180971_0,0,non
180971_2,0,non
180971_3,1,1
180971_4,-3,0
180971_5,1,1
180971_6,1,1
x266rUJQC_8_0,-1,0
x266rUJQC_8_1,1,1
x266rUJQC_8_2,-1,0
x266rUJQC_8_3,-2,0
x266rUJQC_8_4,1,1
H9BNzzxlscA_0,0,non
H9BNzzxlscA_1,1,1
H9BNzzxlscA_2,0,non
H9BNzzxlscA_3,-1,0
H9BNzzxlscA_4,0,non
8lfS97s2AKc_0,1,1
8lfS97s2AKc_1,-2,0
8lfS97s2AKc_2,-1,0
8lfS97s2AKc_3,2,1
8lfS97s2AKc_4,-2,0
8lfS97s2AKc_5,1,1
8lfS97s2AKc_6,-1,0
8lfS97s2AKc_7,-2,0
2vsgDSlJ9pU_0,0,non
2vsgDSlJ9pU_1,1,1
2vsgDSlJ9pU_2,1,1
2vsgDSlJ9pU_3,2,1
UiurP5k-f1A_0,1,1
UiurP5k-f1A_1,1,1
UiurP5k-f1A_2,1,1
p4WmcxrXkc4_0,1,1
p4WmcxrXkc4_1,1,1
p4WmcxrXkc4_2,1,1
p4WmcxrXkc4_3,2,1
P17tYiqMGRU_0,2,1
lkeVfgI0eEk_0,1,1
lkeVfgI0eEk_1,1,1
lkeVfgI0eEk_2,1,1
lkeVfgI0eEk_3,-2,0
lkeVfgI0eEk_4,-1,0
lkeVfgI0eEk_5,1,1
lkeVfgI0eEk_6,-2,0
lkeVfgI0eEk_7,-1,0
lkeVfgI0eEk_8,-2,0
1jogeKX0wGw_0,3,1
1jogeKX0wGw_1,2,1
1jogeKX0wGw_2,1,1
NgENhhXf0LE_0,2,1
bWmrrWQOVCM_0,1,1
bWmrrWQOVCM_1,1,1
bWmrrWQOVCM_2,0,non
kmgsC68hIL8_0,0,non
kmgsC68hIL8_1,2,1
kmgsC68hIL8_2,2,1
kmgsC68hIL8_3,1,1
kmgsC68hIL8_4,2,1
kmgsC68hIL8_5,0,non
kmgsC68hIL8_6,-2,0
23656_0,0,non
23656_1,-1,0
23656_2,0,non
23656_3,1,1
23656_4,-1,0
23656_5,1,1
23656_6,-1,0
23656_7,-2,0
23656_8,-2,0
23656_9,-2,0
23656_10,-2,0
23656_11,-2,0
23656_12,0,non
23656_13,-2,0
23656_14,-1,0
23656_15,-2,0
23656_16,1,1
23656_17,-1,0
23656_18,0,non
23656_19,-2,0
23656_20,-1,0
23656_21,-3,0
ktblaVOnFVE_0,1,1
ktblaVOnFVE_1,1,1
ktblaVOnFVE_2,1,1
ktblaVOnFVE_3,1,1
ktblaVOnFVE_4,2,1
QBc7X5jj8oA_0,-1,0
QBc7X5jj8oA_1,1,1
QBc7X5jj8oA_2,2,1
CU6U-gS76K4_0,2,1
CU6U-gS76K4_1,1,1
CU6U-gS76K4_2,0,non
CU6U-gS76K4_3,2,1
CU6U-gS76K4_4,1,1
IOpWjKAHG8Q_0,-1,0
IOpWjKAHG8Q_1,1,1
IOpWjKAHG8Q_2,-1,0
IOpWjKAHG8Q_3,-1,0
IOpWjKAHG8Q_4,0,non
IOpWjKAHG8Q_5,1,1
YUNxD04EvfE_0,-1,0
YUNxD04EvfE_1,1,1
YUNxD04EvfE_2,1,1
YUNxD04EvfE_3,0,non
YUNxD04EvfE_4,-1,0
YUNxD04EvfE_5,1,1
YUNxD04EvfE_6,1,1
YUNxD04EvfE_7,1,1
YUNxD04EvfE_8,-1,0
YUNxD04EvfE_9,1,1
qAip3lZRj-g_0,0,non
qAip3lZRj-g_2,0,non
-6rXp3zJ3kc_0,1,1
-6rXp3zJ3kc_1,-1,0
-6rXp3zJ3kc_2,0,non
h1ZZHUU4j0k_0,-1,0
h1ZZHUU4j0k_1,1,1
h1ZZHUU4j0k_2,0,non
h1ZZHUU4j0k_3,1,1
h1ZZHUU4j0k_4,2,1
h1ZZHUU4j0k_5,1,1
h1ZZHUU4j0k_6,-1,0
h1ZZHUU4j0k_7,1,1
h1ZZHUU4j0k_8,1,1
h1ZZHUU4j0k_9,1,1
h1ZZHUU4j0k_10,1,1
h1ZZHUU4j0k_11,2,1
h1ZZHUU4j0k_12,1,1
h1ZZHUU4j0k_13,1,1
h1ZZHUU4j0k_14,-1,0
h1ZZHUU4j0k_15,-1,0
h1ZZHUU4j0k_16,1,1
h1ZZHUU4j0k_17,2,1
h1ZZHUU4j0k_18,2,1
h1ZZHUU4j0k_19,-1,0
h1ZZHUU4j0k_20,2,1
h1ZZHUU4j0k_21,2,1
FHDVQkU-nGI_0,1,1
FHDVQkU-nGI_1,2,1
FHDVQkU-nGI_2,1,1
FHDVQkU-nGI_3,2,1
FHDVQkU-nGI_4,2,1
FHDVQkU-nGI_5,2,1
FHDVQkU-nGI_6,3,1
FHDVQkU-nGI_7,2,1
pQpy7RSfWzM_0,1,1
pQpy7RSfWzM_1,-1,0
pQpy7RSfWzM_2,2,1
pQpy7RSfWzM_3,1,1
pQpy7RSfWzM_4,-2,0
pQpy7RSfWzM_5,0,non
pQpy7RSfWzM_6,1,1
pQpy7RSfWzM_7,1,1
pQpy7RSfWzM_8,1,1
pQpy7RSfWzM_9,1,1
pQpy7RSfWzM_10,1,1
pQpy7RSfWzM_11,1,1
pQpy7RSfWzM_12,1,1
pQpy7RSfWzM_13,0,non
ey1lr8wFFDc_0,0,non
ey1lr8wFFDc_1,1,1
ey1lr8wFFDc_2,0,non
ey1lr8wFFDc_3,1,1
lwL4hjhkid4_2,2,1
lwL4hjhkid4_3,-2,0
lwL4hjhkid4_4,1,1
2Ky9DBSl49w_0,0,non
27v7Blr0vjw_0,-1,0
27v7Blr0vjw_1,0,non
27v7Blr0vjw_2,-1,0
27v7Blr0vjw_3,0,non
27v7Blr0vjw_4,0,non
pIaEcqnzI-s_0,1,1
pIaEcqnzI-s_1,0,non
pIaEcqnzI-s_2,0,non
pIaEcqnzI-s_3,1,1
pIaEcqnzI-s_4,-1,0
pIaEcqnzI-s_5,-1,0
pIaEcqnzI-s_6,0,non
pIaEcqnzI-s_7,-1,0
pIaEcqnzI-s_8,0,non
pIaEcqnzI-s_9,0,non
pIaEcqnzI-s_10,0,non
qTkazqluJ_I_0,2,1
qTkazqluJ_I_1,3,1
qTkazqluJ_I_2,1,1
qTkazqluJ_I_3,2,1
qTkazqluJ_I_4,1,1
qTkazqluJ_I_5,1,1
QJBQIOmG1CA_0,-1,0
X2Hs89fZ2-c_0,0,non
X2Hs89fZ2-c_1,0,non
X2Hs89fZ2-c_2,1,1
X2Hs89fZ2-c_3,1,1
X2Hs89fZ2-c_4,1,1
X2Hs89fZ2-c_5,0,non
X2Hs89fZ2-c_6,2,1
X2Hs89fZ2-c_7,0,non
X2Hs89fZ2-c_8,1,1
X2Hs89fZ2-c_9,0,non
X2Hs89fZ2-c_10,0,non
X2Hs89fZ2-c_11,1,1
X2Hs89fZ2-c_12,1,1
X2Hs89fZ2-c_13,0,non
X2Hs89fZ2-c_14,0,non
X2Hs89fZ2-c_15,0,non
X2Hs89fZ2-c_16,1,1
X2Hs89fZ2-c_17,1,1
X2Hs89fZ2-c_18,0,non
X2Hs89fZ2-c_19,1,1
X2Hs89fZ2-c_20,1,1
200941_0,-2,0
200941_1,-1,0
200941_2,-2,0
200941_3,-2,0
200941_4,-2,0
200941_5,-2,0
200941_6,-2,0
200941_7,0,non
200941_8,-3,0
200941_9,-1,0
200941_10,-3,0
200941_11,-2,0
200941_12,-2,0
200941_13,1,1
200941_14,0,non
200941_15,-2,0
zhNksSReaQk_0,1,1
zhNksSReaQk_1,2,1
zhNksSReaQk_2,-1,0
zhNksSReaQk_3,0,non
zhNksSReaQk_4,0,non
zhNksSReaQk_5,0,non
zhNksSReaQk_6,0,non
zhNksSReaQk_7,-1,0
zhNksSReaQk_8,0,non
zhNksSReaQk_9,1,1
zhNksSReaQk_10,1,1
zhNksSReaQk_11,-1,0
zhNksSReaQk_12,-1,0
zhNksSReaQk_13,-1,0
zhNksSReaQk_14,-2,0
zhNksSReaQk_15,2,1
zhNksSReaQk_16,-1,0
zhNksSReaQk_17,0,non
zhNksSReaQk_18,1,1
zhNksSReaQk_19,0,non
zhNksSReaQk_20,0,non
zhNksSReaQk_21,-1,0
zhNksSReaQk_22,0,non
zhNksSReaQk_23,0,non
zhNksSReaQk_24,1,1
zhNksSReaQk_25,0,non
zhNksSReaQk_26,0,non
zhNksSReaQk_27,-2,0
zhNksSReaQk_29,0,non
zhNksSReaQk_30,1,1
zhNksSReaQk_31,-1,0
zhNksSReaQk_32,-1,0
zhNksSReaQk_33,0,non
zhNksSReaQk_34,0,non
zhNksSReaQk_35,-1,0
zhNksSReaQk_36,0,non
zhNksSReaQk_37,0,non
zhNksSReaQk_38,0,non
zhNksSReaQk_39,-2,0
zhNksSReaQk_40,0,non
-9y-fZ3swSY_0,2,1
-9y-fZ3swSY_1,1,1
-9y-fZ3swSY_2,2,1
-9y-fZ3swSY_3,1,1
-9y-fZ3swSY_4,0,non
-9y-fZ3swSY_5,1,1
-9y-fZ3swSY_6,-1,0
-9y-fZ3swSY_7,2,1
unOeTDc2rlY_0,1,1
unOeTDc2rlY_1,1,1
unOeTDc2rlY_2,1,1
unOeTDc2rlY_3,-1,0
unOeTDc2rlY_4,1,1
unOeTDc2rlY_5,3,1
unOeTDc2rlY_6,1,1
unOeTDc2rlY_7,1,1
unOeTDc2rlY_8,1,1
unOeTDc2rlY_9,-1,0
unOeTDc2rlY_10,1,1
unOeTDc2rlY_11,2,1
unOeTDc2rlY_12,1,1
unOeTDc2rlY_13,1,1
unOeTDc2rlY_14,1,1
unOeTDc2rlY_15,2,1
unOeTDc2rlY_16,1,1
unOeTDc2rlY_17,0,non
unOeTDc2rlY_18,1,1
unOeTDc2rlY_19,1,1
LyOq9mOEPuk_0,-1,0
LyOq9mOEPuk_1,2,1
LyOq9mOEPuk_2,-1,0
252912_0,-2,0
252912_1,-2,0
252912_2,-2,0
252912_3,-3,0
252912_4,-2,0
252912_5,1,1
252912_6,-2,0
252912_7,-3,0
252912_8,-2,0
252912_9,0,non
252912_10,-2,0
252912_11,-2,0
252912_12,-2,0
252912_13,2,1
107585_0,-2,0
107585_1,-2,0
107585_2,-1,0
107585_3,-2,0
107585_4,-1,0
107585_5,-1,0
107585_6,-1,0
107585_7,-1,0
107585_8,-1,0
107585_9,-2,0
107585_10,-1,0
107585_11,1,1
107585_12,-3,0
107585_13,-2,0
107585_14,-2,0
107585_15,-2,0
107585_16,-1,0
107585_17,-2,0
107585_18,-2,0
107585_19,-2,0
KanWhGY33Hk_0,0,non
KanWhGY33Hk_1,0,non
KanWhGY33Hk_2,1,1
_0efYOjQYRc_0,1,1
_0efYOjQYRc_1,1,1
100178_0,-2,0
100178_1,0,non
100178_2,2,1
100178_3,-2,0
100178_4,0,non
100178_5,1,1
100178_6,-2,0
100178_7,1,1
100178_8,0,non
100178_9,0,non
100178_10,0,non
100178_11,0,non
100178_12,1,1
100178_13,0,non
100178_14,-1,0
100178_15,-2,0
100178_16,-1,0
100178_17,-3,0
obGF3RfWQKE_0,0,non
obGF3RfWQKE_1,2,1
obGF3RfWQKE_2,1,1
obGF3RfWQKE_3,0,non
obGF3RfWQKE_4,2,1
obGF3RfWQKE_5,1,1
obGF3RfWQKE_6,2,1
obGF3RfWQKE_7,1,1
obGF3RfWQKE_8,3,1
obGF3RfWQKE_9,2,1
obGF3RfWQKE_10,-1,0
obGF3RfWQKE_11,2,1
obGF3RfWQKE_12,2,1
obGF3RfWQKE_13,1,1
obGF3RfWQKE_14,1,1
p7zuPEZgtY4_0,-1,0
p7zuPEZgtY4_1,1,1
p7zuPEZgtY4_2,-1,0
p7zuPEZgtY4_3,1,1
p7zuPEZgtY4_4,1,1
p7zuPEZgtY4_5,1,1
p7zuPEZgtY4_6,-1,0
ehZrOdw6PhA_0,-1,0
ehZrOdw6PhA_1,-1,0
ehZrOdw6PhA_2,-1,0
BJS5KCSowgU_0,2,1
BJS5KCSowgU_1,2,1
BJS5KCSowgU_2,1,1
V7OFSHYcQD0_0,-1,0
XKyumlBmix8_0,0,non
XKyumlBmix8_1,-1,0
XKyumlBmix8_2,0,non
XKyumlBmix8_3,0,non
XKyumlBmix8_4,1,1
XKyumlBmix8_5,1,1
7f3ndBCx_JE_0,2,1
7f3ndBCx_JE_1,2,1
7f3ndBCx_JE_2,2,1
Sb6ftNgzz9M_0,1,1
Sb6ftNgzz9M_1,1,1
Sb6ftNgzz9M_2,1,1
Sb6ftNgzz9M_3,0,non
W1CWpktWtTs_0,3,1
W1CWpktWtTs_1,2,1
W1CWpktWtTs_2,1,1
W1CWpktWtTs_3,1,1
W1CWpktWtTs_4,0,non
W1CWpktWtTs_5,1,1
W1CWpktWtTs_6,2,1
W1CWpktWtTs_7,0,non
W1CWpktWtTs_8,1,1
W1CWpktWtTs_9,0,non
2m58ShI1QSI_0,0,non
2m58ShI1QSI_1,1,1
qBanrqkzobg_0,3,1
qBanrqkzobg_1,1,1
qBanrqkzobg_2,1,1
qBanrqkzobg_3,2,1
ZKErPftd--w_0,2,1
ZKErPftd--w_1,1,1
ZKErPftd--w_2,-2,0
ZKErPftd--w_3,-1,0
ZKErPftd--w_4,-1,0
ZKErPftd--w_5,-1,0
ZKErPftd--w_6,-2,0
ZKErPftd--w_7,1,1
ZKErPftd--w_8,1,1
ZKErPftd--w_9,0,non
DMtFQjrY7Hg_0,1,1
DMtFQjrY7Hg_1,1,1
238063_0,-1,0
238063_1,0,non
238063_2,-1,0
238063_3,2,1
238063_4,-2,0
238063_5,-1,0
238063_6,1,1
238063_7,-1,0
238063_8,2,1
238063_9,1,1
238063_10,-1,0
238063_11,0,non
238063_12,2,1
238063_13,0,non
238063_14,-1,0
238063_15,2,1
238063_16,1,1
238063_17,1,1
gcFECfN4BCU_0,2,1
gcFECfN4BCU_1,1,1
gcFECfN4BCU_2,1,1
gcFECfN4BCU_3,2,1
gcFECfN4BCU_4,2,1
gcFECfN4BCU_5,1,1
gcFECfN4BCU_6,1,1
gcFECfN4BCU_7,0,non
gcFECfN4BCU_8,0,non
gcFECfN4BCU_9,1,1
gcFECfN4BCU_10,2,1
gcFECfN4BCU_11,1,1
gcFECfN4BCU_12,1,1
gcFECfN4BCU_13,2,1
gcFECfN4BCU_14,1,1
gcFECfN4BCU_15,1,1
gcFECfN4BCU_16,1,1
gcFECfN4BCU_17,1,1
gcFECfN4BCU_18,2,1
gcFECfN4BCU_19,1,1
gcFECfN4BCU_20,1,1
gcFECfN4BCU_21,1,1
gcFECfN4BCU_22,0,non
gcFECfN4BCU_23,1,1
135623_0,-2,0
135623_1,0,non
135623_2,-2,0
135623_3,-2,0
135623_4,-3,0
135623_5,-2,0
135623_6,-2,0
135623_7,-3,0
135623_8,-2,0
135623_9,-2,0
oZxMx8e0x2U_0,1,1
oZxMx8e0x2U_1,0,non
oZxMx8e0x2U_2,1,1
121400_0,-1,0
121400_1,-1,0
121400_2,-3,0
121400_3,0,non
121400_4,0,non
121400_5,-1,0
121400_6,0,non
121400_7,1,1
121400_8,0,non
121400_9,1,1
121400_10,-1,0
121400_11,0,non
91844_0,3,1
91844_1,-1,0
91844_2,1,1
91844_3,3,1
91844_4,-1,0
91844_5,1,1
91844_6,2,1
91844_7,0,non
91844_8,3,1
91844_9,0,non
91844_10,1,1
91844_11,1,1
91844_12,-1,0
91844_13,2,1
LtlL-03S79Q_0,1,1
LtlL-03S79Q_1,2,1
LtlL-03S79Q_2,1,1
LtlL-03S79Q_3,1,1
LtlL-03S79Q_4,1,1
LtlL-03S79Q_5,2,1
0K7dCp80n9c_0,1,1
0K7dCp80n9c_1,2,1
0K7dCp80n9c_2,0,non
0K7dCp80n9c_3,0,non
0K7dCp80n9c_4,1,1
0K7dCp80n9c_5,0,non
0K7dCp80n9c_6,0,non
0K7dCp80n9c_7,1,1
3REPHw7oLWo_0,1,1
3REPHw7oLWo_1,1,1
3REPHw7oLWo_2,-1,0
3REPHw7oLWo_3,1,1
208592_0,-3,0
208592_1,0,non
208592_2,1,1
208592_3,-2,0
208592_4,0,non
208592_5,0,non
208592_6,-3,0
208592_7,-1,0
208592_8,0,non
208592_9,-3,0
208592_10,-2,0
QWll4lS1qqI_0,2,1
QWll4lS1qqI_1,-1,0
QWll4lS1qqI_2,2,1
IHp8hd1jm6k_0,3,1
IHp8hd1jm6k_1,2,1
IHp8hd1jm6k_2,2,1
IHp8hd1jm6k_3,2,1
IHp8hd1jm6k_4,1,1
IHp8hd1jm6k_5,2,1
IHp8hd1jm6k_6,1,1
IHp8hd1jm6k_7,3,1
IHp8hd1jm6k_8,1,1
IHp8hd1jm6k_9,3,1
IHp8hd1jm6k_10,0,non
IHp8hd1jm6k_11,2,1
IHp8hd1jm6k_12,1,1
IHp8hd1jm6k_13,1,1
IHp8hd1jm6k_14,1,1
IHp8hd1jm6k_15,0,non
IHp8hd1jm6k_16,0,non
IHp8hd1jm6k_17,1,1
IHp8hd1jm6k_18,2,1
IHp8hd1jm6k_19,2,1
IHp8hd1jm6k_20,1,1
IHp8hd1jm6k_21,1,1
IHp8hd1jm6k_22,-1,0
IHp8hd1jm6k_23,-1,0
IHp8hd1jm6k_24,2,1
IHp8hd1jm6k_25,2,1
IHp8hd1jm6k_26,0,non
IHp8hd1jm6k_27,1,1
IHp8hd1jm6k_28,0,non
IHp8hd1jm6k_29,0,non
IHp8hd1jm6k_30,1,1
kld9r0iFkWM_0,2,1
kld9r0iFkWM_1,1,1
kld9r0iFkWM_2,1,1
kld9r0iFkWM_3,1,1
XadAy93f1P8_0,0,non
hE-sA5umuCk_0,3,1
hE-sA5umuCk_1,2,1
f-VdKweez2U_0,2,1
f-VdKweez2U_1,1,1
f-VdKweez2U_2,0,non
f-VdKweez2U_3,2,1
f-VdKweez2U_4,1,1
XLjpZUsFEXo_0,1,1
XLjpZUsFEXo_1,2,1
XLjpZUsFEXo_2,1,1
XLjpZUsFEXo_3,1,1
XLjpZUsFEXo_4,1,1
EyoMU2yoJPY_0,2,1
EyoMU2yoJPY_1,1,1
EyoMU2yoJPY_2,1,1
EyoMU2yoJPY_3,-1,0
-ri04Z7vwnc_2,-1,0
-ri04Z7vwnc_3,1,1
-ri04Z7vwnc_4,1,1
-ri04Z7vwnc_5,1,1
OaWYjsS02fk_0,3,1
OaWYjsS02fk_1,0,non
OaWYjsS02fk_2,1,1
OaWYjsS02fk_3,1,1
OaWYjsS02fk_4,0,non
Wu-wQTmxRgo_0,1,1
Wu-wQTmxRgo_1,2,1
sIusv36VoBY_0,2,1
l0vCKpk6Aes_0,0,non
l0vCKpk6Aes_1,-1,0
l0vCKpk6Aes_2,1,1
l0vCKpk6Aes_3,1,1
l0vCKpk6Aes_4,-1,0
l0vCKpk6Aes_5,0,non
l0vCKpk6Aes_6,2,1
l0vCKpk6Aes_7,0,non
l0vCKpk6Aes_8,2,1
l0vCKpk6Aes_9,2,1
mRqqH_gx7Q0_0,2,1
mRqqH_gx7Q0_1,-1,0
5eY4S1F62Z4_0,1,1
5eY4S1F62Z4_1,0,non
5eY4S1F62Z4_2,1,1
5eY4S1F62Z4_3,-1,0
5eY4S1F62Z4_4,1,1
5eY4S1F62Z4_5,1,1
5eY4S1F62Z4_6,1,1
5eY4S1F62Z4_7,2,1
5eY4S1F62Z4_8,1,1
5eY4S1F62Z4_9,1,1
5eY4S1F62Z4_10,1,1
5eY4S1F62Z4_11,1,1
5eY4S1F62Z4_12,1,1
5eY4S1F62Z4_13,1,1
5eY4S1F62Z4_14,1,1
5eY4S1F62Z4_15,1,1
5eY4S1F62Z4_16,1,1
O-b3DQg0QmA_0,0,non
O-b3DQg0QmA_1,0,non
O-b3DQg0QmA_2,3,1
E1r0FrFyNTw_0,0,non
E1r0FrFyNTw_1,3,1
E1r0FrFyNTw_2,0,non
cia8OM3Oe7Q_0,2,1
ryE9VBiR3p8_0,1,1
mmg_eTDHjkk_0,0,non
mmg_eTDHjkk_1,1,1
mmg_eTDHjkk_2,2,1
mmg_eTDHjkk_3,2,1
mmg_eTDHjkk_4,1,1
mmg_eTDHjkk_5,2,1
mmg_eTDHjkk_6,2,1
mmg_eTDHjkk_7,1,1
mmg_eTDHjkk_8,1,1
mmg_eTDHjkk_9,1,1
mmg_eTDHjkk_10,0,non
mmg_eTDHjkk_11,1,1
mmg_eTDHjkk_12,1,1
mmg_eTDHjkk_13,-1,0
mmg_eTDHjkk_14,1,1
mmg_eTDHjkk_15,2,1
mmg_eTDHjkk_16,0,non
mmg_eTDHjkk_17,1,1
mmg_eTDHjkk_18,0,non
mmg_eTDHjkk_19,-1,0
mmg_eTDHjkk_20,1,1
mmg_eTDHjkk_21,2,1
mmg_eTDHjkk_22,1,1
NIpuKcoJhGM_0,2,1
NIpuKcoJhGM_1,-1,0
NIpuKcoJhGM_2,2,1
11UtTaDYgII_0,2,1
11UtTaDYgII_1,2,1
11UtTaDYgII_2,2,1
11UtTaDYgII_3,2,1
11UtTaDYgII_4,2,1
11UtTaDYgII_5,1,1
11UtTaDYgII_6,2,1
ySblgk7T7eQ_0,-1,0
ySblgk7T7eQ_1,-1,0
ySblgk7T7eQ_2,0,non
ySblgk7T7eQ_3,-1,0
ySblgk7T7eQ_4,1,1
ySblgk7T7eQ_5,1,1
ySblgk7T7eQ_6,1,1
ySblgk7T7eQ_7,-2,0
ySblgk7T7eQ_8,0,non
ySblgk7T7eQ_9,0,non
ySblgk7T7eQ_10,1,1
ySblgk7T7eQ_11,-1,0
ySblgk7T7eQ_12,-1,0
ySblgk7T7eQ_13,1,1
ySblgk7T7eQ_14,0,non
yCpHmPSshKY_0,2,1
yCpHmPSshKY_1,1,1
yCpHmPSshKY_2,1,1
yCpHmPSshKY_3,-1,0
4t5k_yILGJM_0,-1,0
xkEK17UUyi4_0,0,non
XVWiAArXYpE_0,0,non
XVWiAArXYpE_1,1,1
XVWiAArXYpE_2,0,non
XVWiAArXYpE_3,-1,0
XVWiAArXYpE_4,-1,0
XVWiAArXYpE_5,0,non
XVWiAArXYpE_6,-2,0
XVWiAArXYpE_7,-2,0
XVWiAArXYpE_8,-1,0
XVWiAArXYpE_9,-1,0
ahG9c_uaf8s_0,1,1
ahG9c_uaf8s_1,0,non
ahG9c_uaf8s_2,1,1
ahG9c_uaf8s_3,2,1
vR90Pdx9wxs_0,1,1
vR90Pdx9wxs_1,-1,0
vR90Pdx9wxs_2,1,1
vR90Pdx9wxs_3,2,1
vR90Pdx9wxs_4,-1,0
vR90Pdx9wxs_5,2,1
vR90Pdx9wxs_6,2,1
bCBMKwafZKY_0,1,1
jXQmVFcOiUI_0,1,1
jXQmVFcOiUI_1,1,1
jXQmVFcOiUI_2,0,non
CwF97vXPYX4_0,-1,0
CwF97vXPYX4_1,-1,0
ex-dKshlXoY_0,-1,0
ex-dKshlXoY_1,1,1
ex-dKshlXoY_2,1,1
O2ShYliS3CU_0,2,1
O2ShYliS3CU_1,0,non
211875_0,-2,0
211875_1,-3,0
211875_2,0,non
211875_3,0,non
211875_4,0,non
211875_5,0,non
211875_6,-2,0
211875_7,-2,0
211875_8,-2,0
211875_9,-3,0
211875_10,-2,0
211875_11,-2,0
198112_0,0,non
198112_1,1,1
198112_2,2,1
198112_3,0,non
198112_4,1,1
198112_5,1,1
198112_6,0,non
198112_7,1,1
198112_8,2,1
198112_9,2,1
198112_10,0,non
198112_11,3,1
198112_12,2,1
UjqA6KVW2m8_0,1,1
UjqA6KVW2m8_1,2,1
UjqA6KVW2m8_2,-1,0
UjqA6KVW2m8_3,-1,0
UjqA6KVW2m8_4,-2,0
UjqA6KVW2m8_5,1,1
UjqA6KVW2m8_6,1,1
UjqA6KVW2m8_7,-1,0
UjqA6KVW2m8_8,2,1
UjqA6KVW2m8_9,2,1
112425_0,2,1
112425_1,3,1
112425_2,1,1
112425_3,1,1
112425_4,0,non
112425_5,1,1
112425_6,2,1
112425_7,-1,0
112425_8,2,1
112425_9,2,1
112425_10,1,1
112425_11,3,1
112425_12,3,1
-yRb-Jum7EQ_0,0,non
-yRb-Jum7EQ_1,0,non
-yRb-Jum7EQ_2,-1,0
-yRb-Jum7EQ_3,0,non
-yRb-Jum7EQ_4,0,non
245582_0,-2,0
245582_1,-1,0
245582_2,1,1
245582_3,0,non
245582_4,-3,0
245582_5,-2,0
245582_6,0,non
245582_7,1,1
245582_8,-2,0
245582_9,0,non
245582_10,0,non
245582_11,-2,0
245582_12,0,non
245582_13,-2,0
245582_14,-1,0
245582_15,-1,0
245582_16,1,1
245582_17,-1,0
4o4ilPK9rl8_0,-2,0
DebbnL-_rnI_0,2,1
DebbnL-_rnI_1,2,1
3XShFTBsp_Q_0,2,1
veA6ECsGFxI_0,1,1
veA6ECsGFxI_1,0,non
69824_0,-2,0
69824_1,0,non
69824_2,-3,0
69824_3,-2,0
69824_4,-3,0
69824_5,2,1
69824_6,-1,0
69824_7,-1,0
69824_8,-2,0
9GzFQBljNIY_0,-1,0
9GzFQBljNIY_1,0,non
9GzFQBljNIY_2,1,1
9GzFQBljNIY_3,-1,0
9GzFQBljNIY_4,1,1
9GzFQBljNIY_5,-2,0
SwT0gh0V8fI_0,1,1
SwT0gh0V8fI_1,0,non
SwT0gh0V8fI_2,2,1
SwT0gh0V8fI_3,1,1
SwT0gh0V8fI_4,1,1
SwT0gh0V8fI_5,-1,0
SwT0gh0V8fI_6,0,non
SwT0gh0V8fI_7,1,1
SwT0gh0V8fI_8,2,1
SwT0gh0V8fI_9,-1,0
