FileName,SEVEN,TWO
qmMSumMloAs_1,1,1
qmMSumMloAs_2,3,1
6_ZT8beQXq8_0,0,non
6_ZT8beQXq8_1,2,1
6_ZT8beQXq8_2,1,1
6_ZT8beQXq8_3,1,1
6_ZT8beQXq8_4,2,1
6_ZT8beQXq8_5,1,1
6_ZT8beQXq8_6,1,1
6_ZT8beQXq8_7,2,1
6_ZT8beQXq8_8,1,1
6_ZT8beQXq8_9,0,non
102858_0,3,1
102858_1,2,1
102858_2,2,1
102858_3,1,1
102858_4,3,1
102858_5,1,1
102858_6,1,1
102858_7,1,1
102858_8,2,1
102858_9,3,1
102858_10,3,1
102858_11,0,non
102858_12,3,1
102858_13,-1,0
102858_14,-1,0
102858_15,-1,0
102858_16,2,1
102858_17,0,non
102858_18,1,1
102858_19,0,non
102858_20,1,1
102858_21,1,1
102858_22,-1,0
102858_23,0,non
102858_24,0,non
84140_0,-1,0
84140_1,2,1
84140_2,0,non
84140_3,-2,0
84140_4,-2,0
84140_5,1,1
Es9MkKsMsjU_0,-2,0
Es9MkKsMsjU_1,-2,0
Es9MkKsMsjU_2,-2,0
Es9MkKsMsjU_3,-2,0
Es9MkKsMsjU_4,-2,0
Es9MkKsMsjU_5,-2,0
273539_0,0,non
273539_1,1,1
273539_2,-3,0
273539_3,0,non
273539_4,0,non
273539_5,-2,0
273539_6,-2,0
273539_7,-1,0
273539_8,-3,0
273539_9,1,1
236021_0,1,1
236021_1,-1,0
236021_2,2,1
236021_3,1,1
236021_4,0,non
236021_5,0,non
236021_6,0,non
236021_7,-1,0
236021_8,1,1
236021_9,-2,0
236021_10,-2,0
236021_11,-1,0
236021_12,-2,0
Viz5vDE39y8_0,1,1
Viz5vDE39y8_1,1,1
Viz5vDE39y8_2,3,1
FxxJB8hBpyQ_0,-1,0
FxxJB8hBpyQ_1,-2,0
FxxJB8hBpyQ_2,1,1
Uc_6d-fkZEc_0,0,non
Uc_6d-fkZEc_1,0,non
Uc_6d-fkZEc_2,0,non
